# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:02:57.193089
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,57.668385,36.657,1,1,2064384,30.466116,69.386,0,1,2064384,15.653503,135.045,2,1,2064384
64,3072,14336,4,118.235046,47.677,1,1,5505024,31.769531,177.439,0,1,5505024,20.619661,273.387,2,1,5505024
64,5120,5376,4,163.063507,21.606,1,1,3440640,90.495529,38.932,2,1,3440640,89.787056,39.240,3,1,3440640
64,16384,5376,4,155.114792,72.684,1,1,11010048,82.571228,136.540,2,1,11010048,81.932182,137.605,3,1,11010048
128,3072,5376,4,56.265575,75.141,1,1,2064384,29.909937,141.353,2,1,2064384,29.378019,143.912,3,1,2064384
128,3072,14336,4,49.977524,225.587,1,1,5505024,25.689598,438.866,2,1,5505024,25.616678,440.115,3,1,5505024
128,5120,5376,4,185.479233,37.990,1,1,3440640,179.667877,39.219,2,1,3440640,179.398560,39.278,3,1,3440640
128,16384,5376,4,145.366348,155.116,3,1,11010048,100.073723,225.320,2,1,11010048,97.218971,231.936,1,1,11010048
256,3072,5376,4,98.257217,86.057,1,1,2064384,49.852303,169.615,2,1,2064384,47.266949,178.893,3,1,2064384
256,3072,14336,4,99.323845,227.021,1,1,5505024,38.569496,584.622,2,1,5505024,38.432167,586.711,3,1,5505024
256,5120,5376,4,354.705170,39.731,2,1,3440640,354.157471,39.793,3,1,3440640,344.408417,40.919,1,1,3440640
256,16384,5376,4,96.962120,465.101,0,1,11010048,65.463921,688.886,1,1,11010048,62.713875,719.094,2,1,11010048
512,3072,5376,4,57.145576,295.936,2,1,2064384,51.060699,331.203,1,1,2064384,40.375198,418.857,3,1,2064384
512,3072,14336,4,466.231110,96.727,3,1,5505024,449.023132,100.434,1,1,5505024,76.926102,586.240,2,1,5505024
512,5120,5376,4,224.841690,125.358,0,1,3440640,182.285553,154.624,1,1,3440640,100.354095,280.863,2,1,3440640
512,16384,5376,4,121.607597,741.683,2,1,11010048,121.580734,741.847,1,1,11010048,71.307449,1264.865,0,1,11010048
1024,3072,5376,4,60.465977,559.370,2,1,2064384,60.133530,562.463,3,1,2064384,50.407688,670.986,1,1,2064384
1024,3072,14336,4,477.400482,188.928,0,1,5505024,392.620056,229.724,1,1,5505024,216.254318,417.075,3,1,5505024
1024,5120,5376,4,102.005333,552.632,1,1,3440640,97.258469,579.604,3,1,3440640,79.831551,706.130,2,1,3440640
1024,16384,5376,4,619.107239,291.369,0,1,11010048,608.295227,296.548,2,1,11010048,601.477661,299.909,3,1,11010048
2048,3072,5376,4,120.583176,560.988,2,1,2064384,119.388939,566.600,3,1,2064384,80.718826,838.042,1,1,2064384
2048,3072,14336,4,252.011047,715.797,2,1,5505024,237.413437,759.808,1,1,5505024,187.868744,960.184,0,1,5505024
2048,5120,5376,4,596.427307,189.030,3,1,3440640,118.270615,953.262,2,1,3440640,66.246574,1701.868,0,1,3440640
2048,16384,5376,4,622.784302,579.297,0,1,11010048,408.687775,882.770,1,1,11010048,402.597992,896.123,2,1,11010048
4096,3072,5376,4,136.799103,988.979,2,1,2064384,135.181076,1000.817,3,1,2064384,133.237106,1015.419,1,1,2064384
4096,3072,14336,4,641.634583,562.278,0,1,5505024,634.767822,568.361,2,1,5505024,634.219360,568.852,3,1,5505024
4096,5120,5376,4,624.612671,361.001,0,1,3440640,610.042542,369.623,2,1,3440640,605.614258,372.326,3,1,3440640
4096,16384,5376,4,614.453552,1174.303,3,1,11010048,592.226562,1218.376,2,1,11010048,493.461365,1462.231,1,1,11010048
8192,3072,5376,4,624.594971,433.213,0,1,2064384,611.471191,442.511,2,1,2064384,607.143860,445.665,3,1,2064384
8192,3072,14336,4,656.532410,1099.039,0,1,5505024,641.646301,1124.536,3,1,5505024,631.208252,1143.132,2,1,5505024
8192,5120,5376,4,624.878601,721.695,0,1,3440640,613.834778,734.679,3,1,3440640,612.468933,736.317,2,1,3440640
8192,16384,5376,4,644.628235,2238.669,0,1,11010048,615.403442,2344.980,2,1,11010048,609.732117,2366.792,3,1,11010048
16384,3072,5376,4,630.662231,858.091,0,1,2064384,618.991211,874.271,2,1,2064384,613.088501,882.688,3,1,2064384
16384,3072,14336,4,655.854126,2200.351,0,1,5505024,628.634888,2295.624,2,1,5505024,623.997620,2312.684,3,1,5505024
16384,5120,5376,4,632.925049,1425.039,0,1,3440640,621.983887,1450.107,2,1,3440640,615.516357,1465.344,3,1,3440640
16384,16384,5376,4,647.215637,4459.438,0,1,11010048,620.161926,4653.975,2,1,11010048,615.540527,4688.917,3,1,11010048
