# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:12:20.566715
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,45.511108,11.796,1,1,524288,29.127111,18.432,3,1,524288,20.854734,25.743,2,1,524288
64,2048,8192,4,74.104317,28.979,1,1,2097152,39.900150,53.821,2,1,2097152,39.809261,53.944,3,1,2097152
64,3072,2048,4,65.536003,12.288,1,1,786432,44.131989,18.248,3,1,786432,42.927513,18.760,2,1,786432
64,16384,2048,4,288.466583,14.889,1,1,4194304,238.042206,18.043,2,1,4194304,232.500229,18.473,3,1,4194304
128,2048,2048,4,87.091026,12.329,1,1,524288,63.937561,16.794,2,1,524288,63.319809,16.957,3,1,524288
128,2048,8192,4,146.766235,29.264,1,1,2097152,79.498741,54.026,2,1,2097152,79.227509,54.211,3,1,2097152
128,3072,2048,4,131.951675,12.206,1,1,786432,86.611450,18.596,2,1,786432,86.042892,18.719,3,1,786432
128,16384,2048,4,463.971649,18.514,2,1,4194304,458.895416,18.719,3,1,4194304,401.009033,21.421,1,1,4194304
256,2048,2048,4,154.657227,13.885,1,1,524288,127.408997,16.855,2,1,524288,116.121368,18.493,3,1,524288
256,2048,8192,4,289.661896,29.655,1,1,2097152,73.713600,116.531,2,1,2097152,70.599297,121.672,3,1,2097152
256,3072,2048,4,265.238464,12.145,1,1,786432,174.957062,18.412,2,1,786432,169.307220,19.026,3,1,786432
256,16384,2048,4,548.275024,31.334,0,1,4194304,517.815308,33.178,2,1,4194304,513.693054,33.444,3,1,4194304
512,2048,2048,4,335.544312,12.800,1,1,524288,251.758957,17.060,2,1,524288,232.500229,18.473,3,1,524288
512,2048,8192,4,252.821228,67.953,1,1,2097152,141.891220,121.078,2,1,2097152,141.127319,121.733,3,1,2097152
512,3072,2048,4,343.795441,18.739,2,1,786432,340.446777,18.924,1,1,786432,338.979309,19.005,3,1,786432
512,16384,2048,4,582.137939,59.023,0,1,4194304,553.897705,62.033,2,1,4194304,544.008362,63.160,3,1,4194304
1024,2048,2048,4,458.393921,18.739,3,1,524288,445.728394,19.272,2,1,524288,318.474091,26.972,1,1,524288
1024,2048,8192,4,280.602386,122.450,2,1,2097152,280.508545,122.491,3,1,2097152,274.092743,125.358,1,1,2097152
1024,3072,2048,4,401.753235,32.072,0,1,786432,382.459351,33.690,2,1,786432,378.319672,34.058,3,1,786432
1024,16384,2048,4,602.521667,114.053,0,1,4194304,576.239624,119.255,2,1,4194304,564.414368,121.754,3,1,4194304
2048,2048,2048,4,522.004211,32.911,0,1,524288,489.131683,35.123,3,1,524288,435.545563,39.444,1,1,524288
2048,2048,8192,4,514.007874,133.693,0,1,2097152,505.490082,135.946,2,1,2097152,504.957581,136.090,3,1,2097152
2048,3072,2048,4,513.797974,50.156,2,1,786432,505.356842,50.993,3,1,786432,453.765320,56.791,1,1,786432
2048,16384,2048,4,615.508240,223.293,0,1,4194304,587.591858,233.902,2,1,4194304,579.323792,237.240,3,1,4194304
4096,2048,2048,4,553.703491,62.054,0,1,524288,527.253845,65.167,2,1,524288,517.495850,66.396,3,1,524288
4096,2048,8192,4,522.207336,263.188,0,1,2097152,515.073059,266.834,2,1,2097152,512.359619,268.247,3,1,2097152
4096,3072,2048,4,595.077515,86.610,0,1,786432,568.205566,90.706,2,1,786432,554.679871,92.918,3,1,786432
4096,16384,2048,4,616.016785,446.218,0,1,4194304,591.059204,465.060,2,1,4194304,580.150085,473.805,3,1,4194304
8192,2048,2048,4,573.481995,119.828,0,1,524288,550.168457,124.906,2,1,524288,539.807495,127.304,3,1,524288
8192,2048,8192,4,660.587341,416.111,0,1,2097152,631.048645,435.589,2,1,2097152,615.705933,446.444,3,1,2097152
8192,3072,2048,4,612.232666,168.366,0,1,786432,585.321960,176.107,2,1,786432,570.007385,180.838,3,1,786432
8192,16384,2048,4,594.028320,925.471,0,1,4194304,589.475708,932.618,2,1,4194304,565.151123,972.759,3,1,4194304
16384,2048,2048,4,585.898926,234.578,0,1,524288,564.271912,243.569,2,1,524288,554.206482,247.992,3,1,524288
16384,2048,8192,4,640.550415,858.255,0,1,2097152,635.139709,865.567,2,1,2097152,617.334229,890.532,3,1,2097152
16384,3072,2048,4,617.301147,333.967,0,1,786432,583.759399,353.156,2,1,786432,577.495850,356.987,3,1,786432
16384,16384,2048,4,604.536743,1818.767,0,1,4194304,580.262939,1894.851,2,1,4194304,565.955383,1942.753,3,1,4194304
