# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:44:24.681425
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,182.810104,29.368,1,1,5242880,98.959610,54.252,2,1,5242880,98.328575,54.600,3,1,5242880
64,5120,22144,4,191.257233,75.878,1,1,14172160,104.684296,138.629,2,1,14172160,104.499512,138.874,3,1,14172160
64,7168,8192,4,237.541489,31.642,1,1,7340032,132.395966,56.771,2,1,7340032,130.886490,57.425,3,1,7340032
64,27648,8192,4,179.391403,161.608,1,1,28311552,175.499329,165.192,3,1,28311552,174.806503,165.846,0,1,28311552
128,5120,8192,4,349.525330,30.720,1,1,5242880,195.265549,54.989,2,1,5242880,192.258163,55.849,3,1,5242880
128,5120,22144,4,348.295898,83.333,1,1,14172160,209.095398,138.810,2,1,14172160,208.598160,139.141,3,1,14172160
128,7168,8192,4,377.185608,39.854,1,1,7340032,262.989319,57.160,2,1,7340032,254.597000,59.044,3,1,7340032
128,27648,8192,4,343.966431,168.569,0,1,28311552,342.962463,169.062,3,1,28311552,340.037903,170.516,1,1,28311552
256,5120,8192,4,391.844574,54.804,2,1,5242880,386.928436,55.501,3,1,5242880,380.884857,56.381,1,1,5242880
256,5120,22144,4,414.148468,140.165,3,1,14172160,413.308655,140.450,2,1,14172160,396.590454,146.371,1,1,14172160
256,7168,8192,4,515.270752,58.348,2,1,7340032,512.751099,58.634,3,1,7340032,455.336914,66.028,1,1,7340032
256,27648,8192,4,530.427185,218.624,0,1,28311552,492.546143,235.438,3,1,28311552,490.073608,236.626,2,1,28311552
512,5120,8192,4,260.095764,165.130,1,1,5242880,174.268906,246.456,0,1,5242880,147.137573,291.901,2,1,5242880
512,5120,22144,4,333.384155,348.242,1,1,14172160,286.075104,405.832,0,1,14172160,277.097656,418.980,2,1,14172160
512,7168,8192,4,541.300293,111.084,0,1,7340032,531.982727,113.029,2,1,7340032,528.344910,113.807,3,1,7340032
512,27648,8192,4,595.405945,389.530,3,1,28311552,590.223633,392.950,2,1,28311552,549.418823,422.134,0,1,28311552
1024,5120,8192,4,314.439178,273.183,2,1,5242880,313.101227,274.350,3,1,5242880,221.709717,387.441,1,1,5242880
1024,5120,22144,4,533.741089,435.036,3,1,14172160,531.143738,437.164,2,1,14172160,429.280518,540.897,1,1,14172160
1024,7168,8192,4,553.442505,217.293,0,1,7340032,545.423157,220.488,2,1,7340032,543.002197,221.471,3,1,7340032
1024,27648,8192,4,625.065308,742.093,0,1,28311552,612.009338,757.924,3,1,28311552,598.726929,774.738,2,1,28311552
2048,5120,8192,4,378.632721,453.734,2,1,5242880,375.547668,457.462,3,1,5242880,374.224152,459.080,1,1,5242880
2048,5120,22144,4,621.262390,747.500,3,1,14172160,615.628784,754.340,2,1,14172160,561.148621,827.576,0,1,14172160
2048,7168,8192,4,647.233459,371.610,3,1,7340032,627.152161,383.508,2,1,7340032,562.834473,427.334,0,1,7340032
2048,27648,8192,4,631.144165,1469.891,0,1,28311552,617.238037,1503.007,2,1,28311552,616.750610,1504.195,3,1,28311552
4096,5120,8192,4,501.381195,685.302,3,1,5242880,334.647491,1026.744,1,1,5242880,299.475494,1147.331,0,1,5242880
4096,5120,22144,4,642.600891,1445.355,0,1,14172160,619.666443,1498.849,2,1,14172160,616.113892,1507.492,3,1,14172160
4096,7168,8192,4,651.488159,738.365,0,1,7340032,636.948242,755.220,3,1,7340032,631.027405,762.307,2,1,7340032
4096,27648,8192,4,650.415100,2852.680,0,1,28311552,619.419861,2995.425,2,1,28311552,614.875427,3017.564,3,1,28311552
8192,5120,8192,4,638.949463,1075.507,0,1,5242880,635.405090,1081.507,3,1,5242880,629.527222,1091.604,2,1,5242880
8192,5120,22144,4,644.385925,2882.703,0,1,14172160,617.355164,3008.922,3,1,14172160,617.208130,3009.638,2,1,14172160
8192,7168,8192,4,645.845276,1489.633,0,1,7340032,626.516479,1535.590,2,1,7340032,622.498169,1545.503,3,1,7340032
8192,27648,8192,4,651.212219,5698.375,0,1,28311552,618.204651,6002.626,3,1,28311552,604.850769,6135.152,2,1,28311552
16384,5120,8192,4,649.536987,2115.953,0,1,5242880,626.278442,2194.534,2,1,5242880,619.348267,2219.090,3,1,5242880
16384,5120,22144,4,646.507935,5746.483,0,1,14172160,618.200989,6009.610,3,1,14172160,617.159851,6019.748,2,1,14172160
16384,7168,8192,4,651.483582,2953.482,0,1,7340032,627.579407,3065.979,2,1,7340032,624.646729,3080.374,3,1,7340032
16384,27648,8192,4,638.019165,11632.415,0,1,28311552,610.413574,12158.483,3,1,28311552,605.600830,12255.108,2,1,28311552
