# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:41:35.065829
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,167.868851,19.988,1,1,3276800,94.979713,35.328,2,1,3276800,93.462639,35.901,3,1,3276800
64,5120,13824,4,195.478561,46.346,1,1,8847360,102.924141,88.023,2,1,8847360,102.732925,88.187,3,1,8847360
64,7168,5120,4,169.156342,27.771,1,1,4587520,124.390450,37.765,2,1,4587520,123.719521,37.970,3,1,4587520
64,27648,5120,4,174.023605,104.120,1,1,17694720,171.993774,105.349,2,1,17694720,170.897430,106.025,0,1,17694720
128,5120,5120,4,322.519684,20.808,1,1,3276800,187.782242,35.738,3,1,3276800,168.041031,39.936,2,1,3276800
128,5120,13824,4,378.092316,47.923,1,1,8847360,105.994484,170.947,2,1,8847360,105.564499,171.643,3,1,8847360
128,7168,5120,4,348.066742,26.993,1,1,4587520,248.646072,37.786,2,1,4587520,247.447403,37.969,3,1,4587520
128,27648,5120,4,338.525360,107.049,1,1,17694720,334.810242,108.237,2,1,17694720,330.933807,109.505,0,1,17694720
256,5120,5120,4,372.363647,36.045,2,1,3276800,370.259888,36.250,3,1,3276800,364.088898,36.864,1,1,3276800
256,5120,13824,4,211.431732,171.397,2,1,8847360,210.450989,172.196,3,1,8847360,209.978058,172.584,1,1,8847360
256,7168,5120,4,488.814056,38.441,2,1,4587520,484.682526,38.769,3,1,4587520,422.229187,44.503,1,1,4587520
256,27648,5120,4,508.834503,142.438,0,1,17694720,488.062897,148.500,3,1,17694720,478.688477,151.409,2,1,17694720
512,5120,5120,4,396.347168,67.727,0,1,3276800,386.532593,69.447,2,1,3276800,383.587921,69.980,3,1,3276800
512,5120,13824,4,351.155365,206.397,1,1,8847360,279.096527,259.686,0,1,8847360,277.348755,261.323,2,1,8847360
512,7168,5120,4,519.979614,72.274,0,1,4587520,504.400208,74.506,3,1,4587520,504.261627,74.527,2,1,4587520
512,27648,5120,4,577.080139,251.187,2,1,17694720,410.861633,352.808,0,1,17694720,351.748749,412.099,1,1,17694720
1024,5120,5120,4,524.078369,102.441,2,1,3276800,518.994263,103.444,3,1,3276800,447.726715,119.910,1,1,3276800
1024,5120,13824,4,427.486115,339.087,1,1,8847360,371.057587,390.654,2,1,8847360,369.700867,392.088,3,1,8847360
1024,7168,5120,4,536.473572,140.104,0,1,4587520,527.756104,142.418,2,1,4587520,523.988586,143.442,3,1,4587520
1024,27648,5120,4,607.182434,477.468,0,1,17694720,592.936890,488.940,2,1,17694720,591.651306,490.002,3,1,17694720
2048,5120,5120,4,627.363892,171.151,2,1,3276800,623.484375,172.216,3,1,3276800,542.179993,198.042,0,1,3276800
2048,5120,13824,4,586.330444,494.449,2,1,8847360,582.015320,498.115,3,1,8847360,495.130341,585.523,0,1,8847360
2048,7168,5120,4,607.216431,247.562,2,1,4587520,600.313416,250.409,3,1,4587520,541.859741,277.422,0,1,4587520
2048,27648,5120,4,627.208252,924.447,0,1,17694720,621.003540,933.683,3,1,17694720,614.000244,944.333,2,1,17694720
4096,5120,5120,4,653.684937,328.520,0,1,3276800,426.146454,503.931,3,1,3276800,419.514313,511.898,2,1,3276800
4096,5120,13824,4,623.712402,929.628,3,1,8847360,623.658691,929.708,2,1,8847360,597.189331,970.916,0,1,8847360
4096,7168,5120,4,625.162415,480.911,0,1,4587520,614.305725,489.411,2,1,4587520,613.509888,490.045,3,1,4587520
4096,27648,5120,4,635.707520,1824.174,0,1,17694720,607.811462,1907.896,2,1,17694720,602.181274,1925.734,3,1,17694720
8192,5120,5120,4,656.920227,653.803,0,1,3276800,615.632446,697.651,3,1,3276800,613.561157,700.006,2,1,3276800
8192,5120,13824,4,647.010315,1792.307,0,1,8847360,623.499451,1859.891,2,1,8847360,622.758850,1862.103,3,1,8847360
8192,7168,5120,4,644.994019,932.250,0,1,4587520,620.092285,969.687,2,1,4587520,609.396790,986.706,3,1,4587520
8192,27648,5120,4,641.603394,3614.823,0,1,17694720,611.523560,3792.630,2,1,17694720,608.526672,3811.308,3,1,17694720
16384,5120,5120,4,641.262268,1339.535,0,1,3276800,616.301880,1393.787,2,1,3276800,608.108093,1412.567,3,1,3276800
16384,5120,13824,4,648.429199,3576.771,0,1,8847360,625.932495,3705.323,2,1,8847360,623.334717,3720.765,3,1,8847360
16384,7168,5120,4,646.065613,1861.407,0,1,4587520,613.702209,1959.567,2,1,4587520,613.145508,1961.347,3,1,4587520
16384,27648,5120,4,629.843750,7364.628,0,1,17694720,607.803284,7631.688,2,1,17694720,604.731262,7670.456,3,1,17694720
