# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:03:39.079011
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,90.581299,24.310,1,1,2179072,65.283569,33.730,2,1,2179072,64.191040,34.304,3,1,2179072
64,3584,25280,4,140.938171,82.286,1,1,11354112,73.570480,157.635,2,1,11354112,73.095642,158.659,3,1,11354112
64,4608,4800,4,117.451141,24.105,1,1,2801664,79.084663,35.799,2,1,2801664,78.634811,36.004,3,1,2801664
64,37888,4800,4,161.799271,143.872,3,1,23035904,161.615234,144.036,1,1,23035904,161.225525,144.384,2,1,23035904
128,3584,4800,4,225.408798,19.538,1,1,2179072,129.386292,34.038,3,1,2179072,127.468887,34.550,2,1,2179072
128,3584,25280,4,283.419403,81.838,1,1,11354112,147.140961,157.635,2,1,11354112,146.683594,158.126,3,1,11354112
128,4608,4800,4,267.130432,21.197,1,1,2801664,158.078888,35.820,2,1,2801664,157.180206,36.024,3,1,2801664
128,37888,4800,4,318.252838,146.289,1,1,23035904,317.368378,146.696,3,1,23035904,316.392487,147.149,2,1,23035904
256,3584,4800,4,323.368408,27.238,1,1,2179072,246.746994,35.697,3,1,2179072,244.086258,36.086,2,1,2179072
256,3584,25280,4,448.621094,103.404,1,1,11354112,293.633392,157.983,2,1,11354112,290.656769,159.601,3,1,11354112
256,4608,4800,4,314.181824,36.045,2,1,2801664,309.781494,36.557,1,1,2801664,306.518860,36.946,3,1,2801664
256,37888,4800,4,521.813354,178.442,3,1,23035904,502.104980,185.446,2,1,23035904,462.236664,201.441,0,1,23035904
512,3584,4800,4,474.178619,37.151,3,1,2179072,472.875214,37.253,2,1,2179072,408.821320,43.090,1,1,2179072
512,3584,25280,4,577.533875,160.645,2,1,11354112,571.270630,162.406,3,1,11354112,483.270264,191.980,1,1,11354112
512,4608,4800,4,335.127289,67.584,0,1,2801664,324.126617,69.878,2,1,2801664,322.425659,70.246,3,1,2801664
512,37888,4800,4,580.325500,320.901,0,1,23035904,544.956055,341.729,2,1,23035904,544.042175,342.303,3,1,23035904
1024,3584,4800,4,514.926147,68.422,0,1,2179072,499.077454,70.595,2,1,2179072,493.919037,71.332,3,1,2179072
1024,3584,25280,4,590.138000,314.428,0,1,11354112,567.158203,327.168,2,1,11354112,565.494385,328.131,3,1,11354112
1024,4608,4800,4,443.165680,102.216,2,1,2801664,437.036133,103.649,3,1,2801664,381.154602,118.845,1,1,2801664
1024,37888,4800,4,594.749146,626.237,0,1,23035904,447.264954,832.737,3,1,23035904,446.353821,834.437,2,1,23035904
2048,3584,4800,4,528.191589,133.407,0,1,2179072,518.559082,135.885,2,1,2179072,516.845459,136.335,3,1,2179072
2048,3584,25280,4,583.710327,635.781,0,1,11354112,552.881836,671.232,3,1,11354112,407.573212,910.541,1,1,11354112
2048,4608,4800,4,538.553711,168.223,2,1,2801664,534.325378,169.554,3,1,2801664,455.955475,198.697,0,1,2801664
2048,37888,4800,4,605.562073,1230.111,0,1,23035904,601.059265,1239.326,3,1,23035904,592.212097,1257.841,2,1,23035904
4096,3584,4800,4,614.674377,229.274,3,1,2179072,595.111938,236.810,2,1,2179072,557.685425,252.703,0,1,2179072
4096,3584,25280,4,613.139771,1210.530,2,1,11354112,610.947571,1214.874,3,1,11354112,576.853638,1286.677,0,1,11354112
4096,4608,4800,4,598.927734,302.531,2,1,2801664,597.028137,303.493,3,1,2801664,553.860046,327.148,0,1,2801664
4096,37888,4800,4,627.079285,2375.803,0,1,23035904,594.637329,2505.421,2,1,23035904,591.158508,2520.165,3,1,23035904
8192,3584,4800,4,646.159851,436.204,0,1,2179072,617.376648,456.540,3,1,2179072,602.089417,468.132,2,1,2179072
8192,3584,25280,4,633.668579,2342.625,0,1,11354112,615.100403,2413.343,3,1,11354112,611.535217,2427.412,2,1,11354112
8192,4608,4800,4,635.221191,570.491,0,1,2801664,608.024170,596.009,2,1,2801664,607.002136,597.013,3,1,2801664
8192,37888,4800,4,626.215637,4758.159,0,1,23035904,595.703796,5001.871,2,1,23035904,594.425964,5012.624,3,1,23035904
16384,3584,4800,4,633.941833,889.221,0,1,2179072,614.688110,917.074,2,1,2179072,613.660339,918.610,3,1,2179072
16384,3584,25280,4,634.900757,4676.158,0,1,11354112,612.496338,4847.207,2,1,11354112,612.312622,4848.661,3,1,11354112
16384,4608,4800,4,635.792847,1139.956,0,1,2801664,611.470093,1185.300,2,1,2801664,596.333984,1215.386,3,1,2801664
16384,37888,4800,4,611.014648,9753.067,0,1,23035904,595.714722,10003.559,2,1,23035904,589.382385,10111.037,3,1,23035904
