# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:42:30.966609
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,176.296051,25.457,1,1,4423680,93.769333,47.861,2,1,4423680,92.190163,48.681,3,1,4423680
64,5120,18432,4,198.861755,60.744,1,1,11796480,103.842262,116.326,3,1,11796480,103.514221,116.695,2,1,11796480
64,7168,6848,4,169.123703,37.151,1,1,6193152,129.229324,48.620,2,1,6193152,129.011948,48.701,3,1,6193152
64,27648,6848,4,177.971786,136.172,1,1,23887872,173.943024,139.325,3,1,23887872,173.789749,139.448,2,1,23887872
128,5120,6848,4,337.408081,26.602,1,1,4423680,194.097427,46.244,2,1,4423680,192.739700,46.570,3,1,4423680
128,5120,18432,4,385.254059,62.710,1,1,11796480,206.774399,116.838,2,1,11796480,127.529510,189.440,3,1,11796480
128,7168,6848,4,335.656891,37.437,1,1,6193152,257.266602,48.845,2,1,6193152,255.978638,49.091,3,1,6193152
128,27648,6848,4,343.045197,141.292,1,1,23887872,340.283081,142.438,3,1,23887872,338.967163,142.991,2,1,23887872
256,5120,6848,4,381.106079,47.104,3,1,4423680,165.980682,108.155,1,1,4423680,152.867813,117.432,2,1,4423680
256,5120,18432,4,255.805679,188.887,2,1,11796480,247.773163,195.011,3,1,11796480,245.376572,196.915,1,1,11796480
256,7168,6848,4,503.967834,49.869,3,1,6193152,503.141296,49.951,2,1,6193152,423.013306,59.412,1,1,6193152
256,27648,6848,4,330.401917,293.396,0,1,23887872,306.364899,316.416,1,1,23887872,271.937134,356.475,3,1,23887872
512,5120,6848,4,205.640823,174.592,1,1,4423680,158.007034,227.226,0,1,4423680,155.871613,230.339,3,1,4423680
512,5120,18432,4,311.417114,310.313,1,1,11796480,219.082184,441.098,3,1,11796480,175.653946,550.154,0,1,11796480
512,7168,6848,4,529.291199,94.966,0,1,6193152,520.866577,96.502,2,1,6193152,520.093933,96.645,3,1,6193152
512,27648,6848,4,583.318420,332.370,2,1,23887872,493.518646,392.847,3,1,23887872,438.922241,441.713,0,1,23887872
1024,5120,6848,4,248.770828,288.645,1,1,4423680,219.204498,327.578,2,1,4423680,217.262100,330.506,3,1,4423680
1024,5120,18432,4,522.893616,369.623,2,1,11796480,521.621948,370.524,3,1,11796480,374.105438,516.628,0,1,11796480
1024,7168,6848,4,540.066345,186.142,0,1,6193152,533.896729,188.293,2,1,6193152,527.924988,190.423,3,1,6193152
1024,27648,6848,4,619.972839,625.439,0,1,23887872,595.688049,650.936,2,1,23887872,593.819824,652.984,3,1,23887872
2048,5120,6848,4,323.209442,444.334,3,1,4423680,263.503357,545.014,2,1,4423680,263.463806,545.096,1,1,4423680
2048,5120,18432,4,629.208496,614.339,2,1,11796480,627.701904,615.813,3,1,11796480,529.361084,730.214,0,1,11796480
2048,7168,6848,4,613.734314,327.598,2,1,6193152,611.250366,328.929,3,1,6193152,546.865356,367.656,0,1,6193152
2048,27648,6848,4,618.100647,1254.666,0,1,23887872,601.450195,1289.400,2,1,23887872,600.248840,1291.981,3,1,23887872
4096,5120,6848,4,330.685547,868.577,0,1,4423680,275.566956,1042.309,1,1,4423680,223.576080,1284.690,2,1,4423680
4096,5120,18432,4,645.696960,1197.302,0,1,11796480,623.502869,1239.921,2,1,11796480,623.389587,1240.146,3,1,11796480
4096,7168,6848,4,642.535034,625.828,0,1,6193152,624.909119,643.480,2,1,6193152,621.701782,646.799,3,1,6193152
4096,27648,6848,4,639.915833,2423.788,0,1,23887872,604.662720,2565.100,3,1,23887872,603.530334,2569.912,2,1,23887872
8192,5120,6848,4,629.093872,913.142,0,1,4423680,627.138794,915.988,3,1,4423680,613.195618,936.817,2,1,4423680
8192,5120,18432,4,649.692139,2379.878,0,1,11796480,623.405090,2480.230,2,1,11796480,622.320801,2484.552,3,1,11796480
8192,7168,6848,4,639.510986,1257.574,0,1,6193152,619.084839,1299.067,2,1,6193152,606.999756,1324.931,3,1,6193152
8192,27648,6848,4,641.178162,4838.031,0,1,23887872,607.607361,5105.336,2,1,23887872,606.716614,5112.832,3,1,23887872
16384,5120,6848,4,639.390198,1796.874,0,1,4423680,612.907532,1874.514,3,1,4423680,611.277954,1879.511,2,1,4423680
16384,5120,18432,4,651.174316,4748.923,0,1,11796480,624.498291,4951.777,2,1,11796480,623.747742,4957.736,3,1,11796480
16384,7168,6848,4,641.789612,2506.219,0,1,6193152,616.117493,2610.647,3,1,6193152,611.659851,2629.673,2,1,6193152
16384,27648,6848,4,633.760315,9789.316,0,1,23887872,607.893921,10205.860,2,1,23887872,606.269775,10233.200,3,1,23887872
