# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T23:35:10.990088
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,122.551735,22.999,1,1,2752512,35.812023,78.705,0,1,2752512,18.834761,149.647,2,1,2752512
64,3584,32480,4,69.990578,212.890,3,1,14565376,69.856171,213.299,2,1,14565376,21.267233,700.621,1,1,14565376
64,4608,6144,4,15.814388,229.151,1,1,3538944,7.277884,497.930,2,1,3538944,7.248370,499.958,3,1,3538944
64,37888,6144,4,161.583649,184.402,2,1,29097984,161.314911,184.709,3,1,29097984,135.705551,219.566,0,1,29097984
128,3584,6144,4,26.077801,216.166,1,1,2752512,11.299773,498.872,2,1,2752512,11.202280,503.214,3,1,2752512
128,3584,32480,4,47.468655,627.794,1,1,14565376,46.819523,636.498,3,1,14565376,42.601711,699.515,2,1,14565376
128,4608,6144,4,27.559721,262.984,1,1,3538944,18.523655,391.270,3,1,3538944,14.751132,491.336,2,1,3538944
128,37888,6144,4,156.794846,380.068,1,1,29097984,148.353134,401.695,2,1,29097984,144.478577,412.467,3,1,29097984
256,3584,6144,4,41.183689,273.756,1,1,2752512,22.574528,499.425,2,1,2752512,22.418245,502.907,3,1,2752512
256,3584,32480,4,342.942261,173.793,1,1,14565376,276.058441,215.900,2,1,14565376,141.306534,421.786,0,1,14565376
256,4608,6144,4,46.814526,309.637,1,1,3538944,46.802139,309.719,3,1,3538944,37.109463,390.615,2,1,3538944
256,37888,6144,4,466.575531,255.447,0,1,29097984,170.622955,698.531,3,1,29097984,130.727524,911.708,2,1,29097984
512,3584,6144,4,44.499424,506.716,2,1,2752512,44.481445,506.921,3,1,2752512,44.094872,511.365,1,1,2752512
512,3584,32480,4,111.210358,1071.862,2,1,14565376,76.917389,1549.742,3,1,14565376,74.943550,1590.559,1,1,14565376
512,4608,6144,4,63.299988,457.994,1,1,3538944,29.672325,977.039,0,1,3538944,29.309238,989.143,2,1,3538944
512,37888,6144,4,576.740173,413.307,0,1,29097984,566.136169,421.048,3,1,29097984,564.817444,422.031,2,1,29097984
1024,3584,6144,4,46.072929,978.821,0,1,2752512,45.334026,994.775,2,1,2752512,45.144424,998.953,1,1,2752512
1024,3584,32480,4,455.128906,523.817,3,1,14565376,447.948303,532.214,2,1,14565376,316.748718,752.660,1,1,14565376
1024,4608,6144,4,47.564053,1219.031,2,1,3538944,46.674061,1242.276,1,1,3538944,41.710693,1390.101,3,1,3538944
1024,37888,6144,4,603.786560,789.586,3,1,29097984,600.593079,793.784,2,1,29097984,586.460754,812.913,0,1,29097984
2048,3584,6144,4,74.465172,1211.228,3,1,2752512,52.270744,1725.522,2,1,2752512,51.447021,1753.149,1,1,2752512
2048,3584,32480,4,530.793457,898.294,3,1,14565376,521.951843,913.510,2,1,14565376,367.236053,1298.371,1,1,14565376
2048,4608,6144,4,465.995422,248.852,0,1,3538944,116.915001,991.867,2,1,3538944,103.370216,1121.833,3,1,3538944
2048,37888,6144,4,642.348450,1484.370,0,1,29097984,626.141846,1522.790,3,1,29097984,609.740967,1563.750,2,1,29097984
4096,3584,6144,4,498.389526,361.943,1,1,2752512,147.657043,1221.673,3,1,2752512,81.173347,2222.264,0,1,2752512
4096,3584,32480,4,573.637817,1662.402,0,1,14565376,565.514465,1686.282,3,1,14565376,393.993469,2420.388,1,1,14565376
4096,4608,6144,4,612.207886,378.839,2,1,3538944,611.678772,379.167,3,1,3538944,565.213623,410.337,0,1,3538944
4096,37888,6144,4,651.804565,2925.671,0,1,29097984,567.561340,3359.928,2,1,29097984,513.914185,3710.669,1,1,29097984
8192,3584,6144,4,625.770935,576.532,0,1,2752512,616.464050,585.237,2,1,2752512,474.713318,759.990,1,1,2752512
8192,3584,32480,4,571.550293,3336.948,3,1,14565376,559.651978,3407.893,2,1,14565376,454.637878,4195.062,0,1,14565376
8192,4608,6144,4,627.472351,739.246,0,1,3538944,625.600586,741.458,3,1,3538944,622.693787,744.919,2,1,3538944
8192,37888,6144,4,647.901917,5886.587,0,1,29097984,618.927063,6162.166,2,1,29097984,615.276917,6198.723,3,1,29097984
16384,3584,6144,4,569.426941,1267.159,2,1,2752512,567.637939,1271.153,3,1,2752512,478.450714,1508.106,1,1,2752512
16384,3584,32480,4,630.935181,6045.736,0,1,14565376,572.984863,6657.188,3,1,14565376,563.320190,6771.402,2,1,14565376
16384,4608,6144,4,656.613892,1412.874,0,1,3538944,620.613220,1494.833,2,1,3538944,617.835754,1501.553,3,1,3538944
16384,37888,6144,4,648.731384,11758.121,0,1,29097984,617.241760,12357.980,3,1,29097984,605.007568,12607.878,2,1,29097984
