# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:31:22.579442
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,97.330696,18.616,1,1,1769472,55.925156,32.399,2,1,1769472,55.648151,32.561,3,1,1769472
64,3072,12288,4,116.053543,41.635,1,1,4718592,61.457008,78.621,2,1,4718592,61.216812,78.930,3,1,4718592
64,5120,4608,4,153.760147,19.640,1,1,2949120,89.259087,33.833,2,1,2949120,88.722031,34.038,3,1,2949120
64,16384,4608,4,350.824677,27.546,1,1,9437184,292.535187,33.034,3,1,9437184,287.193665,33.649,2,1,9437184
128,3072,4608,4,147.333221,24.596,1,1,1769472,112.418808,32.236,2,1,1769472,111.287544,32.563,3,1,1769472
128,3072,12288,4,229.950882,42.025,1,1,4718592,122.592667,78.828,2,1,4718592,121.927444,79.258,3,1,4718592
128,5120,4608,4,298.493927,20.234,1,1,2949120,177.550873,34.017,2,1,2949120,175.961823,34.324,3,1,2949120
128,16384,4608,4,549.632141,35.164,3,1,9437184,502.780182,38.441,2,1,9437184,426.250397,45.343,1,1,9437184
256,3072,4608,4,367.110382,19.743,1,1,1769472,223.136459,32.481,2,1,1769472,159.125183,45.548,3,1,1769472
256,3072,12288,4,424.906982,45.486,1,1,4718592,244.549988,79.032,2,1,4718592,243.351837,79.421,3,1,4718592
256,5120,4608,4,368.870544,32.748,2,1,2949120,359.210693,33.628,1,1,2949120,346.344086,34.877,3,1,2949120
256,16384,4608,4,615.602356,62.792,0,1,9437184,277.401062,139.346,1,1,9437184,260.013336,148.664,2,1,9437184
512,3072,4608,4,439.074890,33.014,3,1,1769472,438.530884,33.055,2,1,1769472,425.353851,34.079,1,1,1769472
512,3072,12288,4,484.454987,79.790,2,1,4718592,482.967438,80.036,3,1,4718592,468.928406,82.432,1,1,4718592
512,5120,4608,4,394.399200,61.256,0,1,2949120,385.254059,62.710,2,1,2949120,381.146362,63.386,3,1,2949120
512,16384,4608,4,270.251556,286.065,0,1,9437184,264.717651,292.045,2,1,9437184,264.124939,292.700,1,1,9437184
1024,3072,4608,4,469.979309,61.686,0,1,1769472,434.359528,66.744,2,1,1769472,432.633759,67.011,3,1,1769472
1024,3072,12288,4,498.728180,155.013,0,1,4718592,486.202179,159.007,2,1,4718592,483.586151,159.867,3,1,4718592
1024,5120,4608,4,519.783203,92.959,2,1,2949120,515.471252,93.736,3,1,2949120,451.972382,106.906,1,1,2949120
1024,16384,4608,4,617.566223,250.368,0,1,9437184,605.190186,255.488,2,1,9437184,599.471680,257.925,3,1,9437184
2048,3072,4608,4,582.542175,99.533,2,1,1769472,577.433289,100.413,3,1,1769472,483.379700,119.951,1,1,1769472
2048,3072,12288,4,649.328918,238.121,3,1,4718592,648.269592,238.510,2,1,4718592,501.211395,308.490,0,1,4718592
2048,5120,4608,4,625.393188,154.522,2,1,2949120,619.644409,155.955,3,1,2949120,539.452576,179.139,0,1,2949120
2048,16384,4608,4,637.916992,484.762,0,1,9437184,628.804993,491.786,2,1,9437184,607.650024,508.908,3,1,9437184
4096,3072,4608,4,610.228577,190.034,0,1,1769472,598.426392,193.782,2,1,1769472,592.725891,195.645,3,1,1769472
4096,3072,12288,4,662.461914,466.801,0,1,4718592,637.647583,484.966,2,1,4718592,635.607666,486.523,3,1,4718592
4096,5120,4608,4,651.064758,296.858,0,1,2949120,631.503174,306.053,2,1,2949120,627.597534,307.958,3,1,2949120
4096,16384,4608,4,636.049377,972.370,0,1,9437184,629.198059,982.958,2,1,9437184,610.413513,1013.207,3,1,9437184
8192,3072,4608,4,631.496155,367.268,2,1,1769472,623.949280,371.710,3,1,1769472,620.735474,373.635,0,1,1769472
8192,3072,12288,4,652.358704,948.060,0,1,4718592,628.634827,983.839,2,1,4718592,627.876770,985.027,3,1,4718592
8192,5120,4608,4,654.246887,590.828,0,1,2949120,620.561157,622.899,2,1,2949120,620.438782,623.022,3,1,2949120
8192,16384,4608,4,636.283936,1944.023,0,1,9437184,616.639343,2005.955,2,1,9437184,609.274353,2030.203,3,1,9437184
16384,3072,4608,4,640.116516,724.644,0,1,1769472,622.865051,744.714,3,1,1769472,611.134155,759.009,2,1,1769472
16384,3072,12288,4,645.760498,1915.494,0,1,4718592,624.481506,1980.764,2,1,4718592,620.096069,1994.772,3,1,4718592
16384,5120,4608,4,639.029236,1209.795,0,1,2949120,613.321960,1260.503,2,1,2949120,611.117676,1265.050,3,1,2949120
16384,16384,4608,4,639.643066,3867.627,0,1,9437184,615.060059,4022.211,2,1,9437184,610.142212,4054.630,3,1,9437184
