# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:12:42.490884
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,53.291378,13.537,1,1,720896,33.044651,21.832,2,1,720896,26.787527,26.931,3,1,720896
64,2048,10944,4,76.215012,37.642,1,1,2818048,40.416386,70.984,3,1,2818048,40.288525,71.209,2,1,2818048
64,3072,2752,4,32.101093,33.710,1,1,1081344,27.707603,39.055,3,1,1081344,25.149170,43.028,2,1,1081344
64,16384,2752,4,258.062988,22.364,2,1,5767168,220.504547,26.173,1,1,5767168,147.233444,39.199,0,1,5767168
128,2048,2752,4,113.447990,12.718,1,1,720896,67.224426,21.463,3,1,720896,52.031906,27.730,2,1,720896
128,2048,10944,4,152.099030,37.724,1,1,2818048,80.809464,71.004,2,1,2818048,80.669853,71.127,3,1,2818048
128,3072,2752,4,99.978043,21.647,1,1,1081344,54.897038,39.424,3,1,1081344,54.193233,39.936,2,1,1081344
128,16384,2752,4,483.785034,23.859,2,1,5767168,412.910248,27.955,3,1,5767168,406.938354,28.365,1,1,5767168
256,2048,2752,4,221.893539,13.005,1,1,720896,133.178070,21.668,3,1,720896,74.512115,38.728,0,1,720896
256,2048,10944,4,300.446533,38.195,1,1,2818048,161.479202,71.066,2,1,2818048,160.599823,71.455,3,1,2818048
256,3072,2752,4,191.617035,22.589,3,1,1081344,127.938019,33.833,1,1,1081344,111.945763,38.666,2,1,1081344
256,16384,2752,4,571.621277,40.386,0,1,5767168,535.496033,43.110,2,1,5767168,448.020355,51.528,1,1,5767168
512,2048,2752,4,267.620911,21.565,2,1,720896,267.113556,21.606,3,1,720896,241.477966,23.900,1,1,720896
512,2048,10944,4,448.625153,51.159,1,1,2818048,321.752960,71.332,2,1,2818048,320.831818,71.537,3,1,2818048
512,3072,2752,4,366.933289,23.593,3,1,1081344,215.670380,40.140,2,1,1081344,208.641251,41.492,1,1,1081344
512,16384,2752,4,595.781860,77.496,0,1,5767168,575.703857,80.199,2,1,5767168,568.298035,81.244,3,1,5767168
1024,2048,2752,4,508.672913,22.692,3,1,720896,418.729309,27.566,1,1,720896,298.522034,38.666,2,1,720896
1024,2048,10944,4,627.296692,73.175,2,1,2818048,624.848389,73.462,3,1,2818048,483.045532,95.027,1,1,2818048
1024,3072,2752,4,417.282501,41.492,0,1,1081344,415.660461,41.654,2,1,1081344,414.012939,41.820,3,1,1081344
1024,16384,2752,4,610.793396,151.183,0,1,5767168,592.029358,155.975,2,1,5767168,584.127075,158.085,3,1,5767168
2048,2048,2752,4,571.322449,40.407,0,1,720896,494.394379,46.694,3,1,720896,486.499451,47.452,2,1,720896
2048,2048,10944,4,653.830627,140.411,0,1,2818048,639.011047,143.667,2,1,2818048,637.016052,144.117,3,1,2818048
2048,3072,2752,4,568.160828,60.948,2,1,1081344,561.177795,61.706,3,1,1081344,470.458771,73.605,1,1,1081344
2048,16384,2752,4,620.715393,297.533,0,1,5767168,569.482361,324.301,2,1,5767168,566.940369,325.755,3,1,5767168
4096,2048,2752,4,595.781860,77.496,0,1,720896,576.582703,80.077,2,1,720896,568.450256,81.222,3,1,720896
4096,2048,10944,4,660.526428,277.975,0,1,2818048,641.617737,286.167,3,1,2818048,628.924866,291.942,2,1,2818048
4096,3072,2752,4,605.272522,114.422,0,1,1081344,585.467041,118.292,2,1,1081344,579.050964,119.603,3,1,1081344
4096,16384,2752,4,589.299377,626.790,0,1,5767168,581.734253,634.941,2,1,5767168,575.204651,642.149,3,1,5767168
8192,2048,2752,4,611.539001,150.999,0,1,720896,591.716125,156.058,2,1,720896,584.581482,157.962,3,1,720896
8192,2048,10944,4,662.185181,554.557,0,1,2818048,623.609680,588.861,3,1,2818048,619.558777,592.712,2,1,2818048
8192,3072,2752,4,617.541565,224.297,0,1,1081344,598.629395,231.383,2,1,1081344,591.822937,234.044,3,1,1081344
8192,16384,2752,4,603.800110,1223.475,0,1,5767168,580.097656,1273.466,2,1,5767168,575.984253,1282.560,3,1,5767168
16384,2048,2752,4,603.153870,306.196,0,1,720896,564.526978,327.148,3,1,720896,545.406616,338.616,2,1,720896
16384,2048,10944,4,644.419495,1139.692,0,1,2818048,628.991089,1167.647,3,1,2818048,612.919373,1198.264,2,1,2818048
16384,3072,2752,4,609.088135,454.820,0,1,1081344,590.785767,468.910,2,1,1081344,580.220642,477.448,3,1,1081344
16384,16384,2752,4,605.746826,2439.086,0,1,5767168,580.839722,2543.677,2,1,5767168,576.845520,2561.290,3,1,5767168
