# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:30:26.634296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,49.900505,24.207,3,1,1179648,36.074863,33.485,1,1,1179648,30.340254,39.814,2,1,1179648
64,3072,8192,4,110.531555,29.143,1,1,3145728,59.873009,53.801,2,1,3145728,59.133003,54.474,3,1,3145728
64,5120,3072,4,117.028572,17.203,1,1,1966080,70.773224,28.447,2,1,1966080,49.598389,40.591,3,1,1966080
64,16384,3072,4,325.644714,19.784,1,1,6291456,273.066650,23.593,3,1,6291456,257.635406,25.006,2,1,6291456
128,3072,3072,4,159.411896,15.155,1,1,1179648,103.116089,23.429,3,1,1179648,60.869350,39.690,2,1,1179648
128,3072,8192,4,215.608505,29.880,1,1,3145728,118.617203,54.313,3,1,3145728,118.038574,54.579,2,1,3145728
128,5120,3072,4,227.292480,17.715,1,1,1966080,166.480270,24.186,2,1,1966080,100.515335,40.059,3,1,1966080
128,16384,3072,4,511.942719,25.169,3,1,6291456,471.977173,27.300,2,1,6291456,406.687500,31.683,1,1,6291456
256,3072,3072,4,299.023560,16.159,1,1,1179648,205.334717,23.532,2,1,1179648,122.688293,39.383,3,1,1179648
256,3072,8192,4,408.801575,31.519,1,1,3145728,237.503067,54.252,2,1,3145728,236.257217,54.538,3,1,3145728
256,5120,3072,4,332.670044,24.207,3,1,1966080,324.711914,24.801,2,1,1966080,320.747162,25.107,1,1,1966080
256,16384,3072,4,588.020935,43.825,0,1,6291456,557.012451,46.264,3,1,6291456,548.753235,46.961,2,1,6291456
512,3072,3072,4,407.829926,23.695,2,1,1179648,405.377319,23.839,3,1,1179648,241.236816,40.059,1,1,1179648
512,3072,8192,4,468.811920,54.968,3,1,3145728,468.288483,55.030,2,1,3145728,452.948639,56.893,1,1,3145728
512,5120,3072,4,370.608856,43.459,0,1,1966080,343.570129,46.879,2,1,1966080,337.379669,47.739,3,1,1966080
512,16384,3072,4,613.800598,83.968,0,1,6291456,589.225525,87.470,2,1,6291456,582.407410,88.494,3,1,6291456
1024,3072,3072,4,450.462311,42.906,0,1,1179648,434.711761,44.460,2,1,1179648,425.865692,45.384,3,1,1179648
1024,3072,8192,4,486.390137,105.964,0,1,3145728,480.172150,107.336,2,1,3145728,477.077209,108.032,3,1,3145728
1024,5120,3072,4,485.152344,66.396,2,1,1966080,479.239471,67.215,3,1,1966080,438.857117,73.400,1,1,1966080
1024,16384,3072,4,627.889832,164.168,0,1,6291456,606.186340,170.045,2,1,6291456,598.901123,172.114,3,1,6291456
2048,3072,3072,4,582.902039,66.314,2,1,1179648,575.262634,67.195,3,1,1179648,483.338501,79.974,1,1,1179648
2048,3072,8192,4,638.807556,161.362,2,1,3145728,635.019531,162.324,3,1,3145728,504.933868,204.144,1,1,3145728
2048,5120,3072,4,586.014893,109.937,2,1,1966080,577.091919,111.636,3,1,1966080,511.999969,125.829,0,1,1966080
2048,16384,3072,4,638.767029,322.744,0,1,6291456,613.763123,335.892,2,1,6291456,607.539917,339.333,3,1,6291456
4096,3072,3072,4,622.813660,124.129,0,1,1179648,594.374695,130.068,3,1,1179648,593.355713,130.292,2,1,1179648
4096,3072,8192,4,662.171448,311.337,0,1,3145728,647.310791,318.484,2,1,3145728,643.997803,320.123,3,1,3145728
4096,5120,3072,4,620.153381,207.770,0,1,1966080,600.969543,214.402,2,1,1966080,593.030029,217.272,3,1,1966080
4096,16384,3072,4,635.039612,649.277,0,1,6291456,609.988220,675.942,2,1,6291456,601.495605,685.486,3,1,6291456
8192,3072,3072,4,635.179810,243.425,0,1,1179648,611.711792,252.764,2,1,1179648,606.113342,255.099,3,1,1179648
8192,3072,8192,4,648.666382,635.638,0,1,3145728,634.579163,649.748,2,1,3145728,606.953918,679.322,3,1,3145728
8192,5120,3072,4,627.702881,410.541,0,1,1966080,590.885742,436.122,2,1,1966080,583.731323,441.467,3,1,1966080
8192,16384,3072,4,621.253662,1327.370,0,1,6291456,599.204163,1376.215,2,1,6291456,590.842407,1395.692,3,1,6291456
16384,3072,3072,4,607.503235,509.030,0,1,1179648,592.625061,521.810,2,1,1179648,587.026428,526.787,3,1,1179648
16384,3072,8192,4,650.542664,1267.609,0,1,3145728,631.197021,1306.460,2,1,3145728,618.828552,1332.572,3,1,3145728
16384,5120,3072,4,613.980286,839.434,0,1,1966080,601.161560,857.334,3,1,1966080,597.763000,862.208,2,1,1966080
16384,16384,3072,4,623.891235,2643.518,0,1,6291456,598.505005,2755.645,2,1,6291456,593.682800,2778.028,3,1,6291456
