# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:31:50.132425
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,99.807587,19.415,1,1,1916928,56.357742,34.383,2,1,1916928,55.920574,34.652,3,1,1916928
64,3072,13120,4,116.191887,44.401,1,1,5062656,61.335281,84.111,2,1,5062656,61.216045,84.275,3,1,5062656
64,5120,4928,4,135.710861,23.798,1,1,3194880,88.744392,36.392,3,1,3194880,86.932747,37.151,2,1,3194880
64,16384,4928,4,351.411713,29.409,1,1,10223616,291.034882,35.510,3,1,10223616,291.019135,35.512,2,1,10223616
128,3072,4928,4,196.914886,19.681,1,1,1916928,111.841148,34.652,3,1,1916928,111.118729,34.877,2,1,1916928
128,3072,13120,4,230.575729,44.749,1,1,5062656,122.700439,84.091,2,1,5062656,122.194519,84.439,3,1,5062656
128,5120,4928,4,300.659698,21.484,1,1,3194880,175.705841,36.762,2,1,3194880,174.829269,36.946,3,1,3194880
128,16384,4928,4,550.903076,37.519,3,1,10223616,516.506836,40.018,2,1,10223616,435.023468,47.514,1,1,10223616
256,3072,4928,4,287.830719,26.929,1,1,1916928,219.913086,35.246,3,1,1916928,218.516403,35.471,2,1,1916928
256,3072,13120,4,423.546021,48.722,1,1,5062656,244.864182,84.275,2,1,5062656,243.856735,84.623,3,1,5062656
256,5120,4928,4,346.394287,37.294,3,1,3194880,346.394287,37.294,2,1,3194880,339.862061,38.011,1,1,3194880
256,16384,4928,4,616.715210,67.031,0,1,10223616,356.501038,115.958,2,1,10223616,353.380371,116.982,3,1,10223616
512,3072,4928,4,436.277130,35.533,3,1,1916928,418.430511,37.048,2,1,1916928,399.026520,38.850,1,1,1916928
512,3072,13120,4,484.663788,85.156,2,1,5062656,482.921661,85.463,3,1,5062656,453.574615,90.993,1,1,5062656
512,5120,4928,4,372.583588,69.345,0,1,3194880,363.878876,71.004,2,1,3194880,356.274506,72.520,3,1,3194880
512,16384,4928,4,360.963654,229.048,0,1,10223616,353.721008,233.738,2,1,10223616,353.040436,234.189,1,1,10223616
1024,3072,4928,4,444.214111,69.796,0,1,1916928,435.148529,71.250,2,1,1916928,432.672821,71.658,3,1,1916928
1024,3072,13120,4,497.649567,165.868,0,1,5062656,484.430756,170.394,2,1,5062656,482.459167,171.090,3,1,5062656
1024,5120,4928,4,492.223206,104.980,2,1,3194880,489.549072,105.554,3,1,3194880,424.698883,121.672,1,1,3194880
1024,16384,4928,4,624.442017,264.806,2,1,10223616,618.794861,267.223,3,1,10223616,513.844299,321.802,1,1,10223616
2048,3072,4928,4,583.166321,106.331,2,1,1916928,575.511047,107.745,3,1,1916928,469.493469,132.076,1,1,1916928
2048,3072,13120,4,645.914124,255.588,2,1,5062656,645.442261,255.775,3,1,5062656,504.063965,327.514,1,1,5062656
2048,5120,4928,4,596.838806,173.158,3,1,3194880,595.852112,173.445,2,1,3194880,509.467102,202.854,0,1,3194880
2048,16384,4928,4,629.358093,525.476,0,1,10223616,620.960205,532.582,2,1,10223616,616.906616,536.082,3,1,10223616
4096,3072,4928,4,624.152405,198.697,2,1,1916928,617.029358,200.991,3,1,1916928,608.169617,203.919,0,1,1916928
4096,3072,13120,4,662.442200,498.422,0,1,5062656,625.605591,527.770,2,1,5062656,621.673462,531.108,3,1,5062656
4096,5120,4928,4,622.996521,331.776,0,1,3194880,615.924866,335.585,2,1,3194880,606.668945,340.705,3,1,3194880
4096,16384,4928,4,629.137451,1051.320,0,1,10223616,598.719788,1104.732,2,1,10223616,597.225098,1107.497,3,1,10223616
8192,3072,4928,4,642.462036,386.069,0,1,1916928,608.076172,407.900,2,1,1916928,604.434509,410.358,3,1,1916928
8192,3072,13120,4,643.715942,1025.843,0,1,5062656,623.343933,1059.369,2,1,5062656,617.187195,1069.937,3,1,5062656
8192,5120,4928,4,629.802368,656.381,0,1,3194880,610.817871,676.782,2,1,3194880,606.926514,681.121,3,1,3194880
8192,16384,4928,4,627.450623,2108.293,0,1,10223616,604.100952,2189.783,2,1,10223616,596.656799,2217.104,3,1,10223616
16384,3072,4928,4,624.667419,794.133,0,1,1916928,616.244507,804.987,2,1,1916928,600.523254,826.061,3,1,1916928
16384,3072,13120,4,646.412720,2043.126,0,1,5062656,619.565002,2131.661,3,1,5062656,615.473083,2145.833,2,1,5062656
16384,5120,4928,4,631.821838,1308.567,0,1,3194880,605.614075,1365.195,2,1,3194880,600.925476,1375.846,3,1,3194880
16384,16384,4928,4,628.926086,4206.694,0,1,10223616,602.149536,4393.759,2,1,10223616,598.930725,4417.372,3,1,10223616
