# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:26:58.939277
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,45.010986,149.094,1,1,6553600,17.104080,392.356,2,1,6553600,11.773499,569.999,3,1,6553600
64,5120,27648,4,68.781471,263.434,1,1,17694720,35.320210,513.004,0,1,17694720,19.918859,909.660,2,1,17694720
64,7168,10240,4,22.413132,419.185,1,1,9175040,13.230051,710.144,2,1,9175040,13.193522,712.110,3,1,9175040
64,27648,10240,4,174.676407,207.462,0,1,35389440,170.650192,212.357,3,1,35389440,57.652550,628.572,1,1,35389440
128,5120,10240,4,31.914293,420.557,1,1,6553600,22.415434,598.774,2,1,6553600,22.310129,601.600,3,1,6553600
128,5120,27648,4,219.048294,165.437,1,1,17694720,101.054939,358.605,0,1,17694720,49.410030,733.430,2,1,17694720
128,7168,10240,4,44.076866,426.312,1,1,9175040,26.398434,711.803,2,1,9175040,26.324209,713.810,3,1,9175040
128,27648,10240,4,170.790726,424.365,1,1,35389440,157.328354,460.677,3,1,35389440,152.179916,476.262,2,1,35389440
256,5120,10240,4,32.960823,814.408,2,1,6553600,32.734447,820.040,3,1,6553600,32.711575,820.613,1,1,6553600
256,5120,27648,4,396.920593,182.600,3,1,17694720,200.779739,360.980,0,1,17694720,42.625553,1700.332,1,1,17694720
256,7168,10240,4,61.741131,608.686,1,1,9175040,46.066376,815.800,2,1,9175040,45.830521,819.999,3,1,9175040
256,27648,10240,4,516.370300,280.719,0,1,35389440,258.364227,561.050,2,1,35389440,90.786377,1596.662,1,1,35389440
512,5120,10240,4,392.842804,136.663,0,1,6553600,383.756409,139.899,2,1,6553600,121.944458,440.259,3,1,6553600
512,5120,27648,4,400.854462,361.615,0,1,17694720,57.295521,2529.956,1,1,17694720,44.504944,3257.057,2,1,17694720
512,7168,10240,4,442.117371,170.004,1,1,9175040,183.519165,409.559,3,1,9175040,164.140427,457.912,2,1,9175040
512,27648,10240,4,383.158112,756.634,1,1,35389440,381.444855,760.032,2,1,35389440,277.178345,1045.934,0,1,35389440
1024,5120,10240,4,519.766052,206.582,2,1,6553600,514.971863,208.505,3,1,6553600,396.347168,270.909,0,1,6553600
1024,5120,27648,4,535.513916,541.368,2,1,17694720,433.136749,669.327,1,1,17694720,404.196655,717.251,0,1,17694720
1024,7168,10240,4,550.970703,272.835,0,1,9175040,93.248199,1612.083,2,1,9175040,53.004276,2836.070,1,1,9175040
1024,27648,10240,4,639.621155,906.506,0,1,35389440,613.096130,945.725,2,1,35389440,609.783325,950.863,3,1,35389440
2048,5120,10240,4,530.470459,404.826,0,1,6553600,268.157410,800.829,1,1,6553600,124.504387,1724.826,3,1,6553600
2048,5120,27648,4,488.483917,1186.980,1,1,17694720,355.900818,1629.163,2,1,17694720,196.129913,2956.309,3,1,17694720
2048,7168,10240,4,559.581604,537.272,0,1,9175040,501.505341,599.491,1,1,9175040,235.714523,1275.474,2,1,9175040
2048,27648,10240,4,635.900269,1823.621,0,1,35389440,630.912170,1838.039,2,1,35389440,504.851227,2296.996,1,1,35389440
4096,5120,10240,4,502.914154,854.016,2,1,6553600,270.143646,1589.883,0,1,6553600,189.815002,2262.712,1,1,6553600
4096,5120,27648,4,651.514221,1779.917,0,1,17694720,624.889404,1855.754,3,1,17694720,622.950928,1861.529,2,1,17694720
4096,7168,10240,4,659.659607,911.524,0,1,9175040,647.668945,928.399,3,1,9175040,644.386597,933.128,2,1,9175040
4096,27648,10240,4,660.959839,3508.961,0,1,35389440,628.820679,3688.305,3,1,35389440,624.059509,3716.444,2,1,35389440
8192,5120,10240,4,667.255920,1287.352,0,1,6553600,648.500061,1324.585,2,1,6553600,632.787231,1357.476,3,1,6553600
8192,5120,27648,4,652.715881,3553.280,0,1,17694720,631.524353,3672.515,3,1,17694720,631.042236,3675.320,2,1,17694720
8192,7168,10240,4,632.325317,1901.855,2,1,9175040,543.675842,2211.963,0,1,9175040,515.886353,2331.116,1,1,9175040
8192,27648,10240,4,661.056213,7016.899,0,1,35389440,628.450989,7380.949,3,1,35389440,628.388062,7381.688,2,1,35389440
16384,5120,10240,4,633.556763,2711.654,2,1,6553600,630.182251,2726.175,3,1,6553600,618.953003,2775.634,0,1,6553600
16384,5120,27648,4,653.403259,7099.084,0,1,17694720,631.191772,7348.899,2,1,17694720,630.351990,7358.689,3,1,17694720
16384,7168,10240,4,659.893127,3644.805,0,1,9175040,634.594055,3790.111,3,1,9175040,634.594055,3790.111,2,1,9175040
16384,27648,10240,4,658.555603,14087.086,0,1,35389440,613.867126,15112.602,3,1,35389440,608.372253,15249.100,2,1,35389440
