# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:09:10.589683
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,182.361038,6.624,66,0,180.030212,6.710,66,0,173.813141,6.950,66,0
64,3072,8192,8,209.105316,15.405,66,2359312,207.853180,15.498,66,2359312,174.284607,18.483,66,2359312
64,5120,3072,8,259.355927,7.763,66,0,257.298218,7.825,66,0,243.082306,8.282,66,0
64,16384,3072,8,189.198959,34.051,66,0,187.012650,34.449,66,0,186.676224,34.511,66,0
128,3072,3072,8,319.309204,7.566,66,0,297.023651,8.134,66,0,291.563599,8.286,66,0
128,3072,8192,8,467.310211,13.786,66,0,382.168945,16.858,66,0,366.154846,17.595,66,3145744
128,5120,3072,8,419.290649,9.603,66,0,413.340515,9.741,66,0,409.626648,9.830,66,0
128,16384,3072,8,373.227936,34.523,66,0,369.881653,34.835,66,0,368.784058,34.939,66,0
256,3072,3072,8,511.396515,9.448,66,0,499.255890,9.678,66,0,497.381104,9.715,66,0
256,3072,8192,8,709.445984,18.162,66,0,707.103760,18.222,66,0,665.586487,19.359,66,0
256,5120,3072,8,729.570984,11.038,66,0,702.249817,11.468,66,0,659.067261,12.219,66,0
256,16384,3072,8,685.845764,37.574,66,0,639.660034,40.287,66,4,636.545410,40.484,66,4
512,3072,3072,8,766.666321,12.605,66,0,747.092834,12.935,66,0,738.181030,13.091,66,0
512,3072,8192,8,889.821655,28.961,66,0,877.545959,29.366,66,0,857.785645,30.042,66,0
512,5120,3072,8,798.712219,20.165,66,0,793.198975,20.305,66,0,777.490845,20.716,66,0
512,16384,3072,8,818.608765,62.960,66,4,787.901672,65.414,66,4,780.865295,66.003,66,4
1024,3072,3072,8,848.762939,22.771,66,0,825.311951,23.418,66,0,819.600220,23.581,66,0
1024,3072,8192,8,880.453064,58.538,66,0,857.046265,60.136,66,0,837.221191,61.560,66,0
1024,5120,3072,8,860.149475,37.450,66,4,854.135620,37.713,66,4,834.881226,38.583,66,4
1024,16384,3072,8,787.062378,130.967,66,4,767.261719,134.347,66,4,703.272156,146.571,66,4
2048,3072,3072,8,860.995667,44.895,66,4,857.231812,45.092,66,4,854.720581,45.225,66,4
2048,3072,8192,8,849.524048,121.338,66,4,828.751770,124.379,66,4,809.458862,127.343,66,4
2048,5120,3072,8,865.295593,74.454,66,4,854.077637,75.432,66,4,846.927856,76.068,66,4
2048,16384,3072,8,771.318237,267.281,66,4,765.633118,269.265,66,4,733.856262,280.925,66,4
4096,3072,3072,8,840.530273,91.977,66,4,829.095886,93.245,66,4,810.200012,95.420,66,4
4096,3072,8192,8,873.171448,236.103,66,4,791.629028,260.423,66,4,694.150330,296.994,66,4
4096,5120,3072,8,861.153870,149.624,66,4,817.068909,157.697,66,4,785.876343,163.956,66,4
4096,16384,3072,8,881.968079,467.496,66,4,641.604187,642.634,66,4,639.702515,644.545,66,4
8192,3072,3072,8,867.584534,178.218,66,4,829.850586,186.321,66,4,795.225525,194.434,66,4
8192,3072,8192,8,652.825134,631.589,66,4,651.797485,632.584,66,4,640.346680,643.896,66,4
8192,5120,3072,8,774.942566,332.538,66,4,774.246765,332.837,66,4,765.638550,336.579,66,4
8192,16384,3072,8,724.174011,1138.723,66,4,703.628174,1171.974,66,4,700.465088,1177.266,66,4
16384,3072,3072,8,786.485718,393.189,66,4,766.311279,403.540,66,4,739.596863,418.116,66,4
16384,3072,8192,8,871.808411,945.889,66,4,740.885071,1113.039,66,4,706.428833,1167.327,66,4
16384,5120,3072,8,863.282654,597.019,66,4,837.729858,615.229,66,4,743.427246,693.270,66,4
16384,16384,3072,8,699.303528,2358.443,66,4,694.131042,2376.017,66,4,689.118042,2393.302,66,4
