# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:13:27.248234
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,154.499115,10.642,66,0,151.985519,10.818,66,0,151.162766,10.877,66,0
64,3584,18944,8,203.452927,42.716,66,0,199.554108,43.550,66,0,180.863617,48.051,66,1835024
64,4608,3584,8,259.854828,8.135,66,0,256.524872,8.241,66,0,235.173691,8.989,66,0
64,37888,3584,8,210.361710,82.625,66,0,209.178925,83.092,66,4,207.103607,83.925,66,4
128,3584,3584,8,303.593872,10.831,66,0,300.803375,10.932,66,0,299.348785,10.985,66,0
128,3584,18944,8,392.923920,44.236,66,0,379.398712,45.812,66,0,331.811615,52.383,66,3670032
128,4608,3584,8,434.864624,9.722,66,0,408.182678,10.358,66,0,397.378998,10.639,66,0
128,37888,3584,8,421.569214,82.460,66,4,419.330048,82.900,66,4,416.967255,83.370,66,4
256,3584,3584,8,607.690430,10.822,66,0,562.300659,11.696,66,0,546.714417,12.029,66,0
256,3584,18944,8,657.064575,52.906,66,0,638.623840,54.433,66,0,622.557068,55.838,66,0
256,4608,3584,8,706.262817,11.972,66,0,697.721619,12.119,66,0,635.103455,13.314,66,0
256,37888,3584,8,685.581665,101.410,66,4,685.438965,101.431,66,4,653.094482,106.454,66,4
512,3584,3584,8,838.313416,15.690,66,0,805.206482,16.335,66,0,800.782776,16.426,66,0
512,3584,18944,8,860.816589,80.766,66,0,794.201416,87.540,66,0,778.420410,89.315,66,0
512,4608,3584,8,793.636047,21.309,66,0,785.426819,21.532,66,0,733.514160,23.055,66,0
512,37888,3584,8,755.436096,184.065,66,4,741.518555,187.520,66,4,740.833374,187.693,66,4
1024,3584,3584,8,881.553162,29.841,66,0,858.913818,30.628,66,0,851.141541,30.908,66,0
1024,3584,18944,8,849.952820,163.597,66,0,779.702759,178.337,66,0,700.911194,198.384,66,0
1024,4608,3584,8,852.954895,39.654,66,4,834.647766,40.524,66,4,816.188904,41.440,66,4
1024,37888,3584,8,712.710938,390.199,66,4,706.384949,393.693,66,4,706.273560,393.756,66,4
2048,3584,3584,8,891.031616,59.048,66,4,853.368042,61.654,66,4,845.799805,62.205,66,4
2048,3584,18944,8,773.823730,359.383,66,4,710.528198,391.398,66,4,704.790161,394.584,66,4
2048,4608,3584,8,866.378723,78.079,66,4,850.778442,79.510,66,4,846.275757,79.933,66,4
2048,37888,3584,8,849.876343,654.446,66,4,735.150024,756.578,66,4,728.946106,763.017,66,4
4096,3584,3584,8,891.258606,118.065,66,4,865.073364,121.639,66,4,807.294006,130.345,66,4
4096,3584,18944,8,704.218994,789.809,66,4,682.558228,814.873,66,4,672.305542,827.300,66,4
4096,4608,3584,8,890.139160,151.989,66,4,806.966492,167.654,66,4,801.690430,168.758,66,4
4096,37888,3584,8,687.090454,1618.996,66,4,682.004944,1631.068,66,4,662.476990,1679.147,66,4
8192,3584,3584,8,838.516357,250.983,66,4,809.649414,259.932,66,4,753.075500,279.459,66,4
8192,3584,18944,8,743.521118,1496.120,66,4,707.360413,1572.602,66,4,702.307739,1583.916,66,4
8192,4608,3584,8,915.568787,295.535,66,4,830.393738,325.849,66,4,813.104431,332.778,66,4
8192,37888,3584,8,689.783813,3225.348,66,4,669.896179,3321.101,66,4,666.171204,3339.672,66,4
16384,3584,3584,8,874.291931,481.426,66,4,714.177612,589.359,66,4,712.511780,590.737,66,4
16384,3584,18944,8,667.580627,3332.621,66,4,629.006165,3536.997,66,4,605.950623,3671.575,66,4
16384,4608,3584,8,879.651123,615.205,66,4,742.672852,728.673,66,4,736.115051,735.165,66,4
16384,37888,3584,8,685.343079,6492.494,66,4,674.228943,6599.518,66,4,658.215027,6760.080,66,4
