# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:37:56.310547
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,48.450054,54.539,1,3,2580480,35.796494,73.818,1,1,2580480,31.358370,84.265,0,1,2580480
64,3584,30336,2,21.772560,639.185,1,1,13590528,20.410873,681.828,0,1,13590528,,,,,
64,4608,5760,2,33.368847,101.813,1,1,3317760,27.898945,121.775,1,4,3317760,26.370146,128.835,0,1,3317760
64,37888,5760,2,21.582636,1294.284,0,1,27279360,21.547625,1296.387,1,1,27279360,,,,,
128,3584,5760,2,70.876488,74.564,0,3,2580480,56.153851,94.113,1,1,2580480,55.023457,96.047,0,1,2580480
128,3584,30336,2,39.836666,698.688,0,1,13590528,31.153072,893.440,1,1,13590528,,,,,
128,4608,5760,2,45.778980,148.426,1,1,3317760,43.763603,155.261,0,1,3317760,,,,,
128,37888,5760,2,41.311104,1352.376,0,1,27279360,22.084562,2529.737,1,1,27279360,,,,,
256,3584,5760,2,85.176651,124.091,0,1,2580480,67.591644,156.375,0,4,2580480,63.828587,165.594,1,1,2580480
256,3584,30336,2,49.613087,1122.019,0,2,13590528,48.009575,1159.494,0,1,13590528,33.069168,1683.344,1,1,13590528
256,4608,5760,2,57.588284,235.978,0,1,3317760,40.461876,335.860,1,1,3317760,,,,,
256,37888,5760,2,41.892879,2667.190,0,1,27279360,21.850849,5113.589,1,1,27279360,,,,,
512,3584,5760,2,84.002777,251.650,0,1,2580480,70.352791,300.476,1,1,2580480,66.170395,319.468,0,5,2580480
512,3584,30336,2,57.411579,1939.219,0,1,13590528,35.533382,3133.212,1,1,13590528,,,,,
512,4608,5760,2,47.980255,566.464,0,1,3317760,42.553928,638.698,1,1,3317760,,,,,
512,37888,5760,2,42.345871,5277.315,0,1,27279360,22.232397,10051.661,1,1,27279360,,,,,
1024,3584,5760,2,78.482033,538.704,1,1,2580480,70.095329,603.158,0,1,2580480,,,,,
1024,3584,30336,2,62.243958,3577.331,0,1,13590528,36.328217,6129.318,1,1,13590528,,,,,
1024,4608,5760,2,53.303871,1019.779,0,1,3317760,42.894188,1267.262,1,1,3317760,,,,,
1024,37888,5760,2,41.865292,10675.789,0,1,27279360,22.360668,19988.000,1,1,27279360,,,,,
2048,3584,5760,2,79.374344,1065.296,0,1,2580480,77.791840,1086.967,1,1,2580480,,,,,
2048,3584,30336,2,64.388412,6916.375,0,1,13590528,36.931030,12058.543,1,1,13590528,,,,,
2048,4608,5760,2,68.340935,1590.794,0,1,3317760,44.915359,2420.472,1,1,3317760,,,,,
2048,37888,5760,2,42.381729,21091.402,0,1,27279360,22.338982,40014.809,1,1,27279360,,,,,
4096,3584,5760,2,102.275467,1653.518,0,1,2580480,84.966499,1990.365,1,1,2580480,,,,,
4096,3584,30336,2,64.606865,13785.979,0,1,13590528,36.996426,24074.457,1,1,13590528,,,,,
4096,4608,5760,2,67.893333,3202.564,0,1,3317760,43.026779,5053.428,1,1,3317760,,,,,
4096,37888,5760,2,42.125759,42439.121,0,1,27279360,22.398319,79817.602,1,1,27279360,,,,,
8192,3584,5760,2,98.395477,3437.441,0,1,2580480,78.609283,4302.656,1,1,2580480,,,,,
8192,3584,30336,2,66.508484,26783.615,0,1,13590528,37.407627,47619.641,1,1,13590528,,,,,
8192,4608,5760,2,70.693893,6151.386,0,1,3317760,44.409645,9792.140,1,1,3317760,,,,,
8192,37888,5760,2,42.818954,83504.148,0,1,27279360,22.313522,160241.859,1,1,27279360,,,,,
16384,3584,5760,2,104.071693,6499.917,0,1,2580480,85.817558,7882.505,1,1,2580480,,,,,
16384,3584,30336,2,66.279015,53752.691,0,1,13590528,36.940163,96444.500,1,1,13590528,,,,,
16384,4608,5760,2,68.237633,12745.619,0,1,3317760,40.509632,21469.730,1,1,3317760,,,,,
16384,37888,5760,2,42.733459,167342.422,0,1,27279360,22.191650,322243.750,1,1,27279360,,,,,
