# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:19:58.486026
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,45.726589,20.547,1,3,917504,41.659748,22.552,1,1,917504,28.618343,32.829,0,1,917504
64,2048,14336,2,29.548351,127.185,1,5,3670016,22.697239,165.575,1,1,3670016,22.425579,167.581,0,1,3670016
64,3072,3584,2,68.885986,20.458,1,2,1376256,60.276180,23.380,1,1,1376256,42.872349,32.872,0,1,1376256
64,16384,3584,2,24.725048,303.991,0,1,7340032,22.102665,340.058,1,1,7340032,,,,,
128,2048,3584,2,82.347359,22.819,1,1,917504,56.357735,33.341,0,1,917504,48.231773,38.959,0,3,917504
128,2048,14336,2,49.103771,153.068,0,5,3670016,44.114082,170.381,1,1,3670016,36.987858,203.207,0,1,3670016
128,3072,3584,2,85.003265,33.158,1,1,1376256,83.206161,33.875,0,1,1376256,,,,,
128,16384,3584,2,41.660858,360.828,0,1,7340032,23.865635,629.876,1,1,7340032,,,,,
256,2048,3584,2,108.054871,34.780,0,1,917504,77.858704,48.268,1,1,917504,,,,,
256,2048,14336,2,72.758453,206.607,0,1,3670016,64.110855,234.475,0,7,3670016,47.462215,316.723,1,1,3670016
256,3072,3584,2,137.380890,41.033,0,1,1376256,104.645821,53.869,1,1,1376256,,,,,
256,16384,3584,2,45.294075,663.768,0,1,7340032,25.022989,1201.486,1,1,7340032,,,,,
512,2048,3584,2,101.689789,73.913,0,1,917504,100.815964,74.554,1,1,917504,,,,,
512,2048,14336,2,78.638245,382.317,0,7,3670016,70.366959,427.257,0,1,3670016,59.204102,507.816,1,1,3670016
512,3072,3584,2,134.944641,83.548,0,1,1376256,109.314789,103.136,1,1,1376256,,,,,
512,16384,3584,2,45.850506,1311.426,0,1,7340032,24.509115,2453.354,1,1,7340032,,,,,
1024,2048,3584,2,120.440071,124.812,0,1,917504,102.797523,146.233,1,1,917504,,,,,
1024,2048,14336,2,80.014725,751.481,0,1,3670016,63.191235,951.549,1,1,3670016,,,,,
1024,3072,3584,2,146.081177,154.356,0,1,1376256,110.014191,204.961,1,1,1376256,,,,,
1024,16384,3584,2,43.506527,2764.162,0,1,7340032,24.305355,4947.843,1,1,7340032,,,,,
2048,2048,3584,2,132.357910,227.148,0,1,917504,112.424141,267.423,1,1,917504,,,,,
2048,2048,14336,2,92.620483,1298.407,0,1,3670016,77.183487,1558.093,0,4,3670016,68.186058,1763.690,1,1,3670016
2048,3072,3584,2,147.439560,305.869,0,1,1376256,108.880684,414.189,1,1,1376256,,,,,
2048,16384,3584,2,48.950443,4913.503,0,1,7340032,24.545137,9799.015,1,1,7340032,,,,,
4096,2048,3584,2,136.883835,439.274,0,1,917504,110.253624,545.375,1,1,917504,,,,,
4096,2048,14336,2,90.045433,2671.076,0,1,3670016,70.313477,3420.655,1,1,3670016,,,,,
4096,3072,3584,2,138.949417,649.116,0,1,1376256,96.299683,936.600,1,1,1376256,,,,,
4096,16384,3584,2,45.697807,10526.464,0,1,7340032,24.077606,19978.578,1,1,7340032,,,,,
8192,2048,3584,2,141.403351,850.468,0,1,917504,111.387566,1079.646,1,1,917504,,,,,
8192,2048,14336,2,89.988152,5345.552,0,1,3670016,73.055389,6584.542,1,1,3670016,,,,,
8192,3072,3584,2,138.715942,1300.417,0,1,1376256,109.377167,1649.235,1,1,1376256,,,,,
8192,16384,3584,2,45.391834,21194.840,0,1,7340032,24.533133,39215.238,1,1,7340032,,,,,
16384,2048,3584,2,138.068710,1742.018,0,1,917504,110.603714,2174.594,1,1,917504,,,,,
16384,2048,14336,2,102.738487,9364.287,0,1,3670016,65.955429,14586.709,1,1,3670016,,,,,
16384,3072,3584,2,138.108887,2612.267,0,1,1376256,111.947571,3222.734,1,1,1376256,,,,,
16384,16384,3584,2,43.998940,43731.629,0,1,7340032,24.537548,78416.367,1,1,7340032,,,,,
