# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:31:17.235140
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,68.922340,23.855,1,1,1605632,47.706799,34.464,0,1,1605632,,,,,
64,3584,18944,2,22.490412,386.413,0,1,8486912,21.884167,397.118,1,1,8486912,,,,,
64,4608,3584,2,86.166344,24.533,1,1,2064384,40.405327,52.318,0,1,2064384,,,,,
64,37888,3584,2,22.027407,789.071,1,1,16973824,21.566214,805.946,0,1,16973824,,,,,
128,3584,3584,2,77.726341,42.307,0,1,1605632,67.371529,48.809,1,1,1605632,,,,,
128,3584,18944,2,39.576054,439.185,0,1,8486912,30.852102,563.372,1,1,8486912,,,,,
128,4608,3584,2,83.870110,50.410,1,1,2064384,72.039566,58.688,0,1,2064384,,,,,
128,37888,3584,2,41.237167,842.987,0,1,16973824,22.807554,1524.161,1,1,16973824,,,,,
256,3584,3584,2,94.009132,69.958,0,3,1605632,82.197830,80.010,0,1,1605632,80.685661,81.510,1,1,1605632
256,3584,18944,2,51.970795,668.883,0,1,8486912,33.360790,1042.013,1,1,8486912,,,,,
256,4608,3584,2,111.743095,75.671,0,1,2064384,98.604805,85.754,1,1,2064384,,,,,
256,37888,3584,2,42.297768,1643.699,0,1,16973824,22.376919,3106.986,1,1,16973824,,,,,
512,3584,3584,2,115.166145,114.212,0,1,1605632,91.303658,144.061,1,1,1605632,,,,,
512,3584,18944,2,56.380150,1233.143,0,1,8486912,35.904701,1936.370,1,1,8486912,,,,,
512,4608,3584,2,133.587372,126.595,0,1,2064384,101.313240,166.922,1,1,2064384,,,,,
512,37888,3584,2,42.777710,3250.514,0,1,16973824,22.527435,6172.455,1,1,16973824,,,,,
1024,3584,3584,2,127.556084,206.236,0,1,1605632,107.807732,244.015,1,1,1605632,,,,,
1024,3584,18944,2,61.779671,2250.733,0,1,8486912,37.781643,3680.347,1,1,8486912,,,,,
1024,4608,3584,2,121.612068,278.121,0,1,2064384,109.355713,309.292,1,1,2064384,,,,,
1024,37888,3584,2,43.133614,6447.388,0,1,16973824,22.334404,12451.604,1,1,16973824,,,,,
2048,3584,3584,2,131.815781,399.143,0,1,1605632,101.916824,516.238,1,1,1605632,,,,,
2048,3584,18944,2,61.390575,4529.997,0,1,8486912,38.538094,7216.214,1,1,8486912,,,,,
2048,4608,3584,2,116.032524,582.989,0,1,2064384,107.314659,630.349,1,1,2064384,,,,,
2048,37888,3584,2,43.201080,12874.638,0,1,16973824,22.695950,24506.498,1,1,16973824,,,,,
4096,3584,3584,2,142.927551,736.224,0,1,1605632,109.935822,957.165,1,1,1605632,,,,,
4096,3584,18944,2,64.618507,8607.414,0,1,8486912,37.506950,14829.205,1,1,8486912,,,,,
4096,4608,3584,2,119.069511,1136.239,0,1,2064384,93.190605,1451.772,1,1,2064384,,,,,
4096,37888,3584,2,43.819450,25385.908,0,1,16973824,22.744761,48907.816,1,1,16973824,,,,,
8192,3584,3584,2,137.501099,1530.558,0,1,1605632,109.985497,1913.465,1,1,1605632,,,,,
8192,3584,18944,2,66.595108,16703.877,0,1,8486912,37.583538,29597.973,1,1,8486912,,,,,
8192,4608,3584,2,115.933640,2333.947,0,1,2064384,108.065498,2503.879,1,1,2064384,,,,,
8192,37888,3584,2,43.822392,50768.410,0,1,16973824,22.257248,99958.141,1,1,16973824,,,,,
16384,3584,3584,2,139.206802,3023.608,0,1,1605632,110.182350,3820.093,1,1,1605632,,,,,
16384,3584,18944,2,66.543228,33433.801,0,1,8486912,38.032082,58497.797,1,1,8486912,,,,,
16384,4608,3584,2,121.658356,4448.243,0,1,2064384,106.243233,5093.650,1,1,2064384,,,,,
16384,37888,3584,2,43.270294,102832.352,0,1,16973824,22.418663,198476.875,1,1,16973824,,,,,
