# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:55:28.532859
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,77.049896,26.946,1,2,2039808,44.959213,46.179,1,1,2039808,40.408970,51.379,0,1,2039808
64,3072,14048,2,19.036835,290.169,1,1,5406720,17.815863,310.055,0,1,5406720,,,,,
64,5120,5280,2,26.014732,133.013,0,1,3399680,23.977543,144.314,1,1,3399680,21.538315,160.658,1,4,3399680
64,16384,5280,2,16.883387,655.850,1,1,10878976,16.641054,665.400,0,1,10878976,,,,,
128,3072,5280,2,100.943840,41.135,1,1,2039808,83.546631,49.701,0,1,2039808,,,,,
128,3072,14048,2,33.458382,330.195,0,1,5406720,31.075989,355.509,1,1,5406720,,,,,
128,5120,5280,2,35.037022,197.523,0,1,3399680,29.791798,232.299,1,1,3399680,,,,,
128,16384,5280,2,31.053919,713.144,0,1,10878976,17.759567,1246.986,1,1,10878976,,,,,
256,3072,5280,2,138.936661,59.773,0,1,2039808,101.055466,82.180,1,1,2039808,,,,,
256,3072,14048,2,62.530777,353.355,0,1,5406720,53.605934,412.186,0,2,5406720,36.173668,610.820,1,1,5406720
256,5120,5280,2,45.956463,301.181,0,1,3399680,39.561481,349.866,0,7,3399680,28.301249,489.067,1,1,3399680
256,16384,5280,2,32.380493,1367.856,0,1,10878976,17.464512,2536.106,1,1,10878976,,,,,
512,3072,5280,2,112.454529,147.699,0,1,2039808,95.140572,174.578,1,1,2039808,,,,,
512,3072,14048,2,58.185596,759.487,0,1,5406720,37.384079,1182.086,1,1,5406720,,,,,
512,5120,5280,2,51.377769,538.801,0,1,3399680,38.096687,726.636,0,8,3399680,29.948839,924.323,1,1,3399680
512,16384,5280,2,32.465603,2728.540,0,1,10878976,17.405060,5089.537,1,1,10878976,,,,,
1024,3072,5280,2,99.393188,334.217,0,1,2039808,92.118462,360.611,1,1,2039808,,,,,
1024,3072,14048,2,58.550007,1509.519,0,1,5406720,37.296581,2369.718,1,1,5406720,,,,,
1024,5120,5280,2,39.149860,1414.177,0,1,3399680,29.422035,1881.747,1,1,3399680,,,,,
1024,16384,5280,2,33.503780,5287.982,0,1,10878976,17.632141,10047.980,1,1,10878976,,,,,
2048,3072,5280,2,95.775383,693.683,1,1,2039808,84.876884,782.755,0,1,2039808,,,,,
2048,3072,14048,2,58.559830,3018.532,0,1,5406720,35.883606,4926.059,1,1,5406720,,,,,
2048,5120,5280,2,46.843964,2363.797,0,1,3399680,26.014189,4256.509,1,1,3399680,,,,,
2048,16384,5280,2,32.909691,10766.884,0,1,10878976,17.450781,20304.811,1,1,10878976,,,,,
4096,3072,5280,2,111.862213,1187.850,0,1,2039808,101.903343,1303.937,1,1,2039808,,,,,
4096,3072,14048,2,54.598721,6475.051,0,1,5406720,35.095531,10073.348,1,1,5406720,,,,,
4096,5120,5280,2,52.349358,4230.410,0,1,3399680,30.826878,7183.966,1,1,3399680,,,,,
4096,16384,5280,2,33.088749,21417.238,0,1,10878976,17.484751,40530.723,1,1,10878976,,,,,
8192,3072,5280,2,103.293968,2572.765,0,1,2039808,102.218781,2599.827,1,1,2039808,,,,,
8192,3072,14048,2,62.965759,11229.262,0,1,5406720,35.117672,20133.994,1,1,5406720,,,,,
8192,5120,5280,2,52.913235,8370.656,0,1,3399680,26.465818,16735.492,1,1,3399680,,,,,
8192,16384,5280,2,32.973415,42984.301,0,1,10878976,17.376795,81565.055,1,1,10878976,,,,,
16384,3072,5280,2,121.438400,4376.723,0,1,2039808,96.595161,5502.369,1,1,2039808,,,,,
16384,3072,14048,2,56.730446,24926.967,0,1,5406720,33.187378,42610.113,1,1,5406720,,,,,
16384,5120,5280,2,47.448055,18669.617,0,1,3399680,28.310436,31290.123,1,1,3399680,,,,,
16384,16384,5280,2,32.957596,86009.867,0,1,10878976,17.354856,163336.312,1,1,10878976,,,,,
