# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:54:18.188649
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,26.234701,171.068,0,1,4382720,23.546076,190.601,1,1,4382720,,,,,
64,5120,18432,2,22.297211,541.754,0,1,11796480,22.245680,543.009,1,1,11796480,,,,,
64,7168,6848,2,22.997404,273.208,1,1,6135808,21.256176,295.588,0,1,6135808,20.175243,311.425,1,8,6135808
64,27648,6848,2,22.142508,1094.487,1,1,23666688,21.316025,1136.923,0,1,23666688,,,,,
128,5120,6848,2,49.822037,180.157,0,1,4382720,41.242458,217.635,0,6,4382720,29.436331,304.923,1,1,4382720
128,5120,18432,2,42.357437,570.365,0,1,11796480,38.546574,626.753,0,2,11796480,23.728451,1018.153,1,1,11796480
128,7168,6848,2,36.787968,341.583,0,1,6135808,23.994535,523.708,1,1,6135808,,,,,
128,27648,6848,2,40.885921,1185.478,0,1,23666688,21.368052,2268.311,1,1,23666688,,,,,
256,5120,6848,2,54.238331,330.977,0,1,4382720,50.359093,356.472,0,8,4382720,33.336037,538.505,1,1,4382720
256,5120,18432,2,43.067314,1121.927,0,1,11796480,26.047451,1855.014,1,1,11796480,,,,,
256,7168,6848,2,40.373177,622.499,0,1,6135808,24.380917,1030.817,1,1,6135808,,,,,
256,27648,6848,2,41.426308,2340.029,0,1,23666688,22.258657,4355.104,1,1,23666688,,,,,
512,5120,6848,2,46.831905,766.641,0,1,4382720,31.615513,1135.621,1,1,4382720,,,,,
512,5120,18432,2,47.256760,2044.930,0,1,11796480,25.396044,3805.190,1,1,11796480,,,,,
512,7168,6848,2,41.252232,1218.468,0,1,6135808,25.827166,1946.189,1,1,6135808,,,,,
512,27648,6848,2,41.541847,4667.041,0,1,23666688,22.399582,8655.407,1,1,23666688,,,,,
1024,5120,6848,2,57.134609,1256.795,0,1,4382720,46.491547,1544.506,0,5,4382720,32.516979,2208.277,1,1,4382720
1024,5120,18432,2,48.331669,3998.900,0,1,11796480,26.718309,7233.749,1,1,11796480,,,,,
1024,7168,6848,2,41.354069,2430.936,0,1,6135808,25.039642,4014.797,1,1,6135808,,,,,
1024,27648,6848,2,42.523548,9118.595,0,1,23666688,22.168884,17490.957,1,1,23666688,,,,,
2048,5120,6848,2,60.872002,2359.261,0,1,4382720,47.900265,2998.167,1,5,4382720,32.418118,4430.022,1,1,4382720
2048,5120,18432,2,48.788044,7922.987,0,1,11796480,27.348610,14134.066,1,1,11796480,,,,,
2048,7168,6848,2,43.278526,4645.679,0,1,6135808,25.091789,8012.906,1,1,6135808,,,,,
2048,27648,6848,2,42.390980,18294.223,0,1,23666688,22.262373,34835.012,1,1,23666688,,,,,
4096,5120,6848,2,57.006084,5038.514,0,1,4382720,32.680672,8788.862,1,1,4382720,,,,,
4096,5120,18432,2,49.561546,15598.668,0,1,11796480,26.739700,28911.846,1,1,11796480,,,,,
4096,7168,6848,2,45.468575,8843.829,0,1,6135808,24.979071,16098.130,1,1,6135808,,,,,
4096,27648,6848,2,42.215668,36740.391,0,1,23666688,22.357222,69374.453,1,1,23666688,,,,,
8192,5120,6848,2,53.972195,10643.479,0,1,4382720,33.359432,17220.074,1,1,4382720,,,,,
8192,5120,18432,2,49.776371,31062.695,0,1,11796480,27.192074,56861.727,1,1,11796480,,,,,
8192,7168,6848,2,44.111214,18231.932,0,1,6135808,23.907894,33638.789,1,1,6135808,,,,,
8192,27648,6848,2,42.107780,73669.047,0,1,23666688,22.151209,140039.312,1,1,23666688,,,,,
16384,5120,6848,2,54.201042,21197.078,0,1,4382720,32.400467,35459.480,1,1,4382720,,,,,
16384,5120,18432,2,49.808479,62085.340,0,1,11796480,26.708420,115782.828,1,1,11796480,,,,,
16384,7168,6848,2,43.150723,37275.512,0,1,6135808,24.118042,66691.367,1,1,6135808,,,,,
16384,27648,6848,2,42.520691,145907.328,0,1,23666688,22.158400,279987.750,1,1,23666688,,,,,
