# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:18:33.801956
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,40.797955,22.001,1,3,884736,39.642441,22.642,1,1,884736,27.163864,33.043,0,1,884736
64,2048,13664,2,25.417009,140.927,1,6,3506176,19.658220,182.211,0,1,3506176,19.181881,186.735,1,1,3506176
64,3072,3424,2,65.967560,20.410,1,2,1327104,57.967693,23.226,1,1,1327104,36.045193,37.352,0,1,1327104
64,16384,3424,2,18.697052,384.052,1,1,7077888,15.498131,463.324,0,1,7077888,,,,,
128,2048,3424,2,78.746239,22.797,1,1,884736,52.769081,34.019,0,1,884736,,,,,
128,2048,13664,2,42.344948,169.179,0,6,3506176,39.046124,183.472,1,1,3506176,32.961464,217.341,0,1,3506176
128,3072,3424,2,100.511497,26.790,1,1,1327104,81.942337,32.861,0,1,1327104,,,,,
128,16384,3424,2,31.415281,457.144,0,1,7077888,18.322245,783.818,1,1,7077888,,,,,
256,2048,3424,2,109.124687,32.901,0,1,884736,76.846642,46.721,1,1,884736,,,,,
256,2048,13664,2,59.930817,239.071,0,1,3506176,52.066166,275.183,0,7,3506176,38.804111,369.233,1,1,3506176
256,3072,3424,2,132.950272,40.508,0,1,1327104,104.648949,51.462,1,1,1327104,,,,,
256,16384,3424,2,35.223320,815.443,0,1,7077888,19.309263,1487.503,1,1,7077888,,,,,
512,2048,3424,2,108.468491,66.200,0,2,884736,100.809212,71.230,0,1,884736,96.177376,74.660,1,1,884736
512,2048,13664,2,62.969124,455.072,0,8,3506176,61.965546,462.442,0,1,3506176,50.281868,569.897,1,1,3506176
512,3072,3424,2,139.311325,77.316,0,1,1327104,106.988701,100.674,1,1,1327104,,,,,
512,16384,3424,2,33.111454,1734.904,0,1,7077888,19.190052,2993.488,1,1,7077888,,,,,
1024,2048,3424,2,115.433823,124.412,0,1,884736,101.951508,140.864,1,1,884736,,,,,
1024,2048,13664,2,68.805992,832.936,0,1,3506176,52.072132,1100.607,1,1,3506176,,,,,
1024,3072,3424,2,129.876404,165.865,0,1,1327104,110.071068,195.709,1,1,1327104,,,,,
1024,16384,3424,2,34.163139,3362.992,0,1,7077888,18.920650,6072.221,1,1,7077888,,,,,
2048,2048,3424,2,130.598282,219.931,0,1,884736,109.972351,261.180,1,1,884736,,,,,
2048,2048,13664,2,67.903275,1688.018,0,1,3506176,58.374260,1963.570,1,1,3506176,,,,,
2048,3072,3424,2,132.038132,326.299,0,1,1327104,106.327469,405.200,1,1,1327104,,,,,
2048,16384,3424,2,34.761318,6610.243,0,1,7077888,19.136196,12007.650,1,1,7077888,,,,,
4096,2048,3424,2,117.249008,489.942,0,1,884736,107.319824,535.271,1,1,884736,,,,,
4096,2048,13664,2,74.593102,3073.259,0,1,3506176,57.583912,3981.041,1,1,3506176,,,,,
4096,3072,3424,2,131.865326,653.453,0,1,1327104,106.407555,809.790,1,1,1327104,,,,,
4096,16384,3424,2,34.305351,13396.204,0,1,7077888,18.233486,25204.260,1,1,7077888,,,,,
8192,2048,3424,2,134.725601,852.773,0,1,884736,108.531441,1058.591,1,1,884736,,,,,
8192,2048,13664,2,74.719604,6136.111,0,1,3506176,56.332851,8138.906,1,1,3506176,,,,,
8192,3072,3424,2,132.080795,1304.774,0,1,1327104,109.862900,1568.642,1,1,1327104,,,,,
8192,16384,3424,2,33.669243,27298.596,0,1,7077888,17.432701,52724.074,1,1,7077888,,,,,
16384,2048,3424,2,131.671967,1745.100,0,1,884736,108.314728,2121.417,1,1,884736,,,,,
16384,2048,13664,2,86.620590,10586.115,0,1,3506176,57.042187,16075.392,1,1,3506176,,,,,
16384,3072,3424,2,135.502411,2543.653,0,1,1327104,106.150131,3247.016,1,1,1327104,,,,,
16384,16384,3424,2,34.473099,53324.070,0,1,7077888,17.797028,103289.500,1,1,7077888,,,,,
