# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:57:18.094230
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,25.666672,196.097,1,1,4915200,25.254557,199.297,0,1,4915200,22.004684,228.732,1,6,4915200
64,5120,20736,2,22.443977,605.487,0,1,13271040,21.505995,631.896,1,1,13271040,,,,,
64,7168,7680,2,23.206261,303.644,1,1,6881280,20.491436,343.872,0,1,6881280,20.471090,344.214,1,7,6881280
64,27648,7680,2,21.899948,1241.057,1,1,26542080,21.115135,1287.185,0,1,26542080,,,,,
128,5120,7680,2,42.293343,238.012,0,1,4915200,27.922167,360.514,1,1,4915200,,,,,
128,5120,20736,2,42.164249,644.600,0,1,13271040,24.953304,1089.198,1,1,13271040,,,,,
128,7168,7680,2,39.580070,356.060,0,1,6881280,35.674232,395.043,0,7,6881280,23.356312,603.386,1,1,6881280
128,27648,7680,2,39.932266,1361.260,0,1,26542080,22.331814,2434.114,1,1,26542080,,,,,
256,5120,7680,2,53.343281,377.417,0,8,4915200,52.130871,386.195,0,1,4915200,30.641094,657.048,1,1,4915200
256,5120,20736,2,46.491570,1169.205,0,1,13271040,42.480728,1279.596,0,3,13271040,26.102104,2082.521,1,1,13271040
256,7168,7680,2,39.821575,707.800,0,1,6881280,23.823975,1183.082,1,1,6881280,,,,,
256,27648,7680,2,42.292282,2570.596,0,1,26542080,22.150204,4908.143,1,1,26542080,,,,,
512,5120,7680,2,47.463451,848.344,0,1,4915200,30.099604,1337.736,1,1,4915200,,,,,
512,5120,20736,2,48.711639,2231.835,0,1,13271040,27.479641,3956.251,1,1,13271040,,,,,
512,7168,7680,2,41.378113,1362.349,0,1,6881280,24.474937,2303.231,1,1,6881280,,,,,
512,27648,7680,2,42.401558,5127.942,0,1,26542080,22.040859,9864.983,1,1,26542080,,,,,
1024,5120,7680,2,47.433788,1697.748,0,1,4915200,28.939590,2782.715,1,1,4915200,,,,,
1024,5120,20736,2,49.915493,4356.017,0,1,13271040,46.027679,4723.956,0,2,13271040,26.725618,8135.741,1,1,13271040
1024,7168,7680,2,41.745598,2700.713,0,1,6881280,24.297079,4640.183,1,1,6881280,,,,,
1024,27648,7680,2,42.451744,10243.759,0,1,26542080,22.285448,19513.426,1,1,26542080,,,,,
2048,5120,7680,2,56.645664,2843.312,0,1,4915200,47.033253,3424.413,0,5,4915200,31.083668,5181.540,1,1,4915200
2048,5120,20736,2,49.342560,8813.191,0,1,13271040,26.655203,16314.468,1,1,13271040,,,,,
2048,7168,7680,2,41.207855,5471.913,0,1,6881280,24.831865,9080.501,1,1,6881280,,,,,
2048,27648,7680,2,42.516304,20456.408,0,1,26542080,22.474600,38698.391,1,1,26542080,,,,,
4096,5120,7680,2,53.312195,6042.192,0,1,4915200,30.326994,10621.645,1,1,4915200,,,,,
4096,5120,20736,2,50.689232,17158.100,0,1,13271040,26.901791,32329.852,1,1,13271040,,,,,
4096,7168,7680,2,43.231720,10431.497,0,1,6881280,24.546164,18372.385,1,1,6881280,,,,,
4096,27648,7680,2,42.726849,40711.211,0,1,26542080,22.279690,78073.875,1,1,26542080,,,,,
8192,5120,7680,2,55.793518,11546.952,0,1,4915200,30.393652,21196.699,1,1,4915200,,,,,
8192,5120,20736,2,50.567142,34399.051,0,1,13271040,26.768091,64982.660,1,1,13271040,,,,,
8192,7168,7680,2,43.856976,20565.557,0,1,6881280,23.775648,37935.586,1,1,6881280,,,,,
8192,27648,7680,2,42.749737,81378.828,0,1,26542080,22.310827,155929.828,1,1,26542080,,,,,
16384,5120,7680,2,53.066643,24280.605,0,1,4915200,30.062872,42859.852,1,1,4915200,,,,,
16384,5120,20736,2,51.278603,67843.570,0,1,13271040,26.673729,130425.094,1,1,13271040,,,,,
16384,7168,7680,2,44.904819,40171.328,0,1,6881280,23.430166,76989.906,1,1,6881280,,,,,
16384,27648,7680,2,42.778076,162649.828,0,1,26542080,22.266676,312478.031,1,1,26542080,,,,,
