# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:19:16.662403
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,46.177242,19.983,1,2,901120,40.868279,22.579,1,1,901120,27.869871,33.109,0,1,901120
64,2048,14048,2,22.517082,163.547,1,1,3604480,21.128614,174.294,1,6,3604480,19.551485,188.354,0,1,3604480
64,3072,3520,2,67.262405,20.578,1,2,1351680,59.470055,23.274,1,1,1351680,42.115791,32.865,0,1,1351680
64,16384,3520,2,23.551044,313.446,0,1,7208960,21.728380,339.739,1,1,7208960,,,,,
128,2048,3520,2,81.685616,22.593,1,1,901120,48.058933,38.401,0,1,901120,,,,,
128,2048,14048,2,39.044201,188.637,1,1,3604480,38.211506,192.748,0,5,3604480,34.791595,211.695,0,1,3604480
128,3072,3520,2,96.339981,28.734,1,1,1351680,74.789505,37.014,0,1,1351680,,,,,
128,16384,3520,2,39.858101,370.413,0,1,7208960,23.804592,620.214,1,1,7208960,,,,,
256,2048,3520,2,112.315338,32.863,0,1,901120,77.741402,47.478,1,1,901120,,,,,
256,2048,14048,2,54.871128,268.454,0,1,3604480,41.960014,351.058,1,1,3604480,,,,,
256,3072,3520,2,134.759506,41.084,0,1,1351680,87.675362,63.148,1,1,1351680,,,,,
256,16384,3520,2,41.443314,712.489,0,1,7208960,23.812429,1240.021,1,1,7208960,,,,,
512,2048,3520,2,108.556412,68.001,0,2,901120,102.338219,72.133,0,1,901120,101.341064,72.843,1,1,901120
512,2048,14048,2,66.905449,440.335,0,8,3604480,60.721664,485.178,0,1,3604480,50.749554,580.513,1,1,3604480
512,3072,3520,2,139.323776,79.476,0,1,1351680,82.492996,134.229,1,1,1351680,,,,,
512,16384,3520,2,41.623276,1418.817,0,1,7208960,25.075216,2355.146,1,1,7208960,,,,,
1024,2048,3520,2,133.667114,110.453,0,1,901120,93.007584,158.739,1,1,901120,,,,,
1024,2048,14048,2,68.698486,857.684,0,1,3604480,52.058338,1131.838,1,1,3604480,,,,,
1024,3072,3520,2,136.149216,162.659,0,1,1351680,101.003250,219.260,1,1,1351680,,,,,
1024,16384,3520,2,43.531948,2713.217,0,1,7208960,24.374060,4845.791,1,1,7208960,,,,,
2048,2048,3520,2,131.616409,224.348,0,1,901120,84.176422,350.786,1,1,901120,,,,,
2048,2048,14048,2,68.110130,1730.186,0,1,3604480,55.108849,2138.371,1,1,3604480,,,,,
2048,3072,3520,2,133.526047,331.709,0,1,1351680,108.250763,409.160,1,1,1351680,,,,,
2048,16384,3520,2,43.893677,5381.714,0,1,7208960,24.475918,9651.250,1,1,7208960,,,,,
4096,2048,3520,2,134.362152,439.527,0,1,901120,108.592438,543.830,1,1,901120,,,,,
4096,2048,14048,2,73.211533,3219.251,0,1,3604480,57.927658,4068.632,1,1,3604480,,,,,
4096,3072,3520,2,137.790329,642.888,0,1,1351680,110.124817,804.394,1,1,1351680,,,,,
4096,16384,3520,2,42.971889,10994.312,0,1,7208960,24.385548,19374.033,1,1,7208960,,,,,
8192,2048,3520,2,141.740067,833.297,0,1,901120,109.543701,1078.214,1,1,901120,,,,,
8192,2048,14048,2,75.214104,6267.078,0,1,3604480,58.653549,8036.558,1,1,3604480,,,,,
8192,3072,3520,2,131.463776,1347.652,0,1,1351680,109.150261,1623.151,1,1,1351680,,,,,
8192,16384,3520,2,44.081444,21435.160,0,1,7208960,23.527859,40160.594,1,1,7208960,,,,,
16384,2048,3520,2,138.308487,1707.944,0,1,901120,110.287567,2141.884,1,1,901120,,,,,
16384,2048,14048,2,87.258400,10804.063,0,1,3604480,56.906662,16566.520,1,1,3604480,,,,,
16384,3072,3520,2,135.238358,2620.076,0,1,1351680,110.042740,3219.974,1,1,1351680,,,,,
16384,16384,3520,2,43.658894,43285.238,0,1,7208960,23.621052,80004.297,1,1,7208960,,,,,
