# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:41:24.645637
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,78.533051,24.675,1,2,1892352,60.775269,31.884,1,1,1892352,42.917778,45.151,0,1,1892352
64,3072,13120,2,24.530306,210.311,1,1,5038080,23.562040,218.954,1,8,5038080,21.704927,237.688,0,1,5038080
64,5120,4928,2,33.921780,95.208,0,1,3153920,29.294680,110.246,1,1,3153920,,,,,
64,16384,4928,2,22.956970,450.180,0,1,10092544,21.162477,488.353,1,1,10092544,,,,,
128,3072,4928,2,99.569626,38.923,1,1,1892352,96.668785,40.091,0,2,1892352,62.022717,62.486,0,1,1892352
128,3072,13120,2,47.647892,216.547,1,1,5038080,40.913433,252.191,0,1,5038080,38.344288,269.088,1,7,5038080
128,5120,4928,2,58.985886,109.505,0,1,3153920,46.484570,138.954,1,1,3153920,43.365891,148.947,0,5,3153920
128,16384,4928,2,40.132839,515.028,0,1,10092544,22.432875,921.395,1,1,10092544,,,,,
256,3072,4928,2,130.893509,59.217,0,1,1892352,83.413483,92.924,1,1,1892352,,,,,
256,3072,13120,2,74.067116,278.612,0,1,5038080,47.666069,432.928,1,1,5038080,,,,,
256,5120,4928,2,53.874882,239.786,0,1,3153920,44.519775,290.173,1,1,3153920,,,,,
256,16384,4928,2,40.204781,1028.213,0,1,10092544,23.802143,1736.779,1,1,10092544,,,,,
512,3072,4928,2,138.336136,112.061,0,1,1892352,98.983307,156.614,1,1,1892352,,,,,
512,3072,13120,2,83.701637,493.084,0,1,5038080,69.625877,592.767,0,7,5038080,47.895081,861.716,1,1,5038080
512,5120,4928,2,53.311420,484.641,0,1,3153920,42.016201,614.927,1,1,3153920,,,,,
512,16384,4928,2,44.005634,1878.808,0,1,10092544,22.907843,3609.162,1,1,10092544,,,,,
1024,3072,4928,2,125.751053,246.553,0,1,1892352,103.123703,300.651,1,1,1892352,,,,,
1024,3072,13120,2,73.211731,1127.468,0,1,5038080,51.166180,1613.251,1,1,5038080,,,,,
1024,5120,4928,2,50.263020,1028.068,0,1,3153920,40.946766,1261.976,1,1,3153920,,,,,
1024,16384,4928,2,42.436440,3896.562,0,1,10092544,23.224222,7119.990,1,1,10092544,,,,,
2048,3072,4928,2,122.604156,505.763,0,1,1892352,106.502388,582.227,1,1,1892352,,,,,
2048,3072,13120,2,77.992088,2116.725,0,1,5038080,66.509689,2482.162,0,2,5038080,49.943516,3305.490,1,1,5038080
2048,5120,4928,2,66.082413,1563.921,0,1,3153920,40.327583,2562.704,1,1,3153920,,,,,
2048,16384,4928,2,43.249344,7646.647,0,1,10092544,23.037464,14355.421,1,1,10092544,,,,,
4096,3072,4928,2,131.439178,943.533,0,1,1892352,106.318153,1166.472,1,1,1892352,,,,,
4096,3072,13120,2,73.305756,4504.088,0,1,5038080,48.586506,6795.624,1,1,5038080,,,,,
4096,5120,4928,2,69.176186,2987.955,0,1,3153920,42.054077,4914.988,1,1,3153920,,,,,
4096,16384,4928,2,42.640495,15511.662,0,1,10092544,23.465237,28187.439,1,1,10092544,,,,,
8192,3072,4928,2,119.293793,2079.189,0,1,1892352,106.175629,2336.076,1,1,1892352,,,,,
8192,3072,13120,2,81.961243,8056.872,0,1,5038080,48.014385,13753.195,1,1,5038080,,,,,
8192,5120,4928,2,67.752289,6101.500,0,1,3153920,41.663139,9922.215,1,1,3153920,,,,,
8192,16384,4928,2,44.190819,29934.949,0,1,10092544,22.617619,58487.586,1,1,10092544,,,,,
16384,3072,4928,2,126.347961,3926.211,0,1,1892352,104.234352,4759.167,1,1,1892352,,,,,
16384,3072,13120,2,80.439522,16418.576,0,1,5038080,48.224560,27386.512,1,1,5038080,,,,,
16384,5120,4928,2,65.778503,12569.170,0,1,3153920,42.238327,19574.193,1,1,3153920,,,,,
16384,16384,4928,2,43.572899,60718.934,0,1,10092544,22.638985,116864.773,1,1,10092544,,,,,
