# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:39:28.042656
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,65.590660,24.556,1,2,1572864,64.214905,25.082,1,1,1572864,36.863815,43.691,0,1,1572864
64,3072,10944,2,26.335243,163.407,1,5,4202496,25.752560,167.104,1,1,4202496,24.124720,178.380,0,1,4202496
64,5120,4096,2,45.570946,58.905,1,1,2621440,39.283180,68.333,0,1,2621440,,,,,
64,16384,4096,2,22.877773,375.471,1,1,8388608,20.580553,417.381,0,1,8388608,,,,,
128,3072,4096,2,92.368599,34.874,1,1,1572864,82.925529,38.845,0,1,1572864,,,,,
128,3072,10944,2,45.288723,190.041,0,1,4202496,43.398380,198.319,1,1,4202496,,,,,
128,5120,4096,2,62.325275,86.140,0,1,2621440,51.667034,103.910,1,1,2621440,47.886742,112.113,0,6,2621440
128,16384,4096,2,37.429249,458.996,0,1,8388608,22.535353,762.352,1,1,8388608,,,,,
256,3072,4096,2,131.099319,49.142,0,1,1572864,91.499611,70.410,1,1,1572864,,,,,
256,3072,10944,2,73.060875,235.604,0,1,4202496,49.463680,348.001,1,1,4202496,,,,,
256,5120,4096,2,70.653702,151.972,0,1,2621440,58.405510,183.843,1,1,2621440,,,,,
256,16384,4096,2,36.530155,940.586,0,1,8388608,23.352835,1471.331,1,1,8388608,,,,,
512,3072,4096,2,140.006531,92.031,0,1,1572864,97.532509,132.109,1,1,1572864,,,,,
512,3072,10944,2,72.849731,472.573,0,1,4202496,50.891876,676.470,1,1,4202496,,,,,
512,5120,4096,2,69.107025,310.748,0,1,2621440,58.416790,367.614,1,1,2621440,,,,,
512,16384,4096,2,41.428726,1658.740,0,1,8388608,23.134567,2970.424,1,1,8388608,,,,,
1024,3072,4096,2,134.744583,191.249,0,1,1572864,105.085564,245.227,1,1,1572864,,,,,
1024,3072,10944,2,72.648476,947.765,0,1,4202496,50.193710,1371.759,1,1,4202496,,,,,
1024,5120,4096,2,77.320244,555.478,0,1,2621440,58.487869,734.335,1,1,2621440,,,,,
1024,16384,4096,2,42.389206,3242.310,0,1,8388608,23.128180,5942.489,1,1,8388608,,,,,
2048,3072,4096,2,132.487442,389.015,0,1,1572864,104.009811,495.526,1,1,1572864,,,,,
2048,3072,10944,2,74.228889,1855.172,0,1,4202496,51.695530,2663.816,1,1,4202496,,,,,
2048,5120,4096,2,77.508575,1108.256,0,1,2621440,55.226475,1555.402,1,1,2621440,,,,,
2048,16384,4096,2,42.159145,6520.006,0,1,8388608,22.386955,12278.485,1,1,8388608,,,,,
4096,3072,4096,2,133.691422,771.023,0,1,1572864,110.524193,932.639,1,1,1572864,,,,,
4096,3072,10944,2,73.881386,3727.797,0,1,4202496,52.996822,5196.817,1,1,4202496,,,,,
4096,5120,4096,2,82.312599,2087.149,0,1,2621440,67.246986,2554.742,1,1,2621440,,,,,
4096,16384,4096,2,42.342388,12983.581,0,1,8388608,23.396986,23496.865,1,1,8388608,,,,,
8192,3072,4096,2,136.883133,1506.091,0,1,1572864,108.835411,1894.222,1,1,1572864,,,,,
8192,3072,10944,2,81.088585,6792.936,0,1,4202496,52.746155,10443.027,1,1,4202496,,,,,
8192,5120,4096,2,84.793907,4052.147,0,1,2621440,64.559502,5322.182,1,1,2621440,,,,,
8192,16384,4096,2,44.358418,24786.990,0,1,8388608,23.159908,47474.785,1,1,8388608,,,,,
16384,3072,4096,2,133.340927,3092.200,0,1,1572864,107.355591,3840.665,1,1,1572864,,,,,
16384,3072,10944,2,82.002319,13434.487,0,1,4202496,51.306412,21472.152,1,1,4202496,,,,,
16384,5120,4096,2,87.472557,7856.119,0,1,2621440,69.246635,9923.872,1,1,2621440,,,,,
16384,16384,4096,2,42.189014,52123.125,0,1,8388608,22.120459,99411.289,1,1,8388608,,,,,
