# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:33:16.820648
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,72.303612,30.455,1,1,2150400,50.390896,43.699,0,1,2150400,,,,,
64,3584,25280,2,21.563000,537.831,1,1,11325440,21.535069,538.529,0,1,11325440,,,,,
64,4608,4800,2,41.469536,68.271,0,1,2764800,38.273750,73.971,1,1,2764800,,,,,
64,37888,4800,2,21.619144,1076.749,0,1,22732800,21.392092,1088.177,1,1,22732800,,,,,
128,3584,4800,2,91.485695,48.139,0,3,2150400,77.164299,57.073,0,1,2150400,54.888210,80.236,1,1,2150400
128,3584,25280,2,39.623684,585.370,0,1,11325440,30.585220,758.357,1,1,11325440,,,,,
128,4608,4800,2,59.029224,95.924,1,1,2764800,58.659382,96.529,0,1,2764800,,,,,
128,37888,4800,2,40.751263,1142.462,0,1,22732800,22.151564,2101.738,1,1,22732800,,,,,
256,3584,4800,2,77.612511,113.487,0,1,2150400,71.533211,123.132,1,1,2150400,,,,,
256,3584,25280,2,49.292946,941.088,0,1,11325440,33.782578,1373.163,1,1,11325440,,,,,
256,4608,4800,2,77.034721,147.007,0,1,2764800,64.270584,176.202,1,1,2764800,59.910206,189.027,0,6,2764800
256,37888,4800,2,41.807232,2227.211,0,1,22732800,22.321510,4171.472,1,1,22732800,,,,,
512,3584,4800,2,94.047348,187.311,1,1,2150400,89.628304,196.546,0,1,2150400,,,,,
512,3584,25280,2,58.582336,1583.720,0,1,11325440,35.486538,2614.456,1,1,11325440,,,,,
512,4608,4800,2,63.625698,355.976,0,1,2764800,55.860100,405.464,1,1,2764800,,,,,
512,37888,4800,2,42.612083,4370.289,0,1,22732800,22.214010,8383.317,1,1,22732800,,,,,
1024,3584,4800,2,101.774712,346.178,1,1,2150400,91.876114,383.475,0,1,2150400,,,,,
1024,3584,25280,2,62.552742,2966.393,0,1,11325440,35.894814,5169.438,1,1,11325440,,,,,
1024,4608,4800,2,61.128258,741.040,0,1,2764800,58.113266,779.486,1,1,2764800,,,,,
1024,37888,4800,2,42.789757,8704.284,0,1,22732800,22.317419,16688.945,1,1,22732800,,,,,
2048,3584,4800,2,112.804749,624.657,0,1,2150400,99.412544,708.807,1,1,2150400,,,,,
2048,3584,25280,2,63.236938,5868.596,0,1,11325440,36.845322,10072.161,1,1,11325440,,,,,
2048,4608,4800,2,75.631798,1197.869,0,1,2764800,62.342999,1453.202,1,1,2764800,,,,,
2048,37888,4800,2,42.930794,17351.377,0,1,22732800,22.187733,33572.984,1,1,22732800,,,,,
4096,3584,4800,2,114.963493,1225.855,0,1,2150400,105.883163,1330.982,1,1,2150400,,,,,
4096,3584,25280,2,65.408188,11347.571,0,1,11325440,36.823845,20156.070,1,1,11325440,,,,,
4096,4608,4800,2,80.589211,2248.365,0,1,2764800,61.537430,2944.451,1,1,2764800,,,,,
4096,37888,4800,2,42.829155,34785.109,0,1,22732800,22.388996,66542.367,1,1,22732800,,,,,
8192,3584,4800,2,130.042206,2167.429,0,1,2150400,102.475060,2750.496,1,1,2150400,,,,,
8192,3584,25280,2,65.875412,22534.176,0,1,11325440,37.320522,39775.652,1,1,11325440,,,,,
8192,4608,4800,2,83.832855,4322.743,0,1,2764800,62.405659,5806.971,1,1,2764800,,,,,
8192,37888,4800,2,43.071121,69179.383,0,1,22732800,22.487585,132501.266,1,1,22732800,,,,,
16384,3584,4800,2,122.283852,4609.885,0,1,2150400,107.935440,5222.700,1,1,2150400,,,,,
16384,3584,25280,2,66.057358,44944.215,0,1,11325440,36.678547,80943.672,1,1,11325440,,,,,
16384,4608,4800,2,87.408836,8291.790,0,1,2764800,66.394333,10916.229,1,1,2764800,,,,,
16384,37888,4800,2,43.097359,138274.531,0,1,22732800,22.306150,267158.031,1,1,22732800,,,,,
