# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:57:53.028962
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,60.059719,40.225,1,2,2359296,53.370190,45.267,1,1,2359296,42.161808,57.301,0,1,2359296
64,3072,16384,2,23.959978,268.884,1,1,6291456,22.790277,282.684,1,8,6291456,20.323866,316.989,0,1,6291456
64,5120,6144,2,27.047228,148.870,0,1,3932160,24.106859,167.028,1,1,3932160,,,,,
64,16384,6144,2,21.869776,589.165,1,1,12582912,21.600290,596.515,0,1,12582912,,,,,
128,3072,6144,2,73.733047,65.532,1,1,2359296,65.607193,73.648,0,1,2359296,,,,,
128,3072,16384,2,41.727276,308.788,1,1,6291456,40.452206,318.522,0,1,6291456,38.442089,335.177,0,8,6291456
128,5120,6144,2,48.155041,167.232,0,1,3932160,41.566998,193.737,0,7,3932160,34.293430,234.828,1,1,3932160
128,16384,6144,2,39.866417,646.404,0,1,12582912,22.354530,1152.778,1,1,12582912,,,,,
256,3072,6144,2,100.958092,95.720,0,1,2359296,90.228653,107.102,1,1,2359296,,,,,
256,3072,16384,2,69.681381,369.823,0,1,6291456,45.644058,564.582,1,1,6291456,,,,,
256,5120,6144,2,55.523178,290.079,0,8,3932160,53.451618,301.322,0,1,3932160,33.314392,483.459,1,1,3932160
256,16384,6144,2,41.015156,1256.599,0,1,12582912,22.175488,2324.170,1,1,12582912,,,,,
512,3072,6144,2,95.905426,201.525,0,1,2359296,93.967773,205.681,1,1,2359296,,,,,
512,3072,16384,2,73.541809,700.820,0,1,6291456,59.482208,866.471,0,8,6291456,45.727074,1127.114,1,1,6291456
512,5120,6144,2,59.710499,539.474,0,1,3932160,45.244781,711.955,0,6,3932160,35.319611,912.022,1,1,3932160
512,16384,6144,2,42.088486,2449.107,0,1,12582912,22.743101,4532.329,1,1,12582912,,,,,
1024,3072,6144,2,91.329567,423.244,0,1,2359296,81.328308,475.292,1,1,2359296,,,,,
1024,3072,16384,2,74.082573,1391.410,0,1,6291456,45.840508,2248.649,1,1,6291456,,,,,
1024,5120,6144,2,48.456337,1329.537,0,1,3932160,35.309414,1824.570,1,1,3932160,,,,,
1024,16384,6144,2,41.834301,4927.976,0,1,12582912,22.830179,9030.084,1,1,12582912,,,,,
2048,3072,6144,2,90.892365,850.560,0,1,2359296,90.327354,855.880,1,1,2359296,,,,,
2048,3072,16384,2,74.288162,2775.118,0,1,6291456,47.047615,4381.910,1,1,6291456,,,,,
2048,5120,6144,2,54.401981,2368.462,0,1,3932160,35.053593,3675.772,1,1,3932160,,,,,
2048,16384,6144,2,43.453335,9488.728,0,1,12582912,22.758093,18117.373,1,1,12582912,,,,,
4096,3072,6144,2,103.435814,1494.829,0,1,2359296,89.204361,1733.310,1,1,2359296,,,,,
4096,3072,16384,2,73.444824,5613.967,0,1,6291456,48.059052,8579.380,1,1,6291456,,,,,
4096,5120,6144,2,58.313805,4419.160,0,1,3932160,34.402775,7490.618,1,1,3932160,,,,,
4096,16384,6144,2,42.679367,19321.602,0,1,12582912,22.648037,36410.824,1,1,12582912,,,,,
8192,3072,6144,2,97.019989,3187.360,0,1,2359296,91.209946,3390.394,1,1,2359296,,,,,
8192,3072,16384,2,80.375244,10259.798,0,1,6291456,47.042942,17529.383,1,1,6291456,,,,,
8192,5120,6144,2,56.683235,9092.566,0,1,3932160,34.232803,15055.619,1,1,3932160,,,,,
8192,16384,6144,2,42.679066,38643.477,0,1,12582912,22.620762,72909.453,1,1,12582912,,,,,
16384,3072,6144,2,107.154381,5771.815,0,1,2359296,89.435333,6915.335,1,1,2359296,,,,,
16384,3072,16384,2,79.137070,20840.643,0,1,6291456,45.494457,36252.051,1,1,6291456,,,,,
16384,5120,6144,2,57.303387,17988.328,0,1,3932160,30.458469,33842.547,1,1,3932160,,,,,
16384,16384,6144,2,42.966488,76769.945,0,1,12582912,22.671154,145494.797,1,1,12582912,,,,,
