# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:38:38.401842
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,65.223473,18.520,1,2,1179648,58.800480,20.543,1,1,1179648,35.293705,34.226,0,1,1179648
64,3072,8192,2,36.331093,88.663,1,5,3145728,31.102324,103.569,1,1,3145728,29.726280,108.363,0,1,3145728
64,5120,3072,2,89.035912,22.612,1,1,1966080,64.031265,31.442,0,1,1966080,,,,,
64,16384,3072,2,23.230331,277.329,1,1,6291456,21.689535,297.030,0,1,6291456,,,,,
128,3072,3072,2,94.800819,25.484,1,1,1179648,78.728493,30.687,0,1,1179648,,,,,
128,3072,8192,2,61.048756,105.530,1,1,3145728,56.109528,114.819,0,5,3145728,49.611290,129.859,0,1,3145728
128,5120,3072,2,122.875198,32.769,0,1,1966080,87.568626,45.981,1,1,1966080,,,,,
128,16384,3072,2,40.986771,314.367,0,1,6291456,23.404898,550.522,1,1,6291456,,,,,
256,3072,3072,2,130.323090,37.076,0,1,1179648,107.515625,44.941,0,2,1179648,93.598488,51.623,1,1,1179648
256,3072,8192,2,72.935165,176.662,0,1,3145728,61.595455,209.186,1,1,3145728,,,,,
256,5120,3072,2,122.252022,65.873,0,1,1966080,78.262650,102.898,1,1,1966080,,,,,
256,16384,3072,2,41.902706,614.991,0,1,6291456,24.472147,1053.026,1,1,6291456,,,,,
512,3072,3072,2,137.954147,70.050,0,1,1179648,93.689659,103.146,1,1,1179648,,,,,
512,3072,8192,2,75.488449,341.374,0,1,3145728,59.042309,436.463,1,1,3145728,,,,,
512,5120,3072,2,120.912224,133.205,0,1,1966080,102.435432,157.232,1,1,1966080,,,,,
512,16384,3072,2,44.374775,1161.462,0,1,6291456,23.267958,2215.046,1,1,6291456,,,,,
1024,3072,3072,2,141.593826,136.499,0,1,1179648,103.417648,186.886,1,1,1179648,,,,,
1024,3072,8192,2,72.363998,712.227,0,1,3145728,63.769318,808.220,1,1,3145728,,,,,
1024,5120,3072,2,116.119774,277.405,0,1,1966080,107.567169,299.462,1,1,1966080,,,,,
1024,16384,3072,2,45.016541,2289.808,0,1,6291456,25.445282,4051.015,1,1,6291456,,,,,
2048,3072,3072,2,140.781586,274.572,0,1,1179648,106.393654,363.318,1,1,1179648,,,,,
2048,3072,8192,2,76.151787,1353.602,0,1,3145728,61.718758,1670.144,1,1,3145728,,,,,
2048,5120,3072,2,126.754593,508.262,0,1,1966080,106.122108,607.079,1,1,1966080,,,,,
2048,16384,3072,2,43.947193,4691.049,0,1,6291456,25.079697,8220.133,1,1,6291456,,,,,
4096,3072,3072,2,126.663521,610.353,0,1,1179648,108.137291,714.919,1,1,1179648,,,,,
4096,3072,8192,2,73.524704,2803.934,0,1,3145728,65.551674,3144.976,1,1,3145728,,,,,
4096,5120,3072,2,133.659302,964.011,0,1,1966080,102.678101,1254.883,1,1,1966080,,,,,
4096,16384,3072,2,44.621212,9240.378,0,1,6291456,24.452574,16861.900,1,1,6291456,,,,,
8192,3072,3072,2,136.633865,1131.629,0,1,1179648,110.771881,1395.831,1,1,1179648,,,,,
8192,3072,8192,2,95.184906,4331.746,0,1,3145728,62.788151,6566.794,1,1,3145728,,,,,
8192,5120,3072,2,122.231354,2108.281,0,1,1966080,106.420090,2421.517,1,1,1966080,,,,,
8192,16384,3072,2,46.221561,17840.889,0,1,6291456,24.703165,33381.703,1,1,6291456,,,,,
16384,3072,3072,2,136.171448,2270.943,0,1,1179648,110.344162,2802.483,1,1,1179648,,,,,
16384,3072,8192,2,89.360710,9228.146,0,1,3145728,64.459587,12793.034,1,1,3145728,,,,,
16384,5120,3072,2,131.671188,3914.266,0,1,1966080,106.692650,4830.662,1,1,1966080,,,,,
16384,16384,3072,2,44.196808,37316.438,0,1,6291456,23.162052,71205.586,1,1,6291456,,,,,
