# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:51:43.952428
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,32.262486,104.004,0,1,3276800,31.351128,107.028,1,1,3276800,,,,,
64,5120,13824,2,22.491369,402.808,1,1,8847360,22.369991,404.993,0,1,8847360,,,,,
64,7168,5120,2,22.581171,208.033,0,1,4587520,22.163137,211.956,1,1,4587520,,,,,
64,27648,5120,2,21.908506,827.048,1,1,17694720,20.876509,867.932,0,1,17694720,,,,,
128,5120,5120,2,46.480671,144.380,0,1,3276800,40.642483,165.120,1,1,3276800,,,,,
128,5120,13824,2,41.556408,436.019,0,1,8847360,25.027672,723.974,1,1,8847360,,,,,
128,7168,5120,2,40.386322,232.634,0,1,4587520,26.172106,358.979,1,1,4587520,,,,,
128,27648,5120,2,40.301201,899.199,0,1,17694720,21.978067,1648.861,1,1,17694720,,,,,
256,5120,5120,2,62.702057,214.056,0,1,3276800,42.821568,313.435,0,6,3276800,39.170696,342.648,1,1,3276800
256,5120,13824,2,45.850449,790.369,0,1,8847360,27.464956,1319.455,1,1,8847360,,,,,
256,7168,5120,2,42.430080,442.858,0,1,4587520,26.638815,705.380,1,1,4587520,,,,,
256,27648,5120,2,40.930183,1770.761,0,1,17694720,21.659428,3346.237,1,1,17694720,,,,,
512,5120,5120,2,47.898170,560.429,0,1,3276800,38.861195,690.755,1,1,3276800,,,,,
512,5120,13824,2,47.813934,1515.825,0,1,8847360,27.289440,2655.884,1,1,8847360,,,,,
512,7168,5120,2,41.742970,900.294,0,1,4587520,28.123697,1336.274,1,1,4587520,,,,,
512,27648,5120,2,41.928173,3457.226,0,1,17694720,22.278757,6506.429,1,1,17694720,,,,,
1024,5120,5120,2,50.627602,1060.431,0,1,3276800,38.616493,1390.263,1,1,3276800,,,,,
1024,5120,13824,2,49.269955,2942.060,0,1,8847360,27.940456,5188.002,1,1,8847360,,,,,
1024,7168,5120,2,48.505905,1549.542,0,1,4587520,27.404879,2742.648,1,1,4587520,,,,,
1024,27648,5120,2,42.374329,6841.649,0,1,17694720,22.314823,12991.826,1,1,17694720,,,,,
2048,5120,5120,2,64.258751,1670.966,0,1,3276800,39.802505,2697.674,1,1,3276800,,,,,
2048,5120,13824,2,50.429150,5748.863,0,1,8847360,27.840679,10413.190,1,1,8847360,,,,,
2048,7168,5120,2,45.871983,3277.030,0,1,4587520,26.921516,5583.781,1,1,4587520,,,,,
2048,27648,5120,2,42.569725,13620.491,0,1,17694720,22.297245,26004.137,1,1,17694720,,,,,
4096,5120,5120,2,68.469994,3136.386,0,1,3276800,38.914158,5518.515,1,1,3276800,,,,,
4096,5120,13824,2,51.605652,11235.603,0,1,8847360,27.692270,20937.994,1,1,8847360,,,,,
4096,7168,5120,2,47.550083,6322.759,0,1,4587520,26.713531,11254.510,1,1,4587520,,,,,
4096,27648,5120,2,42.376781,27365.012,0,1,17694720,22.387096,51799.535,1,1,17694720,,,,,
8192,5120,5120,2,62.629951,6857.689,0,1,3276800,39.637642,10835.577,1,1,3276800,,,,,
8192,5120,13824,2,51.891811,22347.287,0,1,8847360,27.382341,42349.965,1,1,8847360,,,,,
8192,7168,5120,2,48.712807,12343.683,0,1,4587520,26.306540,22857.260,1,1,4587520,,,,,
8192,27648,5120,2,42.710007,54303.020,0,1,17694720,22.249453,104239.977,1,1,17694720,,,,,
16384,5120,5120,2,64.827805,13250.387,0,1,3276800,38.977314,22038.293,1,1,3276800,,,,,
16384,5120,13824,2,51.407085,45116.004,0,1,8847360,27.161856,85387.477,1,1,8847360,,,,,
16384,7168,5120,2,47.982063,25063.342,0,1,4587520,25.327444,47481.730,1,1,4587520,,,,,
16384,27648,5120,2,42.225670,109851.773,0,1,17694720,22.179436,209138.078,1,1,17694720,,,,,
