# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:40:24.335106
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,79.188728,22.881,1,2,1769472,63.963562,28.328,1,1,1769472,34.391235,52.686,0,1,1769472
64,3072,12288,2,23.681173,204.037,1,1,4718592,22.944979,210.584,1,8,4718592,21.337337,226.450,0,1,4718592
64,5120,4608,2,37.065544,81.475,0,1,2949120,33.528683,90.069,1,1,2949120,,,,,
64,16384,4608,2,22.932436,421.398,0,1,9437184,21.879330,441.681,1,1,9437184,,,,,
128,3072,4608,2,101.979515,35.535,1,1,1769472,84.171631,43.053,0,1,1769472,,,,,
128,3072,12288,2,41.922775,230.511,1,1,4718592,41.712921,231.671,0,1,4718592,34.647366,278.915,1,6,4718592
128,5120,4608,2,55.041119,109.732,0,1,2949120,48.841396,123.661,1,1,2949120,44.554527,135.560,0,4,2949120
128,16384,4608,2,40.628319,475.711,0,1,9437184,22.211653,870.145,1,1,9437184,,,,,
256,3072,4608,2,135.894363,53.334,0,1,1769472,106.352440,68.148,1,1,1769472,,,,,
256,3072,12288,2,79.446144,243.276,0,1,4718592,66.178543,292.049,0,6,4718592,45.791084,422.077,1,1,4718592
256,5120,4608,2,57.445026,210.281,0,1,2949120,46.548901,259.503,1,1,2949120,,,,,
256,16384,4608,2,41.313438,935.645,0,1,9437184,23.253792,1662.297,1,1,9437184,,,,,
512,3072,4608,2,124.633331,116.305,0,1,1769472,109.930153,131.861,1,1,1769472,,,,,
512,3072,12288,2,71.523369,540.449,0,1,4718592,49.591904,779.456,1,1,4718592,,,,,
512,5120,4608,2,55.778866,433.124,0,1,2949120,46.599293,518.445,1,1,2949120,,,,,
512,16384,4608,2,42.058475,1838.141,0,1,9437184,23.354532,3310.253,1,1,9437184,,,,,
1024,3072,4608,2,115.598045,250.792,0,1,1769472,103.189606,280.949,1,1,1769472,,,,,
1024,3072,12288,2,82.782265,933.889,0,1,4718592,65.105362,1187.451,0,6,4718592,50.646862,1526.440,1,1,4718592
1024,5120,4608,2,52.292118,924.009,0,1,2949120,46.941738,1029.327,1,1,2949120,,,,,
1024,16384,4608,2,42.620567,3627.798,0,1,9437184,22.922194,6745.376,1,1,9437184,,,,,
2048,3072,4608,2,118.763206,488.216,0,1,1769472,97.065613,597.349,1,1,1769472,,,,,
2048,3072,12288,2,74.290253,2081.280,0,1,4718592,49.025703,3153.832,1,1,4718592,,,,,
2048,5120,4608,2,74.509987,1296.964,0,1,2949120,47.433895,2037.293,1,1,2949120,,,,,
2048,16384,4608,2,42.763458,7231.353,0,1,9437184,22.852026,13532.176,1,1,9437184,,,,,
4096,3072,4608,2,118.965874,974.768,0,1,1769472,108.454033,1069.247,1,1,1769472,,,,,
4096,3072,12288,2,72.042809,4292.415,0,1,4718592,49.456547,6252.714,1,1,4718592,,,,,
4096,5120,4608,2,75.536606,2558.674,0,1,2949120,52.525066,3679.644,1,1,2949120,,,,,
4096,16384,4608,2,43.048878,14366.815,0,1,9437184,23.535378,26278.537,1,1,9437184,,,,,
8192,3072,4608,2,130.430695,1778.172,0,1,1769472,97.232605,2385.293,1,1,1769472,,,,,
8192,3072,12288,2,80.875145,7647.285,0,1,4718592,49.655983,12455.202,1,1,4718592,,,,,
8192,5120,4608,2,71.378204,5415.478,0,1,2949120,47.989426,8054.838,1,1,2949120,,,,,
8192,16384,4608,2,43.476852,28450.785,0,1,9437184,22.982342,53821.781,1,1,9437184,,,,,
16384,3072,4608,2,127.791405,3629.794,0,1,1769472,110.749428,4188.342,1,1,1769472,,,,,
16384,3072,12288,2,80.582016,15350.206,0,1,4718592,48.356117,25580.023,1,1,4718592,,,,,
16384,5120,4608,2,71.250092,10850.430,0,1,2949120,45.439320,17013.770,1,1,2949120,,,,,
16384,16384,4608,2,43.829414,56443.855,0,1,9437184,23.190098,106679.203,1,1,9437184,,,,,
