# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:12:42.908854
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,49.406933,14.602,1,2,704512,38.625885,18.677,1,1,704512,27.013496,26.706,0,1,704512
64,2048,10944,2,45.408764,63.180,1,6,2801664,30.200512,94.995,1,1,2801664,28.182741,101.796,0,1,2801664
64,3072,2752,2,63.258213,17.107,1,2,1056768,58.512257,18.494,1,1,1056768,31.992373,33.825,0,1,1056768
64,16384,2752,2,24.889263,231.882,0,1,5636096,21.752275,265.322,1,1,5636096,,,,,
128,2048,2752,2,78.086609,18.477,1,1,704512,45.186367,31.931,0,1,704512,,,,,
128,2048,10944,2,68.208496,84.122,0,6,2801664,51.961750,110.424,1,1,2801664,44.632698,128.556,0,1,2801664
128,3072,2752,2,95.762405,22.600,1,1,1056768,65.882004,32.851,0,1,1056768,,,,,
128,16384,2752,2,47.188168,244.611,0,1,5636096,23.897713,483.005,1,1,5636096,,,,,
256,2048,2752,2,107.106842,26.942,0,1,704512,76.393158,37.774,1,1,704512,68.357742,42.214,0,3,704512
256,2048,10944,2,69.671204,164.711,0,1,2801664,55.936611,205.154,1,1,2801664,,,,,
256,3072,2752,2,132.018646,32.787,0,1,1056768,89.774155,48.216,1,1,1056768,,,,,
256,16384,2752,2,43.964485,525.093,0,1,5636096,24.703587,934.498,1,1,5636096,,,,,
512,2048,2752,2,99.132133,58.219,0,1,704512,97.028740,59.481,1,1,704512,,,,,
512,2048,10944,2,80.463326,285.238,0,1,2801664,78.794914,291.278,0,8,2801664,73.813286,310.936,1,1,2801664
512,3072,2752,2,140.018524,61.828,0,1,1056768,101.163948,85.574,1,1,1056768,,,,,
512,16384,2752,2,41.809662,1104.312,0,1,5636096,25.388420,1818.581,1,1,5636096,,,,,
1024,2048,2752,2,130.636215,88.358,0,1,704512,100.261871,115.126,1,1,704512,,,,,
1024,2048,10944,2,84.491951,543.276,0,1,2801664,76.207245,602.337,1,1,2801664,,,,,
1024,3072,2752,2,142.520599,121.485,0,1,1056768,98.937096,175.001,1,1,1056768,,,,,
1024,16384,2752,2,45.775269,2017.286,0,1,5636096,25.607170,3606.092,1,1,5636096,,,,,
2048,2048,2752,2,124.734230,185.077,0,1,704512,97.743896,236.183,1,1,704512,,,,,
2048,2048,10944,2,85.002449,1080.027,0,1,2801664,79.234413,1158.650,1,1,2801664,,,,,
2048,3072,2752,2,134.206406,258.022,0,1,1056768,104.224373,332.246,1,1,1056768,,,,,
2048,16384,2752,2,43.701214,4226.052,0,1,5636096,25.644981,7201.549,1,1,5636096,,,,,
4096,2048,2752,2,128.311127,359.836,0,1,704512,106.265144,434.488,1,1,704512,,,,,
4096,2048,10944,2,91.363426,2009.665,0,1,2801664,79.341553,2314.170,1,1,2801664,,,,,
4096,3072,2752,2,136.852249,506.067,0,1,1056768,108.260132,639.722,1,1,1056768,,,,,
4096,16384,2752,2,44.762657,8251.682,0,1,5636096,25.843498,14292.461,1,1,5636096,,,,,
8192,2048,2752,2,133.598831,691.187,0,1,704512,107.501060,858.985,1,1,704512,,,,,
8192,2048,10944,2,93.070877,3945.592,0,1,2801664,76.647278,4791.034,1,1,2801664,,,,,
8192,3072,2752,2,139.683990,991.615,0,1,1056768,109.617241,1263.603,1,1,1056768,,,,,
8192,16384,2752,2,44.540115,16585.820,0,1,5636096,25.429468,29050.328,1,1,5636096,,,,,
16384,2048,2752,2,131.273666,1406.859,0,1,704512,107.756966,1713.890,1,1,704512,,,,,
16384,2048,10944,2,110.956161,6619.186,0,1,2801664,84.493866,8692.222,1,1,2801664,,,,,
16384,3072,2752,2,135.775925,2040.313,0,1,1056768,103.720192,2670.892,1,1,1056768,,,,,
16384,16384,2752,2,43.675709,33828.156,0,1,5636096,23.902058,61813.453,1,1,5636096,,,,,
