# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:56:34.444459
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,64.870560,32.587,1,3,2064384,61.707447,34.257,1,1,2064384,42.996243,49.165,0,1,2064384
64,3072,14336,2,23.595825,238.904,1,1,5505024,20.983961,268.641,0,1,5505024,,,,,
64,5120,5376,2,33.258766,105.933,0,1,3440640,27.788557,126.787,1,1,3440640,,,,,
64,16384,5376,2,22.953529,491.179,1,1,11010048,21.898176,514.851,0,1,11010048,,,,,
128,3072,5376,2,101.001892,41.859,1,1,2064384,61.734554,68.484,0,1,2064384,,,,,
128,3072,14336,2,45.373611,248.477,1,1,5505024,40.781925,276.453,0,1,5505024,37.480217,300.806,0,8,5505024
128,5120,5376,2,52.768276,133.535,0,1,3440640,40.564770,173.708,1,1,3440640,,,,,
128,16384,5376,2,41.768509,539.846,0,1,11010048,22.727930,992.109,1,1,11010048,,,,,
256,3072,5376,2,132.104736,64.008,0,1,2064384,102.462746,82.525,1,1,2064384,,,,,
256,3072,14336,2,70.947319,317.821,0,1,5505024,48.260052,467.231,1,1,5505024,,,,,
256,5120,5376,2,61.448402,229.345,0,1,3440640,55.689838,253.060,0,7,3440640,38.889027,362.387,1,1,3440640
256,16384,5376,2,40.947002,1101.354,0,1,11010048,23.921478,1885.216,1,1,11010048,,,,,
512,3072,5376,2,98.661507,171.409,0,1,2064384,97.263702,173.872,1,1,2064384,,,,,
512,3072,14336,2,71.919891,627.047,0,1,5505024,47.071949,958.047,1,1,5505024,,,,,
512,5120,5376,2,47.278736,596.161,0,1,3440640,38.189453,738.050,1,1,3440640,,,,,
512,16384,5376,2,43.317669,2082.160,0,1,11010048,23.015013,3918.934,1,1,11010048,,,,,
1024,3072,5376,2,105.244339,321.375,0,1,2064384,95.127762,355.552,1,1,2064384,,,,,
1024,3072,14336,2,74.181313,1215.863,0,1,5505024,48.977238,1841.556,1,1,5505024,,,,,
1024,5120,5376,2,50.917461,1107.114,0,1,3440640,35.880119,1571.105,1,1,3440640,,,,,
1024,16384,5376,2,43.024609,4192.685,0,1,11010048,23.119514,7802.440,1,1,11010048,,,,,
2048,3072,5376,2,108.574669,623.034,0,1,2064384,105.877205,638.907,1,1,2064384,,,,,
2048,3072,14336,2,75.523636,2388.506,0,1,5505024,48.372116,3729.186,1,1,5505024,,,,,
2048,5120,5376,2,64.664879,1743.495,0,1,3440640,40.365044,2793.082,1,1,3440640,,,,,
2048,16384,5376,2,42.758762,8437.505,0,1,11010048,23.467672,15373.372,1,1,11010048,,,,,
4096,3072,5376,2,118.367126,1142.982,0,1,2064384,96.246407,1405.678,1,1,2064384,,,,,
4096,3072,14336,2,76.078323,4742.182,0,1,5505024,46.607197,7740.806,1,1,5505024,,,,,
4096,5120,5376,2,64.781853,3480.694,0,1,3440640,37.660545,5987.321,1,1,3440640,,,,,
4096,16384,5376,2,42.634296,16924.273,0,1,11010048,23.169334,31142.652,1,1,11010048,,,,,
8192,3072,5376,2,118.459457,2284.182,0,1,2064384,104.606178,2586.682,1,1,2064384,,,,,
8192,3072,14336,2,78.386810,9205.050,0,1,5505024,50.527302,14280.487,1,1,5505024,,,,,
8192,5120,5376,2,62.421925,7224.570,0,1,3440640,37.902531,11898.191,1,1,3440640,,,,,
8192,16384,5376,2,43.651405,33059.852,0,1,11010048,23.003962,62733.066,1,1,11010048,,,,,
16384,3072,5376,2,119.273796,4537.173,0,1,2064384,103.753494,5215.881,1,1,2064384,,,,,
16384,3072,14336,2,81.804436,17640.963,0,1,5505024,47.251354,30541.115,1,1,5505024,,,,,
16384,5120,5376,2,64.156952,14058.385,0,1,3440640,37.706978,23919.795,1,1,3440640,,,,,
16384,16384,5376,2,43.366322,66554.367,0,1,11010048,22.944447,125791.578,1,1,11010048,,,,,
