# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:00:30.320985
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,23.932579,224.326,1,1,5242880,23.812197,225.460,0,1,5242880,21.868910,245.495,1,8,5242880
64,5120,22144,2,22.022768,658.968,0,1,14172160,21.389273,678.485,1,1,14172160,,,,,
64,7168,8192,2,23.051777,326.057,1,1,7340032,20.978449,358.282,1,8,7340032,20.687693,363.317,0,1,7340032
64,27648,8192,2,21.522734,1346.996,0,1,28311552,20.777493,1395.309,1,1,28311552,,,,,
128,5120,8192,2,40.038795,268.175,0,1,5242880,29.356306,365.762,1,1,5242880,,,,,
128,5120,22144,2,41.934895,692.134,0,1,14172160,25.670454,1130.661,1,1,14172160,,,,,
128,7168,8192,2,39.461479,380.938,0,1,7340032,24.494944,613.693,1,1,7340032,,,,,
128,27648,8192,2,41.704227,1390.316,0,1,28311552,22.026550,2632.371,1,1,28311552,,,,,
256,5120,8192,2,53.474564,401.590,0,8,5242880,47.959976,447.766,0,1,5242880,29.175331,736.061,1,1,5242880
256,5120,22144,2,46.350651,1252.392,0,1,14172160,25.834412,2246.971,1,1,14172160,,,,,
256,7168,8192,2,39.571175,759.764,0,1,7340032,23.569782,1275.564,1,1,7340032,,,,,
256,27648,8192,2,40.968410,2830.574,0,1,28311552,21.958513,5281.055,1,1,28311552,,,,,
512,5120,8192,2,54.440857,788.924,0,1,5242880,46.488285,923.882,0,8,5242880,31.473854,1364.614,1,1,5242880
512,5120,22144,2,47.930862,2422.204,0,1,14172160,26.362713,4403.884,1,1,14172160,,,,,
512,7168,8192,2,40.702595,1477.290,0,1,7340032,23.779131,2528.669,1,1,7340032,,,,,
512,27648,8192,2,41.598408,5575.411,0,1,28311552,22.064499,10511.376,1,1,28311552,,,,,
1024,5120,8192,2,47.031162,1826.435,0,1,5242880,30.298748,2835.079,1,1,5242880,,,,,
1024,5120,22144,2,49.256420,4714.039,0,1,14172160,26.733023,8685.762,1,1,14172160,,,,,
1024,7168,8192,2,41.008575,2932.535,0,1,7340032,23.434444,5131.723,1,1,7340032,,,,,
1024,27648,8192,2,42.163090,11001.481,0,1,28311552,22.156870,20935.107,1,1,28311552,,,,,
2048,5120,8192,2,47.330791,3629.745,0,1,5242880,29.769617,5770.940,1,1,5242880,,,,,
2048,5120,22144,2,49.726608,9338.931,0,1,14172160,26.136141,17768.244,1,1,14172160,,,,,
2048,7168,8192,2,41.472065,5799.522,0,1,7340032,23.710634,10143.895,1,1,7340032,,,,,
2048,27648,8192,2,42.057709,22058.096,0,1,28311552,22.193195,41801.684,1,1,28311552,,,,,
4096,5120,8192,2,53.797871,6386.821,0,1,5242880,30.093256,11417.754,1,1,5242880,,,,,
4096,5120,22144,2,49.990658,18579.205,0,1,14172160,26.710506,34772.336,1,1,14172160,,,,,
4096,7168,8192,2,42.783619,11243.470,0,1,7340032,23.725166,20275.361,1,1,7340032,,,,,
4096,27648,8192,2,42.191010,43976.809,0,1,28311552,22.298220,83209.594,1,1,28311552,,,,,
8192,5120,8192,2,54.887424,12520.077,0,1,5242880,29.375349,23393.586,1,1,5242880,,,,,
8192,5120,22144,2,50.010960,37143.324,0,1,14172160,26.645319,69714.812,1,1,14172160,,,,,
8192,7168,8192,2,42.732319,22513.936,0,1,7340032,23.250965,41377.754,1,1,7340032,,,,,
8192,27648,8192,2,42.112942,88116.656,0,1,28311552,22.207788,167096.859,1,1,28311552,,,,,
16384,5120,8192,2,51.980354,26440.557,0,1,5242880,29.589035,46449.285,1,1,5242880,,,,,
16384,5120,22144,2,49.684048,74775.445,0,1,14172160,26.932486,137942.953,1,1,14172160,,,,,
16384,7168,8192,2,43.879704,43850.465,0,1,7340032,22.994982,83676.750,1,1,7340032,,,,,
16384,27648,8192,2,42.350784,175243.594,0,1,28311552,22.274990,333185.500,1,1,28311552,,,,,
