# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:14:04.194001
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,41.977600,20.583,1,1,851968,41.208801,20.967,1,3,851968,28.006836,30.851,0,1,851968
64,2048,13120,2,32.726295,105.094,1,6,3358720,26.128624,131.631,1,1,3358720,24.194241,142.155,0,1,3358720
64,3072,3296,2,69.337204,18.692,1,2,1277952,59.597473,21.747,1,1,1277952,41.656807,31.112,0,1,1277952
64,16384,3296,2,18.805101,367.571,0,1,6815744,16.725721,413.268,1,1,6815744,,,,,
128,2048,3296,2,83.580971,20.675,1,1,851968,52.690716,32.796,0,1,851968,,,,,
128,2048,13120,2,48.248589,142.567,1,1,3358720,46.702805,147.286,0,6,3358720,41.501865,165.743,0,1,3358720
128,3072,3296,2,97.150925,26.681,1,1,1277952,75.998741,34.107,0,1,1277952,,,,,
128,16384,3296,2,31.786905,434.909,0,1,6815744,19.311604,715.861,1,1,6815744,,,,,
256,2048,3296,2,91.364098,37.828,0,1,851968,72.026230,47.984,1,1,851968,,,,,
256,2048,13120,2,72.233452,190.456,0,7,3358720,68.460823,200.952,0,1,3358720,48.772305,282.072,1,1,3358720
256,3072,3296,2,132.562790,39.107,0,1,1277952,82.959511,62.490,1,1,1277952,,,,,
256,16384,3296,2,32.721363,844.979,0,1,6815744,18.949715,1459.064,1,1,6815744,,,,,
512,2048,3296,2,100.443924,68.817,0,1,851968,98.032448,70.509,1,1,851968,91.159737,75.825,0,2,851968
512,2048,13120,2,83.960953,327.707,0,8,3358720,71.037506,387.325,0,1,3358720,63.509224,433.238,1,1,3358720
512,3072,3296,2,134.651825,77.001,0,1,1277952,106.832436,97.052,1,1,1277952,,,,,
512,16384,3296,2,34.379349,1608.457,0,1,6815744,18.554436,2980.296,1,1,6815744,,,,,
1024,2048,3296,2,130.207642,106.172,0,1,851968,93.384056,148.038,1,1,851968,,,,,
1024,2048,13120,2,78.905632,697.406,0,1,3358720,61.894016,889.089,1,1,3358720,,,,,
1024,3072,3296,2,135.093109,153.499,0,1,1277952,99.182991,209.075,1,1,1277952,,,,,
1024,16384,3296,2,34.569664,3199.204,0,1,6815744,19.434591,5690.647,1,1,6815744,,,,,
2048,2048,3296,2,132.977509,207.921,0,1,851968,107.269592,257.751,1,1,851968,,,,,
2048,2048,13120,2,81.150482,1356.228,0,1,3358720,67.746277,1624.570,1,1,3358720,,,,,
2048,3072,3296,2,128.690292,322.272,0,1,1277952,105.660660,392.514,1,1,1277952,,,,,
2048,16384,3296,2,36.815231,6008.133,0,1,6815744,19.121893,11567.412,1,1,6815744,,,,,
4096,2048,3296,2,129.149643,428.168,0,1,851968,103.779991,532.836,1,1,851968,,,,,
4096,2048,13120,2,85.257477,2581.792,0,1,3358720,66.550255,3307.531,1,1,3358720,,,,,
4096,3072,3296,2,132.827316,624.469,0,1,1277952,107.187538,773.845,1,1,1277952,,,,,
4096,16384,3296,2,34.618118,12778.905,0,1,6815744,18.360085,24094.748,1,1,6815744,,,,,
8192,2048,3296,2,115.784554,955.183,0,1,851968,108.058640,1023.476,1,1,851968,,,,,
8192,2048,13120,2,88.934395,4950.100,0,1,3358720,70.535812,6241.286,1,1,3358720,,,,,
8192,3072,3296,2,128.568436,1290.310,0,1,1277952,107.531898,1542.734,1,1,1277952,,,,,
8192,16384,3296,2,33.766491,26202.404,0,1,6815744,18.455757,47939.691,1,1,6815744,,,,,
16384,2048,3296,2,132.529892,1668.988,0,1,851968,108.914879,2030.859,1,1,851968,,,,,
16384,2048,13120,2,98.280029,8958.771,0,1,3358720,71.843529,12255.360,1,1,3358720,,,,,
16384,3072,3296,2,134.729156,2462.616,0,1,1277952,112.239708,2956.050,1,1,1277952,,,,,
16384,16384,3296,2,34.837177,50794.199,0,1,6815744,18.421211,96059.188,1,1,6815744,,,,,
