# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:12:09.773084
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,40.788719,13.162,1,2,524288,37.061977,14.486,1,1,524288,17.429424,30.803,0,1,524288
64,2048,8192,2,58.762276,36.545,1,3,2097152,33.271294,64.545,1,1,2097152,29.350811,73.166,0,1,2097152
64,3072,2048,2,36.710560,21.937,1,1,786432,33.847778,23.792,0,1,786432,,,,,
64,16384,2048,2,26.389957,162.750,1,1,4194304,22.376110,191.944,0,1,4194304,,,,,
128,2048,2048,2,74.436378,14.425,1,1,524288,39.406261,27.248,0,1,524288,,,,,
128,2048,8192,2,86.828476,49.465,1,1,2097152,83.719681,51.302,0,5,2097152,53.726204,79.942,0,1,2097152
128,3072,2048,2,91.899734,17.526,1,1,786432,71.746559,22.449,0,1,786432,,,,,
128,16384,2048,2,47.324585,181.511,0,1,4194304,27.288568,314.781,1,1,4194304,,,,,
256,2048,2048,2,95.211487,22.555,0,1,524288,74.684906,28.754,1,1,524288,,,,,
256,2048,8192,2,119.150024,72.093,0,1,2097152,76.698914,111.996,1,1,2097152,,,,,
256,3072,2048,2,111.858047,28.797,0,1,786432,85.947380,37.479,1,1,786432,,,,,
256,16384,2048,2,49.620678,346.224,0,1,4194304,29.260555,587.134,1,1,4194304,,,,,
512,2048,2048,2,95.425385,45.009,1,1,524288,93.489822,45.940,0,1,524288,,,,,
512,2048,8192,2,89.888680,191.124,1,1,2097152,86.032875,199.690,0,1,2097152,,,,,
512,3072,2048,2,112.705925,57.162,0,1,786432,97.013634,66.408,1,1,786432,,,,,
512,16384,2048,2,48.785294,704.305,0,1,4194304,26.188570,1312.013,1,1,4194304,,,,,
1024,2048,2048,2,122.967430,69.855,0,1,524288,97.819214,87.814,1,1,524288,,,,,
1024,2048,8192,2,103.898369,330.705,0,1,2097152,91.089554,377.208,1,1,2097152,,,,,
1024,3072,2048,2,134.112228,96.076,0,1,786432,106.146286,121.388,1,1,786432,,,,,
1024,16384,2048,2,49.603046,1385.388,0,1,4194304,28.473701,2413.437,1,1,4194304,,,,,
2048,2048,2048,2,113.560501,151.284,0,1,524288,107.439934,159.902,1,1,524288,,,,,
2048,2048,8192,2,104.664124,656.571,1,1,2097152,99.217598,692.614,0,1,2097152,,,,,
2048,3072,2048,2,127.583801,201.983,0,1,786432,100.129356,257.365,1,1,786432,,,,,
2048,16384,2048,2,53.441948,2571.743,0,1,4194304,28.073530,4895.678,1,1,4194304,,,,,
4096,2048,2048,2,125.080017,274.702,0,1,524288,99.827248,344.192,1,1,524288,,,,,
4096,2048,8192,2,105.200478,1306.448,0,1,2097152,99.871246,1376.161,1,1,2097152,,,,,
4096,3072,2048,2,119.845100,430.052,0,1,786432,103.022377,500.276,1,1,786432,,,,,
4096,16384,2048,2,49.277203,5578.196,0,1,4194304,28.876595,9519.056,1,1,4194304,,,,,
8192,2048,2048,2,108.749535,631.906,0,1,524288,101.408905,677.647,1,1,524288,,,,,
8192,2048,8192,2,106.909233,2571.134,1,1,2097152,103.983063,2643.487,0,1,2097152,,,,,
8192,3072,2048,2,122.686905,840.181,0,1,786432,107.274132,960.895,1,1,786432,,,,,
8192,16384,2048,2,49.150032,11185.259,0,1,4194304,28.646479,19191.043,1,1,4194304,,,,,
16384,2048,2048,2,122.213043,1124.585,0,1,524288,104.618217,1313.719,1,1,524288,,,,,
16384,2048,8192,2,117.990051,4659.340,0,1,2097152,108.191750,5081.310,1,1,2097152,,,,,
16384,3072,2048,2,116.254730,1773.334,0,1,786432,107.212646,1922.893,1,1,786432,,,,,
16384,16384,2048,2,45.707272,24055.508,0,1,4194304,24.439991,44988.219,1,1,4194304,,,,,
