# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:54:06.405850
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,63.908981,31.502,1,1,1966080,60.594982,33.225,1,2,1966080,42.716496,47.131,0,1,1966080
64,3072,13664,2,19.061285,281.875,0,1,5259264,18.283699,293.863,1,8,5259264,18.252415,294.367,1,1,5259264
64,5120,5120,2,31.951246,105.018,0,1,3276800,28.880344,116.184,1,1,3276800,,,,,
64,16384,5120,2,21.840015,491.640,1,1,10485760,21.551275,498.227,0,1,10485760,,,,,
128,3072,5120,2,103.213066,39.012,1,1,1966080,84.580772,47.606,0,1,1966080,,,,,
128,3072,13664,2,38.775024,277.132,1,1,5259264,34.690464,309.763,1,8,5259264,34.273098,313.535,0,1,5259264
128,5120,5120,2,48.045597,139.677,0,1,3276800,43.072754,155.804,1,1,3276800,,,,,
128,16384,5120,2,40.808712,526.232,0,1,10485760,22.371918,959.901,1,1,10485760,,,,,
256,3072,5120,2,135.313217,59.514,0,1,1966080,100.199173,80.371,1,1,1966080,,,,,
256,3072,13664,2,59.550400,360.898,0,1,5259264,35.679756,602.348,1,1,5259264,,,,,
256,5120,5120,2,62.495216,214.765,0,1,3276800,51.705185,259.583,0,5,3276800,38.820045,345.743,1,1,3276800
256,16384,5120,2,40.770012,1053.462,0,1,10485760,23.105461,1858.854,1,1,10485760,,,,,
512,3072,5120,2,134.961258,119.339,0,1,1966080,98.336655,163.786,1,1,1966080,,,,,
512,3072,13664,2,56.225918,764.474,0,1,5259264,37.760784,1138.303,1,1,5259264,,,,,
512,5120,5120,2,64.082924,418.888,0,1,3276800,47.365059,566.737,0,4,3276800,41.458065,647.487,1,1,3276800
512,16384,5120,2,41.426582,2073.532,0,1,10485760,22.139196,3879.967,1,1,10485760,,,,,
1024,3072,5120,2,114.188721,282.097,0,1,1966080,101.950111,315.961,1,1,1966080,,,,,
1024,3072,13664,2,57.918114,1484.276,0,1,5259264,37.676117,2281.723,1,1,5259264,,,,,
1024,5120,5120,2,50.964710,1053.417,0,1,3276800,39.835518,1347.719,1,1,3276800,,,,,
1024,16384,5120,2,41.944496,4095.858,0,1,10485760,22.664541,7580.065,1,1,10485760,,,,,
2048,3072,5120,2,127.813591,504.051,0,1,1966080,96.933395,664.627,1,1,1966080,,,,,
2048,3072,13664,2,58.422104,2942.943,0,1,5259264,33.993534,5057.812,1,1,5259264,,,,,
2048,5120,5120,2,69.270462,1550.072,0,1,3276800,39.468597,2720.497,1,1,3276800,,,,,
2048,16384,5120,2,42.353157,8112.675,0,1,10485760,22.859064,15031.122,1,1,10485760,,,,,
4096,3072,5120,2,129.993881,991.193,0,1,1966080,93.973206,1371.125,1,1,1966080,,,,,
4096,3072,13664,2,66.991890,5132.947,0,1,5259264,54.454590,6314.726,0,2,5259264,34.891792,9855.207,1,1,5259264
4096,5120,5120,2,69.675049,3082.142,0,1,3276800,41.174053,5215.624,1,1,3276800,,,,,
4096,16384,5120,2,43.047138,15963.773,0,1,10485760,23.214960,29601.375,1,1,10485760,,,,,
8192,3072,5120,2,131.227325,1963.753,0,1,1966080,109.612411,2350.993,1,1,1966080,,,,,
8192,3072,13664,2,59.342510,11589.190,0,1,5259264,31.733791,21671.902,1,1,5259264,,,,,
8192,5120,5120,2,65.654327,6541.789,0,1,3276800,39.365913,10910.371,1,1,3276800,,,,,
8192,16384,5120,2,43.302620,31739.178,0,1,10485760,22.557842,60927.352,1,1,10485760,,,,,
16384,3072,5120,2,132.586731,3887.237,0,1,1966080,106.420486,4843.016,1,1,1966080,,,,,
16384,3072,13664,2,63.639801,21613.256,0,1,5259264,33.910500,40561.574,1,1,5259264,,,,,
16384,5120,5120,2,64.078941,13405.238,0,1,3276800,40.624542,21144.693,1,1,3276800,,,,,
16384,16384,5120,2,42.607407,64514.113,0,1,10485760,23.041264,119298.109,1,1,10485760,,,,,
