# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:18:44.461204
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,145.703461,38.430,0,2,5488640,94.276588,59.393,0,1,5488640,55.541809,100.814,1,1,5488640
64,5120,23040,2,91.764626,164.546,0,8,14745600,86.689743,174.179,0,1,14745600,56.965256,265.065,1,1,14745600
64,7168,8544,2,143.856705,54.493,0,3,7684096,116.680748,67.185,0,1,7684096,77.288971,101.427,1,1,7684096
64,27648,8544,2,95.723289,315.876,0,1,29638656,86.169289,350.899,1,1,29638656,,,,,
128,5120,8544,2,188.293472,59.475,0,1,5488640,181.123001,61.830,1,2,5488640,110.238907,101.587,1,1,5488640
128,5120,23040,2,170.049789,177.589,0,1,14745600,113.071625,267.078,1,1,14745600,,,,,
128,7168,8544,2,179.656036,87.268,1,3,7684096,152.551666,102.774,1,1,7684096,134.302750,116.739,0,1,7684096
128,27648,8544,2,165.338501,365.756,1,1,29638656,91.480904,661.050,0,1,29638656,,,,,
256,5120,8544,2,218.757843,102.385,1,1,5488640,191.912613,116.707,0,1,5488640,,,,,
256,5120,23040,2,223.806549,269.867,1,1,14745600,172.131592,350.883,0,1,14745600,,,,,
256,7168,8544,2,182.769714,171.564,1,3,7684096,161.218796,194.497,0,1,7684096,154.712662,202.676,1,1,7684096
256,27648,8544,2,160.101074,755.441,1,1,29638656,95.815659,1262.288,0,1,29638656,,,,,
512,5120,8544,2,221.064865,202.634,1,1,5488640,196.979828,227.410,0,1,5488640,,,,,
512,5120,23040,2,225.716766,535.166,1,1,14745600,172.130020,701.772,0,1,14745600,,,,,
512,7168,8544,2,206.768448,303.302,1,1,7684096,162.256165,386.508,0,1,7684096,,,,,
512,27648,8544,2,171.245895,1412.553,1,1,29638656,97.460526,2481.968,0,1,29638656,,,,,
1024,5120,8544,2,223.214767,401.364,1,1,5488640,202.539963,442.334,0,1,5488640,,,,,
1024,5120,23040,2,226.115219,1068.446,1,1,14745600,173.106201,1395.628,0,1,14745600,,,,,
1024,7168,8544,2,206.786545,606.550,1,1,7684096,175.533417,714.545,0,1,7684096,,,,,
1024,27648,8544,2,177.262222,2729.221,1,1,29638656,97.078735,4983.458,0,1,29638656,,,,,
2048,5120,8544,2,224.104736,799.540,1,1,5488640,203.709503,879.589,0,1,5488640,,,,,
2048,5120,23040,2,223.625061,2160.687,1,1,14745600,174.488861,2769.138,0,1,14745600,,,,,
2048,7168,8544,2,224.839859,1115.696,1,1,7684096,173.032257,1449.747,0,1,7684096,,,,,
2048,27648,8544,2,175.884766,5501.190,1,1,29638656,97.822884,9891.097,0,1,29638656,,,,,
4096,5120,8544,2,225.219223,1591.167,1,1,5488640,207.466934,1727.318,0,1,5488640,,,,,
4096,5120,23040,2,223.579483,4322.255,1,1,14745600,178.865692,5402.756,0,1,14745600,,,,,
4096,7168,8544,2,218.831787,2292.655,1,1,7684096,179.779648,2790.671,0,1,7684096,,,,,
4096,27648,8544,2,177.374039,10910.003,1,1,29638656,98.238312,19698.539,0,1,29638656,,,,,
8192,5120,8544,2,230.199722,3113.482,1,1,5488640,207.252655,3458.208,0,1,5488640,,,,,
8192,5120,23040,2,228.609772,8454.299,1,1,14745600,181.656601,10639.499,0,1,14745600,,,,,
8192,7168,8544,2,219.732117,4566.523,1,1,7684096,178.673737,5615.888,0,1,7684096,,,,,
8192,27648,8544,2,178.131638,21727.203,1,1,29638656,98.759949,39188.988,0,1,29638656,,,,,
16384,5120,8544,2,232.553864,6163.928,1,1,5488640,206.277023,6949.127,0,1,5488640,,,,,
16384,5120,23040,2,229.299026,16857.771,1,1,14745600,181.637985,21281.180,0,1,14745600,,,,,
16384,7168,8544,2,220.109314,9117.395,1,1,7684096,187.852753,10682.960,0,1,7684096,,,,,
16384,27648,8544,2,177.848267,43523.645,1,1,29638656,98.959282,78220.102,0,1,29638656,,,,,
