# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:09:14.136106
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,76.345055,21.536,0,3,1605632,61.700199,26.648,0,1,1605632,36.471951,45.080,1,1,1605632
64,3584,18944,2,108.090302,80.401,0,5,8486912,68.562408,126.755,0,1,8486912,39.598560,219.468,1,1,8486912
64,4608,3584,2,90.051918,23.475,0,2,2064384,79.258392,26.671,0,1,2064384,46.873878,45.098,1,1,2064384
64,37888,3584,2,95.387695,182.216,0,1,16973824,86.364029,201.255,1,1,16973824,,,,,
128,3584,3584,2,123.278999,26.674,0,1,1605632,113.294579,29.025,0,3,1605632,72.929405,45.089,1,1,1605632
128,3584,18944,2,179.379913,96.896,1,6,8486912,136.966446,126.901,0,1,8486912,79.362831,219.009,1,1,8486912
128,4608,3584,2,158.695770,26.641,0,1,2064384,93.836960,45.055,1,1,2064384,,,,,
128,37888,3584,2,171.046204,203.234,1,1,16973824,92.589798,375.445,0,1,16973824,,,,,
256,3584,3584,2,145.738831,45.126,1,1,1605632,144.517258,45.508,1,3,1605632,131.370270,50.062,0,1,1605632
256,3584,18944,2,200.499207,173.379,1,6,8486912,157.724564,220.399,1,1,8486912,141.125122,246.323,0,1,8486912
256,4608,3584,2,187.633957,45.065,1,1,2064384,165.113571,51.212,0,1,2064384,,,,,
256,37888,3584,2,166.984039,416.356,1,1,16973824,96.361595,721.499,0,1,16973824,,,,,
512,3584,3584,2,178.020325,73.887,0,1,1605632,149.199554,88.159,1,1,1605632,,,,,
512,3584,18944,2,207.317825,335.354,1,6,8486912,187.666229,370.470,0,1,8486912,159.271133,436.518,1,1,8486912
512,4608,3584,2,191.807098,88.169,1,1,2064384,172.056641,98.290,0,1,2064384,,,,,
512,37888,3584,2,178.478088,779.085,1,1,16973824,98.067955,1417.890,0,1,16973824,,,,,
1024,3584,3584,2,200.580612,131.153,1,1,1605632,180.851013,145.460,0,1,1605632,,,,,
1024,3584,18944,2,211.457275,657.578,1,1,8486912,210.890381,659.345,1,3,8486912,184.712341,752.790,0,1,8486912
1024,4608,3584,2,194.357132,174.024,1,1,2064384,193.445786,174.844,0,1,2064384,,,,,
1024,37888,3584,2,184.494400,1507.358,1,1,16973824,98.768723,2815.660,0,1,16973824,,,,,
2048,3584,3584,2,202.365524,259.992,1,1,1605632,197.576355,266.294,0,1,1605632,,,,,
2048,3584,18944,2,216.742722,1283.084,1,3,8486912,210.634491,1320.292,1,1,8486912,195.235718,1424.427,0,1,8486912
2048,4608,3584,2,222.215256,304.415,1,1,2064384,200.706497,337.038,0,1,2064384,,,,,
2048,37888,3584,2,186.724716,2978.707,1,1,16973824,98.791168,5630.041,0,1,16973824,,,,,
4096,3584,3584,2,219.403961,479.603,1,1,1605632,199.867889,526.481,0,1,1605632,,,,,
4096,3584,18944,2,227.849564,2441.077,1,1,8486912,196.292511,2833.518,0,1,8486912,,,,,
4096,4608,3584,2,222.400177,608.324,1,1,2064384,202.359787,668.569,0,1,2064384,,,,,
4096,37888,3584,2,187.030884,5947.662,1,1,16973824,98.690147,11271.606,0,1,16973824,,,,,
8192,3584,3584,2,221.245056,951.223,1,1,1605632,202.696213,1038.270,0,1,1605632,,,,,
8192,3584,18944,2,226.053604,4920.941,1,1,8486912,196.205002,5669.562,0,1,8486912,,,,,
8192,4608,3584,2,223.459045,1210.884,1,1,2064384,204.024185,1326.230,0,1,2064384,,,,,
8192,37888,3584,2,187.121445,11889.567,1,1,16973824,98.586395,22566.938,0,1,16973824,,,,,
16384,3584,3584,2,226.407150,1859.070,1,1,1605632,202.677032,2076.737,0,1,1605632,,,,,
16384,3584,18944,2,229.815628,9680.773,1,1,8486912,195.187683,11398.225,0,1,8486912,,,,,
16384,4608,3584,2,227.853394,2375.062,1,1,2064384,201.018417,2692.121,0,1,2064384,,,,,
16384,37888,3584,2,187.277939,23759.266,1,1,16973824,98.601685,45126.879,0,1,16973824,,,,,
32768,3584,3584,2,224.684830,3746.642,1,1,1605632,199.795364,4213.379,0,1,1605632,,,,,
32768,3584,18944,2,231.523010,19218.764,1,1,8486912,195.836823,22720.887,0,1,8486912,,,,,
32768,4608,3584,2,227.109863,4765.675,1,1,2064384,200.769928,5390.906,0,1,2064384,,,,,
32768,37888,3584,2,187.567062,47445.281,1,1,16973824,98.490685,90355.469,0,1,16973824,,,,,
65536,3584,3584,2,225.621414,7462.178,1,1,1605632,199.037415,8458.848,0,1,1605632,,,,,
65536,3584,18944,2,231.505768,38440.391,1,1,8486912,195.016678,45632.879,0,1,8486912,,,,,
65536,4608,3584,2,226.144547,9572.035,1,1,2064384,200.355591,10804.108,0,1,2064384,,,,,
65536,37888,3584,2,187.705887,94820.383,1,1,16973824,98.543900,180613.359,0,1,16973824,,,,,
