# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:17:26.573527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,51.657169,20.786,0,5,1048576,34.931427,30.739,0,1,1048576,20.975452,51.190,1,1,1048576
64,2048,16384,2,129.678970,33.120,0,5,4194304,39.575909,108.525,0,1,4194304,22.773624,188.594,1,1,4194304
64,3072,4096,2,71.887978,22.404,0,3,1572864,56.054848,28.733,0,1,1572864,32.685436,49.276,1,1,1572864
64,16384,4096,2,94.535507,90.865,0,1,8388608,78.162163,109.899,1,1,8388608,,,,,
128,2048,4096,2,91.349327,23.508,0,2,1048576,70.821320,30.323,0,1,1048576,43.390099,49.492,1,1,1048576
128,2048,16384,2,158.374603,54.238,1,5,4194304,79.077667,108.627,0,1,4194304,45.437313,189.050,1,1,4194304
128,3072,4096,2,108.431320,29.708,0,1,1572864,106.637100,30.207,0,3,1572864,65.140747,49.450,1,1,1572864
128,16384,4096,2,155.253845,110.657,1,1,8388608,135.216309,127.055,0,1,8388608,,,,,
256,2048,4096,2,139.877151,30.705,0,1,1048576,83.888176,51.199,1,1,1048576,,,,,
256,2048,16384,2,182.435410,94.170,1,5,4194304,156.592438,109.711,0,1,4194304,90.469124,189.898,1,1,4194304
256,3072,4096,2,132.347229,48.678,1,3,1572864,125.836990,51.197,1,1,1572864,116.353577,55.370,0,1,1572864
256,16384,4096,2,172.839050,198.796,1,1,8388608,156.485626,219.571,0,1,8388608,,,,,
512,2048,4096,2,167.654800,51.236,1,1,1048576,149.888580,57.309,0,1,1048576,,,,,
512,2048,16384,2,197.859085,173.658,1,5,4194304,180.466248,190.394,1,1,4194304,164.012680,209.494,0,1,4194304
512,3072,4096,2,156.602493,82.278,0,1,1572864,152.353943,84.572,0,2,1572864,130.824997,98.490,1,1,1572864
512,16384,4096,2,198.617462,345.989,1,1,8388608,168.313919,408.282,0,1,8388608,,,,,
1024,2048,4096,2,171.793182,100.003,1,1,1048576,158.262558,108.553,0,1,1048576,,,,,
1024,2048,16384,2,203.107849,338.340,1,5,4194304,182.335938,376.884,1,1,4194304,167.042648,411.389,0,1,4194304
1024,3072,4096,2,187.411301,137.504,0,1,1572864,174.613373,147.582,1,1,1572864,,,,,
1024,16384,4096,2,215.581146,637.528,1,1,8388608,166.867569,823.641,0,1,8388608,,,,,
2048,2048,4096,2,182.178513,188.605,0,1,1048576,174.862274,196.496,1,1,1048576,,,,,
2048,2048,16384,2,206.684174,664.971,1,4,4194304,191.553360,717.497,0,1,4194304,183.048248,750.835,1,1,4194304
2048,3072,4096,2,210.841339,244.447,1,1,1572864,191.573120,269.034,0,1,1572864,,,,,
2048,16384,4096,2,223.543579,1229.639,1,1,8388608,170.899765,1608.416,0,1,8388608,,,,,
4096,2048,4096,2,201.370499,341.259,1,1,1048576,196.349625,349.985,0,1,1048576,,,,,
4096,2048,16384,2,215.884674,1273.263,1,2,4194304,208.639786,1317.476,1,1,4194304,203.661850,1349.678,0,1,4194304
4096,3072,4096,2,211.515839,487.336,1,1,1572864,201.272751,512.137,0,1,1572864,,,,,
4096,16384,4096,2,222.483673,2470.994,1,1,8388608,127.622604,4307.668,0,1,8388608,,,,,
8192,2048,4096,2,214.819473,639.788,1,1,1048576,203.517059,675.319,0,1,1048576,,,,,
8192,2048,16384,2,224.029053,2453.949,1,1,4194304,223.765030,2456.844,1,2,4194304,207.958466,2643.585,0,1,4194304
8192,3072,4096,2,222.912308,924.841,1,1,1572864,204.527954,1007.972,0,1,1572864,,,,,
8192,16384,4096,2,220.574432,4984.765,1,1,8388608,172.649643,6368.456,0,1,8388608,,,,,
16384,2048,4096,2,223.671982,1228.933,1,1,1048576,203.769180,1348.967,0,1,1048576,,,,,
16384,2048,16384,2,229.551987,4789.815,1,1,4194304,209.015686,5260.426,0,1,4194304,,,,,
16384,3072,4096,2,226.606705,1819.526,1,1,1572864,204.863037,2012.646,0,1,1572864,,,,,
16384,16384,4096,2,218.535370,10062.551,1,1,8388608,172.839462,12722.924,0,1,8388608,,,,,
