# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:18:26.853454
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,80.314178,22.561,0,3,1769472,55.192520,32.829,0,1,1769472,32.650475,55.495,1,1,1769472
64,3072,12288,2,130.300598,37.082,0,3,4718592,58.921631,82.004,0,1,4718592,33.705132,143.356,1,1,4718592
64,5120,4608,2,121.581848,24.838,0,2,2949120,92.023407,32.817,0,1,2949120,53.430325,56.520,1,1,2949120
64,16384,4608,2,94.460396,102.304,0,1,9437184,78.642784,122.881,1,1,9437184,,,,,
128,3072,4608,2,110.241043,32.872,0,1,1769472,110.005455,32.943,0,3,1769472,64.829185,55.899,1,1,1769472
128,3072,12288,2,153.325485,63.027,1,7,4718592,116.911682,82.658,0,1,4718592,67.425613,143.324,1,1,4718592
128,5120,4608,2,184.089890,32.809,0,1,2949120,107.239510,56.321,1,1,2949120,,,,,
128,16384,4608,2,156.690659,123.347,1,1,9437184,128.788040,150.071,0,1,9437184,,,,,
256,3072,4608,2,137.229874,52.815,1,3,1769472,126.929176,57.101,1,1,1769472,114.891457,63.084,0,1,1769472
256,3072,12288,2,179.674622,107.569,1,5,4718592,133.879761,144.364,1,1,4718592,122.503151,157.770,0,1,4718592
256,5120,4608,2,210.811401,57.300,1,1,2949120,184.314606,65.538,0,1,2949120,,,,,
256,16384,4608,2,172.083801,224.627,1,1,9437184,141.431686,273.310,0,1,9437184,,,,,
512,3072,4608,2,156.826813,92.430,0,1,1769472,155.562256,93.181,0,2,1769472,130.991653,110.660,1,1,1769472
512,3072,12288,2,191.039139,202.339,1,6,4718592,163.612762,236.257,0,1,4718592,135.450638,285.379,1,1,4718592
512,5120,4608,2,215.213913,112.257,1,1,2949120,190.626099,126.736,0,1,2949120,,,,,
512,16384,4608,2,197.781998,390.882,1,1,9437184,146.685333,527.043,0,1,9437184,,,,,
1024,3072,4608,2,188.545715,153.761,0,1,1769472,174.764694,165.886,1,1,1769472,,,,,
1024,3072,12288,2,211.098328,366.225,1,3,4718592,197.524582,391.391,0,1,4718592,181.865173,425.092,1,1,4718592
1024,5120,4608,2,218.531097,221.105,1,1,2949120,196.769913,245.558,0,1,2949120,,,,,
1024,16384,4608,2,212.106354,728.968,1,1,9437184,145.518890,1062.534,0,1,9437184,,,,,
2048,3072,4608,2,210.604904,275.312,1,1,1769472,191.516266,302.753,0,1,1769472,,,,,
2048,3072,12288,2,217.629791,710.467,1,1,4718592,198.702072,778.144,0,1,4718592,,,,,
2048,5120,4608,2,220.319946,438.620,1,1,2949120,200.033051,483.104,0,1,2949120,,,,,
2048,16384,4608,2,218.600006,1414.628,1,1,9437184,148.351547,2084.492,0,1,9437184,,,,,
4096,3072,4608,2,212.329269,546.152,1,1,1769472,201.396866,575.799,0,1,1769472,,,,,
4096,3072,12288,2,218.606537,1414.586,1,2,4718592,218.214386,1417.128,1,1,4718592,207.422745,1490.857,0,1,4718592
4096,5120,4608,2,221.580688,872.249,1,1,2949120,203.309402,950.637,0,1,2949120,,,,,
4096,16384,4608,2,216.332977,2858.904,1,1,9437184,148.772247,4157.195,0,1,9437184,,,,,
8192,3072,4608,2,222.155670,1043.990,1,1,1769472,205.869553,1126.579,0,1,1769472,,,,,
8192,3072,12288,2,227.845551,2714.450,1,1,4718592,210.792221,2934.052,0,1,4718592,,,,,
8192,5120,4608,2,225.811920,1711.810,1,1,2949120,204.871704,1886.776,0,1,2949120,,,,,
8192,16384,4608,2,214.778839,5759.183,1,1,9437184,149.252808,8287.620,0,1,9437184,,,,,
16384,3072,4608,2,226.598846,2047.038,1,1,1769472,204.730179,2265.697,0,1,1769472,,,,,
16384,3072,12288,2,233.087021,5306.819,1,1,4718592,208.175812,5941.855,0,1,4718592,,,,,
16384,5120,4608,2,231.053619,3345.951,1,1,2949120,203.113312,3806.221,0,1,2949120,,,,,
16384,16384,4608,2,213.139435,11606.961,1,1,9437184,148.008316,16714.609,0,1,9437184,,,,,
32768,3072,4608,2,227.213058,4083.009,1,1,1769472,203.429718,4560.361,0,1,1769472,,,,,
32768,3072,12288,2,233.346207,10601.849,1,1,4718592,210.584335,11747.793,0,1,4718592,,,,,
32768,5120,4608,2,229.274399,6743.833,1,1,2949120,203.334549,7604.159,0,1,2949120,,,,,
32768,16384,4608,2,208.888824,23686.295,1,1,9437184,148.611237,33293.594,0,1,9437184,,,,,
65536,3072,4608,2,228.130157,8133.190,1,1,1769472,203.033615,9138.516,0,1,1769472,,,,,
65536,3072,12288,2,236.179428,20949.336,1,1,4718592,210.094467,23550.369,0,1,4718592,,,,,
65536,5120,4608,2,229.955719,13447.704,1,1,2949120,204.856659,15095.318,0,1,2949120,,,,,
65536,16384,4608,2,200.822662,49275.340,1,1,9437184,147.330231,67166.148,0,1,9437184,,,,,
