# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:28:23.086264
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,88.559746,23.444,0,3,2039808,56.053356,37.039,0,1,2039808,32.553608,63.777,1,1,2039808
64,3072,14048,2,134.476288,41.077,0,7,5406720,58.575043,94.305,0,1,5406720,33.803009,163.414,1,1,5406720
64,5120,5280,2,126.192551,27.421,0,2,3399680,93.739731,36.914,0,1,3399680,54.390827,63.619,1,1,3399680
64,16384,5280,2,91.966667,120.402,0,1,10878976,78.116623,141.749,1,1,10878976,,,,,
128,3072,5280,2,119.834221,34.651,1,3,2039808,108.486992,38.275,0,1,2039808,65.109177,63.775,1,1,2039808
128,3072,14048,2,164.792526,67.041,1,7,5406720,117.149300,94.305,0,1,5406720,67.466240,163.753,1,1,5406720
128,5120,5280,2,177.867249,38.909,0,1,3399680,108.523994,63.770,1,1,3399680,,,,,
128,16384,5280,2,154.394318,143.437,1,1,10878976,110.352829,200.683,0,1,10878976,,,,,
256,3072,5280,2,141.466202,58.705,1,5,2039808,128.622971,64.566,1,1,2039808,115.914177,71.645,0,1,2039808
256,3072,14048,2,188.556747,117.183,1,5,5406720,134.905060,163.786,1,1,5406720,122.779488,179.962,0,1,5406720
256,5120,5280,2,214.144485,64.635,1,1,3399680,187.555878,73.798,0,1,3399680,,,,,
256,16384,5280,2,162.499313,272.566,1,1,10878976,113.137375,391.487,0,1,10878976,,,,,
512,3072,5280,2,159.043594,104.433,1,4,2039808,155.941528,106.511,0,1,2039808,130.823563,126.961,1,1,2039808
512,3072,14048,2,196.231949,225.199,1,5,5406720,163.682693,269.981,0,1,5406720,136.296173,324.229,1,1,5406720
512,5120,5280,2,217.797729,127.101,1,1,3399680,192.951553,143.468,0,1,3399680,,,,,
512,16384,5280,2,184.393250,480.406,1,1,10878976,113.596436,779.811,0,1,10878976,,,,,
1024,3072,5280,2,188.625015,176.111,0,1,2039808,186.029022,178.568,1,3,2039808,176.212708,188.516,1,1,2039808
1024,3072,14048,2,209.429901,422.014,1,3,5406720,195.181641,452.821,0,1,5406720,181.173447,487.833,1,1,5406720
1024,5120,5280,2,219.832291,251.850,1,1,3399680,198.817123,278.471,0,1,3399680,,,,,
1024,16384,5280,2,196.105896,903.427,1,1,10878976,112.478905,1575.117,0,1,10878976,,,,,
2048,3072,5280,2,211.974106,313.424,1,1,2039808,193.665970,343.053,0,1,2039808,,,,,
2048,3072,14048,2,216.056290,818.142,1,1,5406720,196.866287,897.892,0,1,5406720,,,,,
2048,5120,5280,2,220.979248,501.086,1,1,3399680,201.375107,549.867,0,1,3399680,,,,,
2048,16384,5280,2,199.774658,1773.672,1,1,10878976,109.303070,3241.764,0,1,10878976,,,,,
4096,3072,5280,2,212.937653,624.012,1,1,2039808,203.072662,654.325,0,1,2039808,,,,,
4096,3072,14048,2,218.712662,1616.411,1,1,5406720,215.863373,1637.747,1,2,5406720,209.061188,1691.034,0,1,5406720
4096,5120,5280,2,222.368942,995.909,1,1,3399680,206.210846,1073.946,0,1,3399680,,,,,
4096,16384,5280,2,199.468018,3552.798,1,1,10878976,105.899406,6691.913,0,1,10878976,,,,,
8192,3072,5280,2,222.991409,1191.755,1,1,2039808,204.706696,1298.204,0,1,2039808,,,,,
8192,3072,14048,2,228.225937,3098.066,1,1,5406720,209.658447,3372.433,0,1,5406720,,,,,
8192,5120,5280,2,226.598358,1954.641,1,1,3399680,206.369583,2146.239,0,1,3399680,,,,,
8192,16384,5280,2,198.192581,7151.323,1,1,10878976,110.586906,12816.520,0,1,10878976,,,,,
16384,3072,5280,2,226.213928,2349.556,1,1,2039808,201.839691,2633.289,0,1,2039808,,,,,
16384,3072,14048,2,231.250702,6115.086,1,1,5406720,209.363556,6754.366,0,1,5406720,,,,,
16384,5120,5280,2,228.312271,3879.936,1,1,3399680,203.021652,4363.264,0,1,3399680,,,,,
16384,16384,5280,2,192.980301,14688.952,1,1,10878976,110.287666,25702.588,0,1,10878976,,,,,
