# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:16:44.591470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,43.601017,20.586,0,5,884736,33.627544,26.692,0,1,884736,20.839703,43.071,1,1,884736
64,2048,13664,2,119.072701,30.082,0,5,3506176,38.859470,92.177,0,1,3506176,22.632526,158.265,1,1,3506176
64,3072,3424,2,62.868500,21.416,0,3,1327104,51.494518,26.146,0,1,1327104,31.240522,43.097,1,1,1327104
64,16384,3424,2,146.172516,49.124,0,1,7077888,85.418831,84.064,1,1,7077888,,,,,
128,2048,3424,2,75.899467,23.652,0,5,884736,67.371391,26.646,0,1,884736,41.710400,43.039,1,1,884736
128,2048,13664,2,151.019272,47.437,1,5,3506176,77.721107,92.174,0,1,3506176,45.347019,157.979,1,1,3506176
128,3072,3424,2,101.076515,26.641,0,1,1327104,96.101295,28.020,0,3,1327104,62.567459,43.037,1,1,1327104
128,16384,3424,2,167.061447,85.964,1,1,7077888,152.474548,94.188,0,1,7077888,,,,,
256,2048,3424,2,134.603790,26.673,0,1,884736,83.389801,43.055,1,1,884736,,,,,
256,2048,13664,2,175.601608,81.592,1,5,3506176,155.373154,92.215,0,1,3506176,89.999107,159.199,1,1,3506176
256,3072,3424,2,125.023361,43.076,1,1,1327104,124.804565,43.151,1,3,1327104,113.183075,47.582,0,1,1327104
256,16384,3424,2,175.346481,163.805,0,1,7077888,170.986053,167.982,1,1,7077888,,,,,
512,2048,3424,2,166.705246,43.074,1,1,884736,146.094482,49.151,0,1,884736,,,,,
512,2048,13664,2,192.690720,148.712,1,5,3506176,178.980804,160.104,1,1,3506176,162.369492,176.483,0,1,3506176
512,3072,3424,2,151.102493,71.283,0,1,1327104,144.908264,74.330,0,2,1327104,128.023956,84.132,1,1,1327104
512,16384,3424,2,196.262512,292.696,1,1,7077888,190.729187,301.187,0,1,7077888,,,,,
1024,2048,3424,2,170.796051,84.084,1,1,884736,155.654938,92.264,0,1,884736,,,,,
1024,2048,13664,2,200.002228,286.552,1,3,3506176,181.646729,315.508,1,1,3506176,166.302475,344.619,0,1,3506176
1024,3072,3424,2,183.151901,117.618,0,1,1327104,172.089294,125.179,1,1,1327104,,,,,
1024,16384,3424,2,212.458801,540.765,1,1,7077888,198.754883,578.051,0,1,7077888,,,,,
2048,2048,3424,2,177.581284,161.743,0,1,884736,173.020325,166.007,1,1,884736,,,,,
2048,2048,13664,2,200.340042,572.137,1,5,3506176,189.057251,606.282,0,1,3506176,182.241165,628.957,1,1,3506176
2048,3072,3424,2,206.257645,208.884,1,1,1327104,188.390137,228.695,0,1,1327104,,,,,
2048,16384,3424,2,220.353012,1042.785,1,1,7077888,196.922714,1166.858,0,1,7077888,,,,,
4096,2048,3424,2,198.925369,288.778,1,1,884736,192.249268,298.806,0,1,884736,,,,,
4096,2048,13664,2,212.861526,1076.963,1,2,3506176,209.259918,1095.498,1,1,3506176,205.312988,1116.558,0,1,3506176
4096,3072,3424,2,210.037445,410.250,1,1,1327104,198.546799,433.992,0,1,1327104,,,,,
4096,16384,3424,2,220.304276,2086.031,1,1,7077888,194.805481,2359.079,0,1,7077888,,,,,
8192,2048,3424,2,213.323761,538.573,1,1,884736,199.795898,575.039,0,1,884736,,,,,
8192,2048,13664,2,222.922302,2056.716,1,1,3506176,206.374146,2221.634,0,1,3506176,,,,,
8192,3072,3424,2,219.621796,784.692,1,1,1327104,200.402420,859.948,0,1,1327104,,,,,
8192,16384,3424,2,219.126678,4194.482,1,1,7077888,193.440048,4751.462,0,1,7077888,,,,,
16384,2048,3424,2,222.137238,1034.409,1,1,884736,199.274490,1153.087,0,1,884736,,,,,
16384,2048,13664,2,230.073990,3985.568,1,1,3506176,206.595764,4438.501,0,1,3506176,,,,,
16384,3072,3424,2,225.049332,1531.536,1,1,1327104,200.312531,1720.667,0,1,1327104,,,,,
16384,16384,3424,2,217.742783,8442.282,1,1,7077888,192.960403,9526.545,0,1,7077888,,,,,
