# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:16:57.910705
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,45.957928,20.078,0,5,901120,34.595261,26.673,0,1,901120,21.420494,43.078,1,1,901120
64,2048,14048,2,120.625153,30.529,0,5,3604480,39.056122,94.290,0,1,3604480,22.551767,163.295,1,1,3604480
64,3072,3520,2,61.932648,22.349,0,3,1351680,56.183926,24.636,0,1,1351680,32.051220,43.185,1,1,1351680
64,16384,3520,2,148.271484,49.787,0,1,7208960,85.699806,86.138,1,1,7208960,,,,,
128,2048,3520,2,78.831680,23.411,0,2,901120,69.263641,26.644,0,1,901120,42.769184,43.150,1,1,901120
128,2048,14048,2,151.446564,48.632,1,5,3604480,78.156815,94.236,0,1,3604480,45.285278,162.640,1,1,3604480
128,3072,3520,2,103.547256,26.734,0,1,1351680,98.245956,28.177,0,3,1351680,63.704033,43.455,1,1,1351680
128,16384,3520,2,168.228531,87.761,1,1,7208960,153.330124,96.289,0,1,7208960,,,,,
256,2048,3520,2,138.417572,26.666,0,1,901120,85.514267,43.162,1,1,901120,,,,,
256,2048,14048,2,177.524612,82.977,1,5,3604480,156.196930,94.307,0,1,3604480,90.091255,163.505,1,1,3604480
256,3072,3520,2,124.299561,44.541,1,3,1351680,123.945152,44.669,1,1,1351680,112.638527,49.153,0,1,1351680
256,16384,3520,2,176.249451,167.535,0,1,7208960,171.509201,172.165,1,1,7208960,,,,,
512,2048,3520,2,164.426254,44.895,1,1,901120,149.956268,49.228,0,1,901120,,,,,
512,2048,14048,2,193.001862,152.645,1,5,3604480,180.255173,163.439,1,1,3604480,162.682526,181.094,0,1,3604480
512,3072,3520,2,153.882782,71.957,0,1,1351680,145.712830,75.992,0,2,1351680,128.579300,86.118,1,1,1351680
512,16384,3520,2,197.372253,299.210,1,1,7208960,191.198502,308.872,0,1,7208960,,,,,
1024,2048,3520,2,171.404678,86.135,1,1,901120,156.556992,94.304,0,1,901120,,,,,
1024,2048,14048,2,202.260590,291.315,1,5,3604480,181.916748,323.893,1,1,3604480,164.732376,357.681,0,1,3604480
1024,3072,3520,2,184.065399,120.316,0,1,1351680,171.963470,128.783,1,1,1351680,,,,,
1024,16384,3520,2,213.800751,552.438,1,1,7208960,197.831787,597.030,0,1,7208960,,,,,
2048,2048,3520,2,180.055908,163.993,0,1,901120,173.685028,170.008,1,1,901120,,,,,
2048,2048,14048,2,201.378189,585.183,1,4,3604480,189.395523,622.207,0,1,3604480,182.323502,646.341,1,1,3604480
2048,3072,3520,2,208.071442,212.868,1,1,1351680,189.012085,234.333,0,1,1351680,,,,,
2048,16384,3520,2,221.466782,1066.630,1,1,7208960,197.217239,1197.782,0,1,7208960,,,,,
4096,2048,3520,2,199.250900,296.389,1,1,901120,193.603439,305.035,0,1,901120,,,,,
4096,2048,14048,2,212.726440,1107.932,1,2,3604480,208.319122,1131.372,1,1,3604480,202.455612,1164.138,0,1,3604480
4096,3072,3520,2,209.510788,422.812,1,1,1351680,199.206177,444.684,0,1,1351680,,,,,
4096,16384,3520,2,224.398041,2105.395,1,1,7208960,195.591721,2415.472,0,1,7208960,,,,,
8192,2048,3520,2,213.896881,552.189,1,1,901120,200.468796,589.177,0,1,901120,,,,,
8192,2048,14048,2,222.811737,2115.565,1,1,3604480,206.303558,2284.850,0,1,3604480,,,,,
8192,3072,3520,2,220.949982,801.844,1,1,1351680,202.641922,874.288,0,1,1351680,,,,,
8192,16384,3520,2,220.708771,4281.175,1,1,7208960,191.655258,4930.169,0,1,7208960,,,,,
16384,2048,3520,2,223.657852,1056.181,1,1,901120,202.405502,1167.079,0,1,901120,,,,,
16384,2048,14048,2,229.862274,4101.349,1,1,3604480,205.690186,4583.327,0,1,3604480,,,,,
16384,3072,3520,2,224.395782,1579.062,1,1,1351680,204.314941,1734.258,0,1,1351680,,,,,
16384,16384,3520,2,218.980301,8629.935,1,1,7208960,192.239227,9830.385,0,1,7208960,,,,,
