# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:28:42.760439
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,88.974884,23.759,0,3,2064384,57.273403,36.909,0,1,2064384,32.236168,65.576,1,1,2064384
64,3072,14336,2,136.012573,41.446,0,7,5505024,58.935570,95.649,0,1,5505024,33.826202,166.650,1,1,5505024
64,5120,5376,2,127.445854,27.645,0,2,3440640,90.482132,38.938,0,1,3440640,54.565155,64.569,1,1,3440640
64,16384,5376,2,93.475311,120.612,0,1,11010048,78.762390,143.143,1,1,11010048,,,,,
128,3072,5376,2,121.979225,34.660,1,3,2064384,108.576782,38.939,0,1,2064384,64.469818,65.579,1,1,2064384
128,3072,14336,2,165.647141,68.062,1,3,5505024,117.023132,96.342,0,1,5505024,67.764046,166.376,1,1,5505024
128,5120,5376,2,180.982132,38.934,0,1,3440640,107.483269,65.558,1,1,3440640,,,,,
128,16384,5376,2,156.899048,143.714,1,1,11010048,100.273376,224.871,0,1,11010048,,,,,
256,3072,5376,2,143.358429,58.983,1,5,2064384,128.958511,65.569,1,1,2064384,117.829079,71.763,0,1,2064384
256,3072,14336,2,188.961990,119.329,1,5,5505024,134.451797,167.708,1,1,5505024,125.069328,180.289,0,1,5505024
256,5120,5376,2,214.907791,65.576,1,1,3440640,185.900467,75.809,0,1,3440640,,,,,
256,16384,5376,2,157.020386,287.206,1,1,11010048,107.689072,418.772,0,1,11010048,,,,,
512,3072,5376,2,161.172775,104.927,1,4,2064384,158.648132,106.597,0,1,2064384,131.213898,128.884,1,1,2064384
512,3072,14336,2,196.662308,229.313,1,5,5505024,164.168655,274.700,0,1,5505024,136.500549,330.381,1,1,5505024
512,5120,5376,2,218.359100,129.080,1,1,3440640,195.837753,143.924,0,1,3440640,,,,,
512,16384,5376,2,176.968643,509.663,1,1,11010048,110.144447,818.873,0,1,11010048,,,,,
1024,3072,5376,2,189.882980,178.125,0,1,2064384,187.257645,180.622,1,2,2064384,176.908493,191.188,1,1,2064384
1024,3072,14336,2,212.929108,423.588,1,3,5505024,198.373108,454.670,0,1,5505024,182.651993,493.804,1,1,5505024
1024,5120,5376,2,220.402634,255.766,1,1,3440640,199.387848,282.723,0,1,3440640,,,,,
1024,16384,5376,2,190.611893,946.366,1,1,11010048,107.968033,1670.760,0,1,11010048,,,,,
2048,3072,5376,2,212.968033,317.633,1,1,2064384,193.341049,349.878,0,1,2064384,,,,,
2048,3072,14336,2,217.022766,831.197,1,1,5505024,198.418472,909.132,0,1,5505024,,,,,
2048,5120,5376,2,221.901001,508.077,1,1,3440640,202.479919,556.810,0,1,3440640,,,,,
2048,16384,5376,2,197.511307,1826.616,1,1,11010048,104.685852,3446.285,0,1,11010048,,,,,
4096,3072,5376,2,214.219330,631.556,1,1,2064384,204.520798,661.505,0,1,2064384,,,,,
4096,3072,14336,2,219.513519,1643.531,1,2,5505024,218.763519,1649.166,1,1,5505024,206.924255,1743.523,0,1,5505024
4096,5120,5376,2,223.352600,1009.551,1,1,3440640,207.183365,1088.339,0,1,3440640,,,,,
4096,16384,5376,2,199.339386,3619.729,1,1,11010048,102.390099,7047.112,0,1,11010048,,,,,
8192,3072,5376,2,224.913361,1203.054,1,1,2064384,208.231140,1299.436,0,1,2064384,,,,,
8192,3072,14336,2,228.072449,3163.708,1,1,5505024,211.017822,3419.401,0,1,5505024,,,,,
8192,5120,5376,2,229.504868,1964.976,1,1,3440640,206.322845,2185.757,0,1,3440640,,,,,
8192,16384,5376,2,194.045197,7436.974,1,1,11010048,102.059563,14139.870,0,1,11010048,,,,,
16384,3072,5376,2,229.970520,2353.197,1,1,2064384,202.902603,2667.121,0,1,2064384,,,,,
16384,3072,14336,2,232.349030,6210.954,1,1,5505024,210.436630,6857.689,0,1,5505024,,,,,
16384,5120,5376,2,232.208847,3884.189,1,1,3440640,205.141586,4396.686,0,1,3440640,,,,,
16384,16384,5376,2,192.608856,14984.866,1,1,11010048,101.881607,28329.137,0,1,11010048,,,,,
