# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:34:43.174706
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,146.061569,36.756,0,2,5242880,93.807129,57.231,0,1,5242880,55.551491,96.644,1,1,5242880
64,5120,22144,2,91.309212,158.936,0,8,14172160,84.614334,171.511,0,1,14172160,56.811069,255.448,1,1,14172160
64,7168,8192,2,152.615280,49.249,0,3,7340032,130.994522,57.378,0,1,7340032,77.310799,97.220,1,1,7340032
64,27648,8192,2,93.511726,310.026,0,1,28311552,85.714821,338.227,1,1,28311552,,,,,
128,5120,8192,2,187.120422,57.382,0,1,5242880,180.499146,59.487,1,2,5242880,109.799965,97.791,1,1,5242880
128,5120,22144,2,167.900436,172.868,0,1,14172160,164.450165,176.495,1,6,14172160,112.894943,257.094,1,1,14172160
128,7168,8192,2,185.158539,81.187,1,3,7340032,152.813858,98.371,1,1,7340032,140.224121,107.203,0,1,7340032
128,27648,8192,2,160.997452,360.143,1,1,28311552,90.228653,642.612,0,1,28311552,,,,,
256,5120,8192,2,218.291321,98.377,1,1,5242880,196.976944,109.022,0,1,5242880,,,,,
256,5120,22144,2,223.595154,259.617,1,1,14172160,169.331650,342.813,0,1,14172160,,,,,
256,7168,8192,2,190.867859,157.516,1,3,7340032,185.639267,161.953,0,1,7340032,155.795898,192.975,1,1,7340032
256,27648,8192,2,155.030502,748.008,1,1,28311552,95.050156,1220.031,0,1,28311552,,,,,
512,5120,8192,2,221.386414,194.003,1,1,5242880,199.988281,214.761,0,1,5242880,,,,,
512,5120,22144,2,226.131561,513.411,1,1,14172160,170.819489,679.655,0,1,14172160,,,,,
512,7168,8192,2,208.278641,288.698,1,1,7340032,187.130844,321.324,0,1,7340032,,,,,
512,27648,8192,2,166.309174,1394.561,1,1,28311552,96.518555,2402.939,0,1,28311552,,,,,
1024,5120,8192,2,222.338104,386.346,1,1,5242880,202.442780,424.314,0,1,5242880,,,,,
1024,5120,22144,2,225.578583,1029.338,1,1,14172160,170.140762,1364.733,0,1,14172160,,,,,
1024,7168,8192,2,208.566452,576.598,1,1,7340032,204.689346,587.520,0,1,7340032,,,,,
1024,27648,8192,2,169.822571,2731.418,1,1,28311552,95.608131,4851.643,0,1,28311552,,,,,
2048,5120,8192,2,223.227814,769.612,1,1,5242880,204.275879,841.013,0,1,5242880,,,,,
2048,5120,22144,2,221.699661,2094.696,1,1,14172160,171.854584,2702.246,0,1,14172160,,,,,
2048,7168,8192,2,225.827728,1065.052,1,1,7340032,200.260803,1201.025,0,1,7340032,,,,,
2048,27648,8192,2,169.497269,5473.321,1,1,28311552,96.215996,9641.982,0,1,28311552,,,,,
4096,5120,8192,2,223.242752,1539.120,1,1,5242880,208.583557,1647.289,0,1,5242880,,,,,
4096,5120,22144,2,223.246460,4160.365,1,1,14172160,175.410995,5294.917,0,1,14172160,,,,,
4096,7168,8192,2,222.064987,2166.196,1,1,7340032,198.449493,2423.974,0,1,7340032,,,,,
4096,27648,8192,2,169.033600,10976.669,1,1,28311552,95.887489,19350.031,0,1,28311552,,,,,
8192,5120,8192,2,230.533447,2980.890,1,1,5242880,209.120285,3286.122,0,1,5242880,,,,,
8192,5120,22144,2,228.243896,8138.545,1,1,14172160,179.317215,10359.146,0,1,14172160,,,,,
8192,7168,8192,2,223.085449,4312.575,1,1,7340032,197.440079,4872.732,0,1,7340032,,,,,
8192,27648,8192,2,171.927597,21583.805,1,1,28311552,96.583290,38421.262,0,1,28311552,,,,,
16384,5120,8192,2,233.204224,5893.502,1,1,5242880,208.031052,6606.656,0,1,5242880,,,,,
16384,5120,22144,2,225.399918,16482.467,1,1,14172160,179.109787,20742.287,0,1,14172160,,,,,
16384,7168,8192,2,223.588669,8605.737,1,1,7340032,197.607529,9737.207,0,1,7340032,,,,,
16384,27648,8192,2,171.866623,43182.926,1,1,28311552,96.568420,76854.352,0,1,28311552,,,,,
32768,5120,8192,2,233.236450,11785.375,1,1,5242880,207.567841,13242.799,0,1,5242880,,,,,
32768,5120,22144,2,226.861206,32752.596,1,1,14172160,179.839172,41316.324,0,1,14172160,,,,,
32768,7168,8192,2,223.804672,17194.863,1,1,7340032,197.731506,19462.203,0,1,7340032,,,,,
32768,27648,8192,2,171.811966,86393.328,1,1,28311552,96.453773,153891.406,0,1,28311552,,,,,
65536,5120,8192,2,233.243454,23570.043,1,1,5242880,207.381241,26509.428,0,1,5242880,,,,,
65536,5120,22144,2,225.212662,65984.688,1,1,14172160,179.081635,82982.195,0,1,14172160,,,,,
65536,7168,8192,2,225.548615,34123.824,1,1,7340032,196.950882,39078.684,0,1,7340032,,,,,
65536,27648,8192,2,170.847275,173762.297,1,1,28311552,96.142792,308778.375,0,1,28311552,,,,,
