# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:53:12.334391
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,32.657017,16.440,0,1,524288,30.280502,17.730,0,5,524288,20.119461,26.684,1,1,524288
64,2048,8192,2,92.025749,23.336,0,5,2097152,37.475914,57.303,0,1,2097152,22.267488,96.440,1,1,2097152
64,3072,2048,2,49.008419,16.432,0,1,786432,42.148163,19.107,0,3,786432,30.195847,26.669,1,1,786432
64,16384,2048,2,139.661743,30.753,0,1,4194304,80.613190,53.279,1,1,4194304,,,,,
128,2048,2048,2,65.370018,16.426,0,1,524288,59.641720,18.003,0,2,524288,40.280464,26.657,1,1,524288
128,2048,8192,2,121.973984,35.212,1,5,2097152,77.239609,55.606,0,1,2097152,44.590313,96.321,1,1,2097152
128,3072,2048,2,97.274261,16.557,0,1,786432,60.372860,26.678,1,1,786432,,,,,
128,16384,2048,2,161.104462,53.319,1,1,4194304,144.553284,59.424,0,1,4194304,,,,,
256,2048,2048,2,130.785904,16.420,0,1,524288,80.396858,26.711,1,1,524288,,,,,
256,2048,8192,2,149.753113,57.361,0,1,2097152,149.647919,57.401,1,5,2097152,88.877083,96.650,1,1,2097152
256,3072,2048,2,119.677681,26.916,1,1,786432,104.591759,30.798,0,1,786432,,,,,
256,16384,2048,2,169.843185,101.151,0,1,4194304,164.448257,104.470,1,1,4194304,,,,,
512,2048,2048,2,160.386368,26.779,1,1,524288,139.525253,30.783,0,1,524288,,,,,
512,2048,8192,2,176.495453,97.339,1,1,2097152,171.574692,100.131,1,5,2097152,160.383499,107.117,0,1,2097152
512,3072,2048,2,142.855743,45.098,0,1,786432,120.896545,53.289,1,1,786432,,,,,
512,16384,2048,2,190.709778,180.168,1,1,4194304,183.829681,186.911,0,1,4194304,,,,,
1024,2048,2048,2,161.170227,53.297,1,1,524288,144.715393,59.357,0,1,524288,,,,,
1024,2048,8192,2,188.037292,182.728,1,3,2097152,179.185730,191.755,1,1,2097152,164.372742,209.036,0,1,2097152
1024,3072,2048,2,174.188095,73.971,0,1,786432,163.925385,78.602,1,1,786432,,,,,
1024,16384,2048,2,205.331055,334.676,1,1,4194304,188.839233,363.905,0,1,4194304,,,,,
2048,2048,2048,2,171.007401,100.463,0,1,524288,164.507706,104.432,1,1,524288,,,,,
2048,2048,8192,2,191.980942,357.949,1,2,2097152,187.721695,366.071,0,1,2097152,179.796295,382.207,1,1,2097152
2048,3072,2048,2,196.654099,131.041,1,1,786432,179.657227,143.439,0,1,786432,,,,,
2048,16384,2048,2,214.361664,641.155,1,1,4194304,194.029678,708.340,0,1,4194304,,,,,
4096,2048,2048,2,190.553436,180.316,1,1,524288,184.051498,186.685,0,1,524288,,,,,
4096,2048,8192,2,205.969330,667.279,1,1,2097152,205.299454,669.456,1,2,2097152,200.572510,685.233,0,1,2097152
4096,3072,2048,2,201.376938,255.936,1,1,786432,188.239700,273.798,0,1,786432,,,,,
4096,16384,2048,2,218.487549,1258.094,1,1,4194304,195.139313,1408.624,0,1,4194304,,,,,
8192,2048,2048,2,205.173721,334.933,1,1,524288,190.478012,360.774,0,1,524288,,,,,
8192,2048,8192,2,221.191452,1242.715,1,1,2097152,209.254593,1313.605,0,1,2097152,,,,,
8192,3072,2048,2,210.826981,488.928,1,1,786432,192.155258,536.437,0,1,786432,,,,,
8192,16384,2048,2,219.065933,2509.545,1,1,4194304,194.367859,2828.430,0,1,4194304,,,,,
16384,2048,2048,2,213.922424,642.471,1,1,524288,192.032272,715.708,0,1,524288,,,,,
16384,2048,8192,2,228.900116,2401.728,1,1,2097152,209.215591,2627.700,0,1,2097152,,,,,
16384,3072,2048,2,214.522110,961.013,1,1,786432,193.234879,1066.880,0,1,786432,,,,,
16384,16384,2048,2,216.663666,5074.739,1,1,4194304,191.433807,5743.561,0,1,4194304,,,,,
32768,2048,2048,2,217.542816,1263.558,1,1,524288,191.976501,1431.831,0,1,524288,,,,,
32768,2048,8192,2,231.857407,4742.189,1,1,2097152,205.949432,5338.746,0,1,2097152,,,,,
32768,3072,2048,2,216.736252,1902.390,1,1,786432,192.592621,2140.876,0,1,786432,,,,,
32768,16384,2048,2,218.506027,10063.902,1,1,4194304,191.723480,11469.765,0,1,4194304,,,,,
65536,2048,2048,2,214.624527,2561.477,1,1,524288,190.152969,2891.124,0,1,524288,,,,,
65536,2048,8192,2,231.715546,9490.185,1,1,2097152,206.179657,10665.568,0,1,2097152,,,,,
65536,3072,2048,2,216.026413,3817.282,1,1,786432,190.807938,4321.800,0,1,786432,,,,,
65536,16384,2048,2,218.225800,20153.650,1,1,4194304,191.284897,22992.127,0,1,4194304,,,,,
