# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:50:49.108547
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,124.217842,26.472,0,3,3211264,66.789146,49.235,0,1,3211264,38.912914,84.505,1,1,3211264
64,3584,37888,2,90.464943,192.132,0,3,16973824,68.439560,253.964,0,1,16973824,40.195423,432.417,1,1,16973824
64,4608,7168,2,126.693047,33.371,0,2,4128768,85.870651,49.235,0,1,4128768,49.542000,85.339,1,1,4128768
64,37888,7168,2,92.192368,377.064,0,1,33947648,86.991859,399.605,1,1,33947648,,,,,
128,3584,7168,2,155.361038,42.332,1,3,3211264,132.799744,49.523,0,1,3211264,76.421715,86.058,1,1,3211264
128,3584,37888,2,163.636642,212.436,1,3,16973824,136.723389,254.253,0,1,16973824,80.010017,434.475,1,1,16973824
128,4608,7168,2,171.739059,49.236,0,1,4128768,98.884514,85.511,1,1,4128768,,,,,
128,37888,7168,2,165.747604,419.462,1,1,33947648,88.760429,783.286,0,1,33947648,,,,,
256,3584,7168,2,182.215530,72.186,1,3,3211264,152.887756,86.033,1,1,3211264,139.411819,94.349,0,1,3211264
256,3584,37888,2,190.233856,365.470,1,7,16973824,159.570129,435.701,1,1,16973824,138.309906,502.674,0,1,16973824
256,4608,7168,2,196.372757,86.119,1,1,4128768,177.253845,95.408,0,1,4128768,,,,,
256,37888,7168,2,161.002106,863.651,1,1,33947648,91.544106,1518.935,0,1,33947648,,,,,
512,3584,7168,2,195.748169,134.390,1,3,3211264,185.935394,141.483,0,1,3211264,156.251633,168.361,1,1,3211264
512,3584,37888,2,202.145859,687.867,1,8,16973824,183.497864,757.772,0,1,16973824,160.080505,868.623,1,1,16973824
512,4608,7168,2,200.011475,169.105,1,1,4128768,181.470581,186.382,0,1,4128768,,,,,
512,37888,7168,2,169.087509,1644.705,1,1,33947648,92.951866,2991.862,0,1,33947648,,,,,
1024,3584,7168,2,207.196060,253.930,1,1,3211264,188.829758,278.628,0,1,3211264,,,,,
1024,3584,37888,2,213.219437,1304.286,1,1,16973824,210.509903,1321.074,1,7,16973824,184.228851,1509.531,0,1,16973824
1024,4608,7168,2,207.795166,325.540,1,2,4128768,206.491226,327.596,0,1,4128768,199.727631,338.690,1,1,4128768
1024,37888,7168,2,173.472427,3206.263,1,1,33947648,93.704536,5935.660,0,1,33947648,,,,,
2048,3584,7168,2,208.699646,504.202,1,1,3211264,204.808685,513.780,0,1,3211264,,,,,
2048,3584,37888,2,213.527039,2604.814,1,7,16973824,212.859329,2612.985,1,1,16973824,195.170120,2849.812,0,1,16973824
2048,4608,7168,2,228.719574,591.517,1,1,4128768,206.300797,655.797,0,1,4128768,,,,,
2048,37888,7168,2,175.642639,6333.294,1,1,33947648,93.917480,11844.403,0,1,33947648,,,,,
4096,3584,7168,2,227.963776,923.188,1,1,3211264,206.795258,1017.690,0,1,3211264,,,,,
4096,3584,37888,2,228.687912,4864.256,1,1,16973824,189.728241,5863.104,0,1,16973824,,,,,
4096,4608,7168,2,227.948730,1187.034,1,1,4128768,208.624481,1296.986,0,1,4128768,,,,,
4096,37888,7168,2,175.608582,12669.045,1,1,33947648,93.857704,23703.895,0,1,33947648,,,,,
8192,3584,7168,2,228.753143,1840.004,1,1,3211264,209.261841,2011.388,0,1,3211264,,,,,
8192,3584,37888,2,228.987473,9715.785,1,1,16973824,198.399048,11213.729,0,1,16973824,,,,,
8192,4608,7168,2,228.713470,2366.130,1,1,4128768,209.407425,2584.273,0,1,4128768,,,,,
8192,37888,7168,2,175.217010,25394.715,1,1,33947648,93.715744,47479.602,0,1,33947648,,,,,
16384,3584,7168,2,231.594040,3634.867,1,1,3211264,206.012787,4086.220,0,1,3211264,,,,,
16384,3584,37888,2,231.652328,19208.035,1,1,16973824,191.786499,23200.727,0,1,16973824,,,,,
16384,4608,7168,2,232.717682,4650.836,1,1,4128768,206.695007,5236.371,0,1,4128768,,,,,
16384,37888,7168,2,175.554520,50691.785,1,1,33947648,94.022034,94649.859,0,1,33947648,,,,,
