# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:19:32.624219
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,148.667770,38.792,0,2,5652480,95.474823,60.405,0,1,5652480,55.184238,104.508,1,1,5652480
64,5120,23712,2,87.903618,176.783,0,2,15196160,81.164757,191.461,0,1,15196160,56.894085,273.137,1,1,15196160
64,7168,8800,2,124.707687,64.744,0,3,7913472,107.085876,75.398,0,1,7913472,77.151154,104.652,1,1,7913472
64,27648,8800,2,93.890205,331.693,0,1,30523392,84.461082,368.723,1,1,30523392,,,,,
128,5120,8800,2,187.643433,61.469,0,1,5652480,182.274597,63.280,1,2,5652480,110.391457,104.486,1,1,5652480
128,5120,23712,2,161.229004,192.768,0,1,15196160,113.111794,274.771,1,1,15196160,,,,,
128,7168,8800,2,166.858627,96.777,1,6,7913472,151.159317,106.828,1,1,7913472,131.446182,122.849,0,1,7913472
128,27648,8800,2,164.662491,378.261,1,1,30523392,91.288437,682.292,0,1,30523392,,,,,
256,5120,8800,2,220.219086,104.753,1,1,5652480,193.851776,119.002,0,1,5652480,,,,,
256,5120,23712,2,224.778580,276.537,1,1,15196160,164.488739,377.896,0,1,15196160,,,,,
256,7168,8800,2,181.499680,177.940,1,6,7913472,155.199234,208.095,1,1,7913472,131.371262,245.839,0,1,7913472
256,27648,8800,2,158.282013,787.018,1,1,30523392,95.293449,1307.234,0,1,30523392,,,,,
512,5120,8800,2,221.188034,208.589,1,1,5652480,195.925461,235.484,0,1,5652480,,,,,
512,5120,23712,2,226.809204,548.122,1,1,15196160,165.161179,752.714,0,1,15196160,,,,,
512,7168,8800,2,204.846985,315.320,1,1,7913472,143.993027,448.579,0,1,7913472,,,,,
512,27648,8800,2,169.548279,1469.444,1,1,30523392,96.852562,2572.381,0,1,30523392,,,,,
1024,5120,8800,2,223.739700,412.420,1,1,5652480,201.445801,458.062,0,1,5652480,,,,,
1024,5120,23712,2,227.879242,1091.097,1,1,15196160,165.488113,1502.454,0,1,15196160,,,,,
1024,7168,8800,2,205.537613,628.520,1,1,7913472,145.880798,885.549,0,1,7913472,,,,,
1024,27648,8800,2,175.973694,2831.578,1,1,30523392,96.663460,5154.826,0,1,30523392,,,,,
2048,5120,8800,2,223.295456,826.481,1,1,5652480,202.299423,912.259,0,1,5652480,,,,,
2048,5120,23712,2,223.225754,2227.685,1,1,15196160,167.047256,2976.862,0,1,15196160,,,,,
2048,7168,8800,2,223.365952,1156.708,1,1,7913472,149.361496,1729.824,0,1,7913472,,,,,
2048,27648,8800,2,174.999634,5694.678,1,1,30523392,97.211151,10251.567,0,1,30523392,,,,,
4096,5120,8800,2,223.109818,1654.337,1,1,5652480,207.214172,1781.243,0,1,5652480,,,,,
4096,5120,23712,2,220.881165,4502.663,1,1,15196160,170.089737,5847.228,0,1,15196160,,,,,
4096,7168,8800,2,218.588654,2363.976,1,1,7913472,149.793869,3449.662,0,1,7913472,,,,,
4096,27648,8800,2,176.753067,11276.371,1,1,30523392,97.438805,20455.230,0,1,30523392,,,,,
8192,5120,8800,2,230.097519,3208.194,1,1,5652480,211.644791,3487.908,0,1,5652480,,,,,
8192,5120,23712,2,224.627365,8855.140,1,1,15196160,172.859299,11507.086,0,1,15196160,,,,,
8192,7168,8800,2,217.892883,4743.048,1,1,7913472,150.237091,6878.971,0,1,7913472,,,,,
8192,27648,8800,2,177.357697,22475.859,1,1,30523392,97.429367,40914.426,0,1,30523392,,,,,
16384,5120,8800,2,231.800461,6369.250,1,1,5652480,207.382477,7119.189,0,1,5652480,,,,,
16384,5120,23712,2,226.224945,17585.211,1,1,15196160,172.952103,23001.822,0,1,15196160,,,,,
16384,7168,8800,2,219.189209,9429.994,1,1,7913472,152.276001,13573.729,0,1,7913472,,,,,
16384,27648,8800,2,177.276901,44972.203,1,1,30523392,97.668571,81628.438,0,1,30523392,,,,,
