# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:17:11.327022
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,45.478683,20.659,0,5,917504,35.196396,26.694,0,1,917504,20.831059,45.102,1,1,917504
64,2048,14336,2,123.343742,30.468,0,5,3670016,39.054409,96.227,0,1,3670016,22.642889,165.972,1,1,3670016
64,3072,3584,2,65.975838,21.361,0,3,1376256,53.174503,26.503,0,1,1376256,31.248806,45.099,1,1,1376256
64,16384,3584,2,146.668640,51.246,0,1,7340032,85.246986,88.170,1,1,7340032,,,,,
128,2048,3584,2,101.571053,18.500,0,2,917504,76.161163,24.672,0,1,917504,41.637894,45.128,1,1,917504
128,2048,14336,2,151.875183,49.489,1,5,3670016,78.103622,96.234,0,1,3670016,45.286648,165.969,1,1,3670016
128,3072,3584,2,105.680389,26.671,0,1,1376256,99.191849,28.415,0,3,1376256,62.563305,45.052,1,1,1376256
128,16384,3584,2,167.389557,89.805,1,1,7340032,152.945221,98.286,0,1,7340032,,,,,
256,2048,3584,2,140.846359,26.682,0,1,917504,83.354996,45.085,1,1,917504,,,,,
256,2048,14336,2,176.783051,85.033,1,5,3670016,156.142853,96.273,0,1,3670016,90.513626,166.079,1,1,3670016
256,3072,3584,2,126.477768,44.570,1,3,1376256,124.911911,45.129,1,1,1376256,114.488235,49.238,0,1,1376256
256,16384,3584,2,176.755112,170.093,0,1,7340032,171.002899,175.814,1,1,7340032,,,,,
512,2048,3584,2,166.691040,45.091,1,1,917504,150.393158,49.977,0,1,917504,,,,,
512,2048,14336,2,192.693634,156.024,1,5,3670016,179.945450,167.077,1,1,3670016,164.296127,182.991,0,1,3670016
512,3072,3584,2,152.815186,73.777,0,1,1376256,146.776169,76.813,0,2,1376256,128.050797,88.045,1,1,1376256
512,16384,3584,2,197.534225,304.401,1,1,7340032,191.565643,313.885,0,1,7340032,,,,,
1024,2048,3584,2,170.533585,88.149,1,1,917504,156.192703,96.243,0,1,917504,,,,,
1024,2048,14336,2,202.054276,297.591,1,3,3670016,182.051849,330.288,1,1,3670016,167.783234,358.376,0,1,3670016
1024,3072,3584,2,185.903992,121.292,0,1,1376256,171.976578,131.114,1,1,1376256,,,,,
1024,16384,3584,2,214.228592,561.359,1,1,7340032,198.877914,604.688,0,1,7340032,,,,,
2048,2048,3584,2,179.415604,167.571,0,1,917504,174.667160,172.126,1,1,917504,,,,,
2048,2048,14336,2,205.165604,586.156,1,4,3670016,190.693329,630.641,0,1,3670016,182.858490,657.662,1,1,3670016
2048,3072,3584,2,207.612503,217.218,1,1,1376256,189.950714,237.415,0,1,1376256,,,,,
2048,16384,3584,2,221.772064,1084.529,1,1,7340032,195.291229,1231.587,0,1,7340032,,,,,
4096,2048,3584,2,200.281403,300.225,1,1,917504,194.328934,309.421,0,1,917504,,,,,
4096,2048,14336,2,214.938721,1119.008,1,2,3670016,209.231934,1149.529,1,1,3670016,204.072006,1178.595,0,1,3670016
4096,3072,3584,2,209.791672,429.923,1,1,1376256,199.260544,452.645,0,1,1376256,,,,,
4096,16384,3584,2,221.978867,2167.037,1,1,7340032,193.772949,2482.474,0,1,7340032,,,,,
8192,2048,3584,2,215.076996,559.144,1,1,917504,200.858597,598.725,0,1,917504,,,,,
8192,2048,14336,2,222.439102,2162.553,1,1,3670016,206.987640,2323.986,0,1,3670016,,,,,
8192,3072,3584,2,218.685349,824.878,1,1,1376256,203.576859,886.096,0,1,1376256,,,,,
8192,16384,3584,2,221.085403,4351.588,1,1,7340032,190.939636,5038.622,0,1,7340032,,,,,
16384,2048,3584,2,224.096512,1073.279,1,1,917504,203.855820,1179.844,0,1,917504,,,,,
16384,2048,14336,2,231.372787,4158.106,1,1,3670016,207.970947,4625.996,0,1,3670016,,,,,
16384,3072,3584,2,227.156281,1588.234,1,1,1376256,205.045532,1759.498,0,1,1376256,,,,,
16384,16384,3584,2,221.085556,8703.171,1,1,7340032,191.195175,10063.775,0,1,7340032,,,,,
