# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:53:36.366280
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,36.858913,19.572,0,5,704512,35.085262,20.562,0,1,704512,20.693172,34.863,1,1,704512
64,2048,10944,2,107.699348,26.638,0,5,2801664,38.955624,73.645,0,1,2801664,22.564833,127.140,1,1,2801664
64,3072,2752,2,52.686920,20.539,0,1,1056768,51.897758,20.851,0,3,1056768,30.994808,34.913,1,1,1056768
64,16384,2752,2,140.599228,41.048,0,1,5636096,82.848740,69.661,1,1,5636096,,,,,
128,2048,2752,2,70.273315,20.532,0,1,704512,64.719482,22.294,0,2,704512,41.387104,34.862,1,1,704512
128,2048,10944,2,134.145172,42.773,1,5,2801664,77.740326,73.807,0,1,2801664,44.872620,127.869,1,1,2801664
128,3072,2752,2,105.419823,20.530,0,1,1056768,87.644043,24.694,0,3,1056768,62.088634,34.858,1,1,1056768
128,16384,2752,2,165.705078,69.658,1,1,5636096,152.176544,75.851,0,1,5636096,,,,,
256,2048,2752,2,140.770416,20.499,0,1,704512,82.754463,34.870,1,1,704512,,,,,
256,2048,10944,2,170.602356,67.265,1,5,2801664,154.220917,74.410,0,1,2801664,89.660423,127.990,1,1,2801664
256,3072,2752,2,124.241142,34.840,1,1,1056768,111.077972,38.968,0,1,1056768,,,,,
256,16384,2752,2,175.852371,131.277,0,1,5636096,170.334305,135.530,1,1,5636096,,,,,
512,2048,2752,2,165.457306,34.881,1,1,704512,143.567368,40.200,0,1,704512,,,,,
512,2048,10944,2,182.946198,125.453,1,5,2801664,177.851669,129.047,1,1,2801664,162.083511,141.601,0,1,2801664
512,3072,2752,2,149.614304,57.862,0,1,1056768,124.326782,69.631,1,1,1056768,,,,,
512,16384,2752,2,195.384552,236.308,1,1,5636096,189.319336,243.878,0,1,5636096,,,,,
1024,2048,2752,2,165.676163,69.670,1,1,704512,152.234344,75.822,0,1,704512,,,,,
1024,2048,10944,2,193.681030,237.000,1,3,2801664,180.707428,254.015,1,1,2801664,164.865143,278.424,0,1,2801664
1024,3072,2752,2,179.699783,96.350,0,1,1056768,168.911850,102.504,1,1,1056768,,,,,
1024,16384,2752,2,210.907074,437.832,1,1,5636096,196.637909,469.603,0,1,5636096,,,,,
2048,2048,2752,2,175.926132,131.222,0,1,704512,170.388229,135.487,1,1,704512,,,,,
2048,2048,10944,2,200.320358,458.291,1,3,2801664,189.058609,485.590,0,1,2801664,181.504059,505.801,1,1,2801664
2048,3072,2752,2,203.697464,169.998,1,1,1056768,185.125763,187.052,0,1,1056768,,,,,
2048,16384,2752,2,218.239868,846.241,1,1,5636096,198.286896,931.396,0,1,5636096,,,,,
4096,2048,2752,2,195.913544,235.670,1,1,704512,189.498367,243.648,0,1,704512,,,,,
4096,2048,10944,2,209.081390,878.174,1,2,2801664,207.351730,885.500,1,1,2801664,202.512558,906.659,0,1,2801664
4096,3072,2752,2,205.960007,336.261,1,1,1056768,195.124008,354.935,0,1,1056768,,,,,
4096,16384,2752,2,223.000580,1656.351,1,1,5636096,198.719208,1858.739,0,1,5636096,,,,,
8192,2048,2752,2,210.823257,438.006,1,1,704512,194.307571,475.235,0,1,704512,,,,,
8192,2048,10944,2,222.064102,1653.665,1,1,2801664,208.299194,1762.943,0,1,2801664,,,,,
8192,3072,2752,2,216.645340,639.352,1,1,1056768,198.122177,699.128,0,1,1056768,,,,,
8192,16384,2752,2,221.611984,3333.458,1,1,5636096,197.034668,3749.261,0,1,5636096,,,,,
16384,2048,2752,2,219.768478,840.355,1,1,704512,199.537613,925.558,0,1,704512,,,,,
16384,2048,10944,2,229.956039,3193.825,1,1,2801664,208.275955,3526.280,0,1,2801664,,,,,
16384,3072,2752,2,221.103424,1252.922,1,1,1056768,198.892319,1392.841,0,1,1056768,,,,,
16384,16384,2752,2,222.112274,6651.900,1,1,5636096,196.759872,7508.994,0,1,5636096,,,,,
32768,2048,2752,2,222.573593,1659.528,1,1,704512,195.667526,1887.729,0,1,704512,,,,,
32768,2048,10944,2,232.975769,6304.856,1,1,2801664,209.692398,7004.921,0,1,2801664,,,,,
32768,3072,2752,2,223.184326,2482.481,1,1,1056768,196.781036,2815.570,0,1,1056768,,,,,
32768,16384,2752,2,224.521362,13161.053,1,1,5636096,196.659134,15025.682,0,1,5636096,,,,,
65536,2048,2752,2,220.738327,3346.652,1,1,704512,194.620758,3795.764,0,1,704512,,,,,
65536,2048,10944,2,233.028854,12606.841,1,1,2801664,209.112259,14048.711,0,1,2801664,,,,,
65536,3072,2752,2,221.434967,5004.185,1,1,1056768,196.391098,5642.321,0,1,1056768,,,,,
65536,16384,2752,2,224.333603,26344.137,1,1,5636096,197.253159,29960.863,0,1,5636096,,,,,
