# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:19:13.067423
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,82.868416,23.384,0,3,1892352,55.574661,34.868,0,1,1892352,32.564301,59.506,1,1,1892352
64,3072,13120,2,130.273407,39.601,0,7,5038080,58.477356,88.222,0,1,5038080,34.000301,151.734,1,1,5038080
64,5120,4928,2,134.391647,24.031,0,2,3153920,92.609138,34.874,0,1,3153920,54.255737,59.526,1,1,3153920
64,16384,4928,2,91.627533,112.791,0,1,10092544,77.565216,133.240,1,1,10092544,,,,,
128,3072,4928,2,117.171234,33.076,1,3,1892352,111.161575,34.864,0,1,1892352,65.077499,59.553,1,1,1892352
128,3072,13120,2,161.963593,63.706,1,7,5038080,117.028572,88.166,0,1,5038080,67.913239,151.929,1,1,5038080
128,5120,4928,2,181.729752,35.543,0,1,3153920,108.454346,59.557,1,1,3153920,,,,,
128,16384,4928,2,153.574677,134.589,1,1,10092544,123.410904,167.485,0,1,10092544,,,,,
256,3072,4928,2,141.159393,54.910,1,3,1892352,129.449677,59.877,1,1,1892352,116.237831,66.683,0,1,1892352
256,3072,13120,2,190.696411,108.214,1,5,5038080,134.394165,153.548,1,1,5038080,123.143753,167.576,0,1,5038080
256,5120,4928,2,210.463013,61.381,1,1,3153920,185.536652,69.628,0,1,3153920,,,,,
256,16384,4928,2,170.850128,241.961,1,1,10092544,127.788338,323.496,0,1,10092544,,,,,
512,3072,4928,2,159.459808,97.217,0,2,1892352,157.463287,98.449,0,1,1892352,130.523911,118.769,1,1,1892352
512,3072,13120,2,194.111786,212.620,1,5,5038080,163.824188,251.928,0,1,5038080,135.717575,304.102,1,1,5038080
512,5120,4928,2,217.379379,118.856,1,1,3153920,194.143387,133.082,0,1,3153920,,,,,
512,16384,4928,2,194.218094,425.697,1,1,10092544,132.106628,625.844,0,1,10092544,,,,,
1024,3072,4928,2,188.344254,164.615,0,1,1892352,174.392731,177.784,1,1,1892352,,,,,
1024,3072,13120,2,211.223969,390.789,1,3,5038080,196.876297,419.268,0,1,5038080,181.386215,455.073,1,1,5038080
1024,5120,4928,2,219.437119,235.484,1,1,3153920,198.176193,260.747,0,1,3153920,,,,,
1024,16384,4928,2,207.491409,796.931,1,1,10092544,132.267929,1250.161,0,1,10092544,,,,,
2048,3072,4928,2,211.647507,292.980,1,1,1892352,192.452759,322.202,0,1,1892352,,,,,
2048,3072,13120,2,217.903763,757.618,1,1,5038080,199.070755,829.292,0,1,5038080,,,,,
2048,5120,4928,2,221.017212,467.600,1,1,3153920,201.059708,514.015,0,1,3153920,,,,,
2048,16384,4928,2,214.886612,1539.009,1,1,10092544,127.917862,2585.350,0,1,10092544,,,,,
4096,3072,4928,2,212.297928,584.166,1,1,1892352,202.473053,612.512,0,1,1892352,,,,,
4096,3072,13120,2,218.743729,1509.417,1,2,5038080,218.544006,1510.797,1,1,5038080,207.601562,1590.429,0,1,5038080
4096,5120,4928,2,221.331818,933.871,1,1,3153920,204.510544,1010.683,0,1,3153920,,,,,
4096,16384,4928,2,214.181854,3088.146,1,1,10092544,129.027496,5126.232,0,1,10092544,,,,,
8192,3072,4928,2,222.709503,1113.713,1,1,1892352,204.921600,1210.387,0,1,1892352,,,,,
8192,3072,13120,2,228.068924,2895.402,1,1,5038080,208.790329,3162.748,0,1,5038080,,,,,
8192,5120,4928,2,226.218430,1827.396,1,1,3153920,206.666275,2000.281,0,1,3153920,,,,,
8192,16384,4928,2,209.225922,6322.591,1,1,10092544,127.771851,10353.219,0,1,10092544,,,,,
16384,3072,4928,2,227.395111,2181.528,1,1,1892352,203.342377,2439.574,0,1,1892352,,,,,
16384,3072,13120,2,233.950516,5645.221,1,1,5038080,210.220978,6282.448,0,1,5038080,,,,,
16384,5120,4928,2,229.232819,3606.731,1,1,3153920,203.239792,4068.009,0,1,3153920,,,,,
16384,16384,4928,2,201.645493,13120.551,1,1,10092544,128.082169,20656.270,0,1,10092544,,,,,
32768,3072,4928,2,227.768799,4355.897,1,1,1892352,203.651810,4871.734,0,1,1892352,,,,,
32768,3072,13120,2,233.196823,11326.934,1,1,5038080,208.553986,12665.329,0,1,5038080,,,,,
32768,5120,4928,2,229.556412,7203.294,1,1,3153920,203.919022,8108.917,0,1,3153920,,,,,
32768,16384,4928,2,196.983459,26862.152,1,1,10092544,127.876488,41378.988,0,1,10092544,,,,,
65536,3072,4928,2,228.654419,8678.052,1,1,1892352,202.707489,9788.858,0,1,1892352,,,,,
65536,3072,13120,2,234.082092,22568.193,1,1,5038080,208.740753,25307.994,0,1,5038080,,,,,
65536,5120,4928,2,229.863571,14387.338,1,1,3153920,204.904755,16139.815,0,1,3153920,,,,,
65536,16384,4928,2,194.133438,54513.016,1,1,10092544,127.417244,83056.258,0,1,10092544,,,,,
