# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:50:01.578643
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,117.174980,24.556,0,3,2809856,66.338638,43.373,0,1,2809856,38.309143,75.107,1,1,2809856
64,3584,33152,2,89.345322,170.222,0,3,14852096,70.057671,217.086,0,1,14852096,40.029163,379.937,1,1,14852096
64,4608,6272,2,122.207130,30.271,0,2,3612672,85.707352,43.163,0,1,3612672,49.060219,75.405,1,1,3612672
64,37888,6272,2,92.481682,328.899,0,1,29704192,86.678375,350.919,1,1,29704192,,,,,
128,3584,6272,2,146.944580,39.162,1,3,2809856,127.650002,45.081,0,1,2809856,75.913841,75.804,1,1,2809856
128,3584,33152,2,165.437439,183.859,1,3,14852096,139.806229,217.566,0,1,14852096,79.962555,380.392,1,1,14852096
128,4608,6272,2,164.203033,45.059,0,1,3612672,97.757851,75.684,1,1,3612672,,,,,
128,37888,6272,2,168.759445,360.479,1,1,29704192,88.199265,689.736,0,1,29704192,,,,,
256,3584,6272,2,174.793259,65.844,1,3,2809856,151.686813,75.875,1,1,2809856,137.028549,83.991,0,1,2809856
256,3584,33152,2,198.734695,306.108,1,7,14852096,158.308121,384.277,1,1,14852096,144.295135,421.596,0,1,14852096
256,4608,6272,2,195.269669,75.780,1,1,3612672,176.111130,84.024,0,1,3612672,,,,,
256,37888,6272,2,161.531158,753.219,1,1,29704192,91.072021,1335.958,0,1,29704192,,,,,
512,3584,6272,2,193.963974,118.673,1,3,2809856,184.097244,125.034,0,1,2809856,153.874481,149.592,1,1,2809856
512,3584,33152,2,204.010773,596.382,1,7,14852096,190.920914,637.271,0,1,14852096,159.757935,761.580,1,1,14852096
512,4608,6272,2,197.918213,149.532,1,1,3612672,180.241440,164.196,0,1,3612672,,,,,
512,37888,6272,2,170.855179,1424.228,1,1,29704192,93.185020,2611.329,0,1,29704192,,,,,
1024,3584,6272,2,206.212006,223.249,1,1,2809856,188.250290,244.550,0,1,2809856,,,,,
1024,3584,33152,2,213.139648,1141.677,1,1,14852096,211.359085,1151.295,1,7,14852096,185.728470,1310.175,0,1,14852096
1024,4608,6272,2,205.490753,288.042,1,2,3612672,200.639984,295.006,1,1,3612672,199.948120,296.027,0,1,3612672
1024,37888,6272,2,177.488373,2742.002,1,1,29704192,94.150230,5169.116,0,1,29704192,,,,,
2048,3584,6272,2,207.796249,443.094,1,1,2809856,204.235367,450.820,0,1,2809856,,,,,
2048,3584,33152,2,217.037933,2242.343,1,2,14852096,212.094559,2294.606,1,1,14852096,192.234772,2531.662,0,1,14852096
2048,4608,6272,2,228.264404,518.609,1,1,3612672,206.338455,573.718,0,1,3612672,,,,,
2048,37888,6272,2,180.193954,5401.663,1,1,29704192,94.546730,10294.877,0,1,29704192,,,,,
4096,3584,6272,2,224.835022,819.030,1,1,2809856,205.795319,894.805,0,1,2809856,,,,,
4096,3584,33152,2,228.652542,4256.882,1,1,14852096,187.035828,5204.067,0,1,14852096,,,,,
4096,4608,6272,2,229.191406,1033.023,1,1,3612672,207.112564,1143.147,0,1,3612672,,,,,
4096,37888,6272,2,182.664291,10657.222,1,1,29704192,94.405724,20620.508,0,1,29704192,,,,,
8192,3584,6272,2,225.237381,1635.135,1,1,2809856,207.999207,1770.648,0,1,2809856,,,,,
8192,3584,33152,2,228.904938,8504.377,1,1,14852096,185.317719,10504.629,0,1,14852096,,,,,
8192,4608,6272,2,227.615677,2080.349,1,1,3612672,207.495926,2282.070,0,1,3612672,,,,,
8192,37888,6272,2,184.815353,21066.365,1,1,29704192,96.308678,40426.137,0,1,29704192,,,,,
16384,3584,6272,2,230.413269,3196.808,1,1,2809856,205.855209,3578.179,0,1,2809856,,,,,
16384,3584,33152,2,232.079254,16776.113,1,1,14852096,182.978226,21277.875,0,1,14852096,,,,,
16384,4608,6272,2,231.527176,4090.406,1,1,3612672,208.268539,4547.208,0,1,3612672,,,,,
16384,37888,6272,2,185.120377,42063.309,1,1,29704192,96.508057,80685.242,0,1,29704192,,,,,
