# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:28:03.869006
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,86.248131,23.343,0,3,1966080,54.593433,36.877,0,1,1966080,32.725048,61.521,1,1,1966080
64,3072,13664,2,131.734268,40.786,0,7,5259264,59.560856,90.209,0,1,5259264,33.862110,158.670,1,1,5259264
64,5120,5120,2,126.003502,26.630,0,2,3276800,90.981148,36.881,0,1,3276800,54.507729,61.559,1,1,3276800
64,16384,5120,2,93.561249,114.764,0,1,10485760,78.154251,137.388,1,1,10485760,,,,,
128,3072,5120,2,116.361916,34.604,0,3,1966080,109.060051,36.920,0,1,1966080,65.193733,61.763,1,1,1966080
128,3072,13664,2,163.756912,65.620,1,7,5259264,116.630249,92.136,0,1,5259264,67.928062,158.194,1,1,5259264
128,5120,5120,2,181.965454,36.880,0,1,3276800,109.084625,61.520,1,1,3276800,,,,,
128,16384,5120,2,154.267578,139.205,1,1,10485760,114.491722,187.567,0,1,10485760,,,,,
256,3072,5120,2,140.705963,57.233,1,5,1966080,129.197296,62.332,1,1,1966080,116.956779,68.855,0,1,1966080
256,3072,13664,2,187.550049,114.591,1,5,5259264,134.543777,159.737,1,1,5259264,122.745239,175.091,0,1,5259264
256,5120,5120,2,216.968460,61.860,1,1,3276800,187.232346,71.685,0,1,3276800,,,,,
256,16384,5120,2,166.409256,258.097,1,1,10485760,120.475342,356.502,0,1,10485760,,,,,
512,3072,5120,2,159.938385,100.702,0,2,1966080,157.269684,102.411,0,1,1966080,131.052887,122.898,1,1,1966080
512,3072,13664,2,195.576874,219.777,1,6,5259264,163.951599,262.170,0,1,5259264,136.056763,315.921,1,1,5259264
512,5120,5120,2,218.337341,122.945,1,1,3276800,195.506744,137.302,0,1,3276800,,,,,
512,16384,5120,2,188.836655,454.887,1,1,10485760,122.557602,700.890,0,1,10485760,,,,,
1024,3072,5120,2,189.512390,169.974,0,1,1966080,176.584915,182.418,1,1,1966080,,,,,
1024,3072,13664,2,211.051041,407.325,1,3,5259264,197.147049,436.052,0,1,5259264,181.948044,472.478,1,1,5259264
1024,5120,5120,2,220.257263,243.747,1,1,3276800,197.524475,271.800,0,1,3276800,,,,,
1024,16384,5120,2,202.356216,848.991,1,1,10485760,119.199066,1441.276,0,1,10485760,,,,,
2048,3072,5120,2,212.377884,303.348,1,1,1966080,194.010834,332.067,0,1,1966080,,,,,
2048,3072,13664,2,216.207855,795.220,1,1,5259264,197.230270,871.737,0,1,5259264,,,,,
2048,5120,5120,2,221.461212,484.844,1,1,3276800,202.231628,530.947,0,1,3276800,,,,,
2048,16384,5120,2,208.778458,1645.751,1,1,10485760,111.749519,3074.710,0,1,10485760,,,,,
4096,3072,5120,2,213.725677,602.871,1,1,1966080,203.629028,632.763,0,1,1966080,,,,,
4096,3072,13664,2,217.354156,1582.053,1,1,5259264,216.182877,1590.625,1,2,5259264,205.269150,1675.195,0,1,5259264
4096,5120,5120,2,220.599289,973.477,1,1,3276800,205.569504,1044.651,0,1,3276800,,,,,
4096,16384,5120,2,210.312897,3267.488,1,1,10485760,106.415176,6457.676,0,1,10485760,,,,,
8192,3072,5120,2,225.292908,1143.836,1,1,1966080,207.223114,1243.578,0,1,1966080,,,,,
8192,3072,13664,2,227.234375,3026.530,1,1,5259264,207.568024,3313.283,0,1,5259264,,,,,
8192,5120,5120,2,227.762009,1885.726,1,1,3276800,207.061844,2074.244,0,1,3276800,,,,,
8192,16384,5120,2,206.306564,6661.880,1,1,10485760,103.801231,13240.590,0,1,10485760,,,,,
16384,3072,5120,2,230.248398,2238.435,1,1,1966080,204.490891,2520.386,0,1,1966080,,,,,
16384,3072,13664,2,233.723602,5885.000,1,1,5259264,207.826828,6618.314,0,1,5259264,,,,,
16384,5120,5120,2,230.832794,3721.280,1,1,3276800,206.292084,4163.967,0,1,3276800,,,,,
16384,16384,5120,2,204.913223,13414.356,1,1,10485760,102.546486,26805.199,0,1,10485760,,,,,
