# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:54:30.167131
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,60.515560,14.278,0,5,851968,34.996929,24.689,0,1,851968,21.029339,41.087,1,1,851968
64,2048,13120,2,119.487526,28.784,0,5,3358720,39.016888,88.150,0,1,3358720,22.644901,151.881,1,1,3358720
64,3072,3296,2,62.215809,20.831,0,3,1277952,52.620892,24.630,0,1,1277952,31.453857,41.204,1,1,1277952
64,16384,3296,2,146.383667,47.220,0,1,6815744,84.326210,81.970,1,1,6815744,,,,,
128,2048,3296,2,103.285255,16.731,0,2,851968,70.144783,24.636,0,1,851968,41.957382,41.186,1,1,851968
128,2048,13120,2,145.395203,47.310,0,5,3358720,78.013954,88.172,0,1,3358720,45.231670,152.076,1,1,3358720
128,3072,3296,2,105.258202,24.626,0,1,1277952,93.583916,27.698,0,3,1277952,63.037941,41.119,1,1,1277952
128,16384,3296,2,168.614243,81.988,1,1,6815744,151.195297,91.434,0,1,6815744,,,,,
256,2048,3296,2,140.461060,24.605,0,1,851968,84.181610,41.055,1,1,851968,,,,,
256,2048,13120,2,174.607925,78.790,1,5,3358720,155.239151,88.620,0,1,3358720,90.345100,152.275,1,1,3358720
256,3072,3296,2,123.641510,41.929,1,1,1277952,120.964256,42.857,1,3,1277952,109.990486,47.133,0,1,1277952
256,16384,3296,2,175.204926,157.809,0,1,6815744,168.805969,163.791,1,1,6815744,,,,,
512,2048,3296,2,161.679230,42.753,1,1,851968,146.564438,47.162,0,1,851968,,,,,
512,2048,13120,2,189.222000,145.409,1,5,3358720,178.849289,153.843,1,1,3358720,161.964218,169.881,0,1,3358720
512,3072,3296,2,151.552429,68.414,0,1,1277952,143.756531,72.124,0,2,1277952,126.524887,81.947,1,1,1277952
512,16384,3296,2,194.748413,283.944,1,1,6815744,190.400208,290.429,0,1,6815744,,,,,
1024,2048,3296,2,168.591873,81.999,1,1,851968,153.441071,90.096,0,1,851968,,,,,
1024,2048,13120,2,198.541656,277.167,1,3,3358720,180.721710,304.497,1,1,3358720,165.826263,331.849,0,1,3358720
1024,3072,3296,2,181.641327,114.163,0,1,1277952,171.459259,120.942,1,1,1277952,,,,,
1024,16384,3296,2,211.014587,524.113,1,1,6815744,198.101730,558.276,0,1,6815744,,,,,
2048,2048,3296,2,177.637772,155.647,0,1,851968,170.923126,161.762,1,1,851968,,,,,
2048,2048,13120,2,200.777649,548.161,1,4,3358720,189.333252,581.295,0,1,3358720,181.707047,605.692,1,1,3358720
2048,3072,3296,2,206.487579,200.851,1,1,1277952,187.159180,221.594,0,1,1277952,,,,,
2048,16384,3296,2,219.317673,1008.541,1,1,6815744,196.970444,1122.964,0,1,6815744,,,,,
4096,2048,3296,2,197.064331,280.607,1,1,851968,192.133575,287.809,0,1,851968,,,,,
4096,2048,13120,2,211.726334,1039.630,1,2,3358720,207.675140,1059.911,1,1,3358720,201.890808,1090.278,0,1,3358720
4096,3072,3296,2,208.449005,397.923,1,1,1277952,196.930634,421.197,0,1,1277952,,,,,
4096,16384,3296,2,219.218628,2017.993,1,1,6815744,195.329391,2264.798,0,1,6815744,,,,,
8192,2048,3296,2,212.639252,520.108,1,1,851968,198.160797,558.109,0,1,851968,,,,,
8192,2048,13120,2,223.899139,1966.216,1,1,3358720,207.072876,2125.987,0,1,3358720,,,,,
8192,3072,3296,2,218.321777,759.856,1,1,1277952,199.742004,830.537,0,1,1277952,,,,,
8192,16384,3296,2,218.355621,4051.937,1,1,6815744,195.920486,4515.930,0,1,6815744,,,,,
16384,2048,3296,2,220.427460,1003.463,1,1,851968,197.730667,1118.647,0,1,851968,,,,,
16384,2048,13120,2,230.261673,3823.773,1,1,3358720,207.074875,4251.932,0,1,3358720,,,,,
16384,3072,3296,2,222.814011,1489.073,1,1,1277952,197.871185,1676.779,0,1,1277952,,,,,
16384,16384,3296,2,218.605331,8094.618,1,1,6815744,194.658310,9090.424,0,1,6815744,,,,,
32768,2048,3296,2,220.959808,2002.091,1,1,851968,195.223175,2266.030,0,1,851968,,,,,
32768,2048,13120,2,233.433304,7543.639,1,1,3358720,208.218231,8457.168,0,1,3358720,,,,,
32768,3072,3296,2,219.825958,3018.626,1,1,1277952,196.259506,3381.097,0,1,1277952,,,,,
32768,16384,3296,2,218.694672,16182.621,1,1,6815744,197.099045,17955.709,0,1,6815744,,,,,
65536,2048,3296,2,219.346802,4033.627,1,1,851968,194.264175,4554.434,0,1,851968,,,,,
65536,2048,13120,2,235.385742,14962.135,1,1,3358720,209.855713,16782.355,0,1,3358720,,,,,
65536,3072,3296,2,220.503830,6018.693,1,1,1277952,195.642838,6783.509,0,1,1277952,,,,,
65536,16384,3296,2,218.636948,32373.787,1,1,6815744,194.505798,36390.207,0,1,6815744,,,,,
