# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:32:27.708155
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,143.840225,34.991,0,2,4915200,94.396004,53.320,0,1,4915200,55.341614,90.947,1,1,4915200
64,5120,20736,2,89.254951,152.255,0,8,13271040,79.026619,171.962,0,1,13271040,56.563221,240.254,1,1,13271040
64,7168,7680,2,149.680496,47.076,0,3,6881280,132.259171,53.277,0,1,6881280,76.401367,92.229,1,1,6881280
64,27648,7680,2,92.933647,292.457,0,1,26542080,86.188004,315.347,1,1,26542080,,,,,
128,5120,7680,2,188.628998,53.366,0,1,4915200,177.004730,56.870,1,2,4915200,109.205437,92.178,1,1,4915200
128,5120,20736,2,158.150360,171.856,0,1,13271040,157.919846,172.107,1,6,13271040,112.869675,240.801,1,1,13271040
128,7168,7680,2,183.516083,76.794,1,3,6881280,152.762451,92.253,1,1,6881280,139.450668,101.060,0,1,6881280
128,27648,7680,2,165.111130,329.222,1,1,26542080,88.769875,612.349,0,1,26542080,,,,,
256,5120,7680,2,218.095917,92.311,1,1,4915200,192.398102,104.641,0,1,4915200,,,,,
256,5120,20736,2,222.929703,243.836,1,1,13271040,160.420242,338.849,0,1,13271040,,,,,
256,7168,7680,2,196.408081,143.506,1,3,6881280,185.997040,151.539,0,1,6881280,155.494339,181.265,1,1,6881280
256,27648,7680,2,156.983200,692.535,1,1,26542080,92.962067,1169.470,0,1,26542080,,,,,
512,5120,7680,2,220.901642,182.277,1,1,4915200,194.763840,206.739,0,1,4915200,,,,,
512,5120,20736,2,225.527161,482.054,1,1,13271040,160.799118,676.100,0,1,13271040,,,,,
512,7168,7680,2,208.694580,270.115,1,1,6881280,187.939316,299.945,0,1,6881280,,,,,
512,27648,7680,2,170.073746,1278.461,1,1,26542080,94.154549,2309.317,0,1,26542080,,,,,
1024,5120,7680,2,222.615005,361.748,1,1,4915200,201.466476,399.722,0,1,4915200,,,,,
1024,5120,20736,2,226.239914,961.071,1,1,13271040,160.858215,1351.704,0,1,13271040,,,,,
1024,7168,7680,2,209.391373,538.431,1,1,6881280,204.602081,551.035,0,1,6881280,,,,,
1024,27648,7680,2,174.759613,2488.364,1,1,26542080,93.463936,4652.762,0,1,26542080,,,,,
2048,5120,7680,2,224.107971,718.677,1,1,4915200,204.749512,786.626,0,1,4915200,,,,,
2048,5120,20736,2,222.028915,1958.598,1,1,13271040,163.511856,2659.535,0,1,13271040,,,,,
2048,7168,7680,2,226.711243,994.595,1,1,6881280,203.872086,1106.016,0,1,6881280,,,,,
2048,27648,7680,2,174.542023,4982.931,1,1,26542080,94.020264,9250.462,0,1,26542080,,,,,
4096,5120,7680,2,222.830841,1445.592,1,1,4915200,208.513458,1544.853,0,1,4915200,,,,,
4096,5120,20736,2,220.107071,3951.399,1,1,13271040,165.923843,5241.748,0,1,13271040,,,,,
4096,7168,7680,2,225.040085,2003.961,1,1,6881280,205.435959,2195.193,0,1,6881280,,,,,
4096,27648,7680,2,176.169556,9873.793,1,1,26542080,94.149040,18475.619,0,1,26542080,,,,,
8192,5120,7680,2,230.040863,2800.568,1,1,4915200,207.423950,3105.934,0,1,4915200,,,,,
8192,5120,20736,2,228.233688,7621.407,1,1,13271040,171.142654,10163.812,0,1,13271040,,,,,
8192,7168,7680,2,227.664322,3961.724,1,1,6881280,203.908051,4423.284,0,1,6881280,,,,,
8192,27648,7680,2,177.154617,19637.781,1,1,26542080,94.098053,36971.258,0,1,26542080,,,,,
16384,5120,7680,2,232.582077,5539.938,1,1,4915200,207.447098,6211.175,0,1,4915200,,,,,
16384,5120,20736,2,225.706787,15413.464,1,1,13271040,168.638809,20629.436,0,1,13271040,,,,,
16384,7168,7680,2,229.467911,7861.170,1,1,6881280,206.459427,8737.243,0,1,6881280,,,,,
16384,27648,7680,2,177.398499,39221.566,1,1,26542080,94.206467,73857.422,0,1,26542080,,,,,
32768,5120,7680,2,232.772263,11070.822,1,1,4915200,206.667099,12469.233,0,1,4915200,,,,,
32768,5120,20736,2,227.945358,30524.188,1,1,13271040,170.203690,40879.531,0,1,13271040,,,,,
32768,7168,7680,2,228.373550,15797.682,1,1,6881280,206.659348,17457.582,0,1,6881280,,,,,
32768,27648,7680,2,177.620239,78345.203,1,1,26542080,94.393913,147421.516,0,1,26542080,,,,,
65536,5120,7680,2,232.723083,22146.324,1,1,4915200,208.338272,24738.426,0,1,4915200,,,,,
65536,5120,20736,2,225.186035,61796.434,1,1,13271040,170.143723,81787.875,0,1,13271040,,,,,
65536,7168,7680,2,230.269867,31335.168,1,1,6881280,206.117523,35006.945,0,1,6881280,,,,,
65536,27648,7680,2,177.394547,156889.766,1,1,26542080,94.322029,295067.750,0,1,26542080,,,,,
