# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:14:31.596843
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,108.443474,24.367,0,3,2580480,65.137932,40.566,0,1,2580480,37.924881,69.675,1,1,2580480
64,3584,30336,2,89.670204,155.199,0,3,13590528,69.804420,199.367,0,1,13590528,40.017750,347.763,1,1,13590528
64,4608,5760,2,118.822968,28.592,0,2,3317760,82.843033,41.010,0,1,3317760,48.722965,69.729,1,1,3317760
64,37888,5760,2,95.723351,291.821,0,1,27279360,88.167870,316.828,1,1,27279360,,,,,
128,3584,5760,2,138.612061,38.127,0,3,2580480,128.931320,40.989,0,1,2580480,75.787804,69.732,1,1,2580480
128,3584,30336,2,164.738052,168.956,1,3,13590528,138.775772,200.564,0,1,13590528,80.017830,347.840,1,1,13590528
128,4608,5760,2,165.642120,41.021,0,1,3317760,97.522911,69.674,1,1,3317760,,,,,
128,37888,5760,2,170.278152,328.099,1,1,27279360,91.546280,610.272,0,1,27279360,,,,,
256,3584,5760,2,171.537048,61.617,1,3,2580480,151.518600,69.758,1,1,2580480,135.742172,77.866,0,1,2580480
256,3584,30336,2,199.633163,278.845,1,7,13590528,159.246307,349.564,1,1,13590528,144.233902,385.948,0,1,13590528
256,4608,5760,2,195.058395,69.669,1,1,3317760,174.449677,77.900,0,1,3317760,,,,,
256,37888,5760,2,164.807556,677.980,1,1,27279360,94.327332,1184.559,0,1,27279360,,,,,
512,3584,5760,2,186.073792,113.607,1,3,2580480,181.241318,116.636,0,1,2580480,153.771622,137.472,1,1,2580480
512,3584,30336,2,205.381973,542.081,1,8,13590528,188.135330,591.774,0,1,13590528,159.613495,697.520,1,1,13590528
512,4608,5760,2,198.001343,137.267,1,1,3317760,179.230911,151.643,0,1,3317760,,,,,
512,37888,5760,2,176.102371,1268.992,1,1,27279360,96.768456,2309.353,0,1,27279360,,,,,
1024,3584,5760,2,205.394119,205.841,1,1,2580480,187.525314,225.455,0,1,2580480,,,,,
1024,3584,30336,2,213.522293,1042.829,1,1,13590528,210.744141,1056.576,1,7,13590528,184.725769,1205.393,0,1,13590528
1024,4608,5760,2,206.609436,263.096,1,2,3317760,200.941742,270.517,0,1,3317760,199.553726,272.399,1,1,3317760
1024,37888,5760,2,182.213547,2452.864,1,1,27279360,97.869911,4566.726,0,1,27279360,,,,,
2048,3584,5760,2,206.998596,408.492,1,1,2580480,204.154739,414.182,0,1,2580480,,,,,
2048,3584,30336,2,213.350647,2087.336,1,5,13590528,212.157715,2099.073,1,1,13590528,192.168121,2317.421,0,1,13590528
2048,4608,5760,2,228.323868,476.150,1,1,3317760,205.278397,529.604,0,1,3317760,,,,,
2048,37888,5760,2,187.347610,4771.292,1,1,27279360,98.991333,9029.983,0,1,27279360,,,,,
4096,3584,5760,2,224.627411,752.866,1,1,2580480,205.575470,822.639,0,1,2580480,,,,,
4096,3584,30336,2,228.469574,3898.413,1,1,13590528,188.020737,4737.078,0,1,13590528,,,,,
4096,4608,5760,2,226.128052,961.547,1,1,3317760,207.412415,1048.311,0,1,3317760,,,,,
4096,37888,5760,2,188.577682,9480.338,1,1,27279360,99.069962,18045.633,0,1,27279360,,,,,
8192,3584,5760,2,225.335022,1501.004,1,1,2580480,207.366608,1631.066,0,1,2580480,,,,,
8192,3584,30336,2,228.896729,7782.277,1,1,13590528,192.173645,9269.417,0,1,13590528,,,,,
8192,4608,5760,2,226.973907,1915.927,1,1,3317760,206.700424,2103.844,0,1,3317760,,,,,
8192,37888,5760,2,189.615311,18856.918,1,1,27279360,99.152908,36061.074,0,1,27279360,,,,,
16384,3584,5760,2,229.661667,2945.452,1,1,2580480,204.598389,3306.269,0,1,2580480,,,,,
16384,3584,30336,2,232.199966,15343.135,1,1,13590528,181.163559,19665.520,0,1,13590528,,,,,
16384,4608,5760,2,230.753586,3769.089,1,1,3317760,207.133636,4198.888,0,1,3317760,,,,,
16384,37888,5760,2,190.370712,37564.184,1,1,27279360,99.297112,72017.406,0,1,27279360,,,,,
32768,3584,5760,2,229.855072,5885.947,1,1,2580480,205.903091,6570.638,0,1,2580480,,,,,
32768,3584,30336,2,230.507828,30911.535,1,1,13590528,188.090225,37882.621,0,1,13590528,,,,,
32768,4608,5760,2,231.141586,7525.525,1,1,3317760,205.090179,8481.448,0,1,3317760,,,,,
32768,37888,5760,2,191.033966,74867.531,1,1,27279360,99.423782,143851.312,0,1,27279360,,,,,
65536,3584,5760,2,230.562897,11735.754,1,1,2580480,206.217636,13121.231,0,1,2580480,,,,,
65536,3584,30336,2,226.507431,62914.941,1,1,13590528,184.599442,77197.969,0,1,13590528,,,,,
65536,4608,5760,2,231.205734,15046.874,1,1,3317760,204.963882,16973.350,0,1,3317760,,,,,
65536,37888,5760,2,191.045410,149726.094,1,1,27279360,99.390442,287799.125,0,1,27279360,,,,,
