# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:49:19.945042
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,115.460739,24.412,0,3,2752512,65.432785,43.076,0,1,2752512,38.211754,73.762,1,1,2752512
64,3584,32480,2,89.965622,165.622,0,3,14565376,69.773895,213.551,0,1,14565376,40.071571,371.841,1,1,14565376
64,4608,6144,2,120.600426,30.049,0,2,3538944,84.209198,43.034,0,1,3538944,49.096169,73.812,1,1,3538944
64,37888,6144,2,94.276733,316.052,0,1,29097984,86.070244,346.186,1,1,29097984,,,,,
128,3584,6144,2,147.999435,38.089,1,3,2752512,130.840302,43.084,0,1,2752512,76.450043,73.736,1,1,2752512
128,3584,32480,2,163.137405,182.671,1,3,14565376,138.527328,215.124,0,1,14565376,80.044235,372.301,1,1,14565376
128,4608,6144,2,168.300766,43.064,0,1,3538944,98.271576,73.752,1,1,3538944,,,,,
128,37888,6144,2,169.394989,351.797,1,1,29097984,90.472305,658.684,0,1,29097984,,,,,
256,3584,6144,2,177.302597,63.588,1,3,2752512,152.602066,73.880,1,1,2752512,137.496689,81.997,0,1,2752512
256,3584,32480,2,183.183533,325.363,1,7,14565376,159.735870,373.123,1,1,14565376,142.139908,419.313,0,1,14565376
256,4608,6144,2,195.697464,74.071,1,1,3538944,176.701492,82.034,0,1,3538944,,,,,
256,37888,6144,2,166.275238,716.795,1,1,29097984,92.322357,1290.969,0,1,29097984,,,,,
512,3584,6144,2,189.721069,118.851,1,3,2752512,183.604080,122.811,0,1,2752512,154.919724,145.550,1,1,2752512
512,3584,32480,2,204.747986,582.189,1,8,14565376,186.600952,638.808,0,1,14565376,159.677124,746.520,1,1,14565376
512,4608,6144,2,199.036362,145.657,1,1,3538944,179.326782,161.666,0,1,3538944,,,,,
512,37888,6144,2,176.081894,1353.749,1,1,29097984,94.056129,2534.345,0,1,29097984,,,,,
1024,3584,6144,2,205.848801,219.079,1,1,2752512,186.960037,241.213,0,1,2752512,,,,,
1024,3584,32480,2,211.405380,1127.711,1,1,14565376,181.501785,1313.509,0,1,14565376,,,,,
1024,4608,6144,2,205.301666,282.424,1,2,3538944,200.951904,288.537,0,1,3538944,199.052979,291.290,1,1,3538944
1024,37888,6144,2,182.140793,2617.433,1,1,29097984,95.845634,4974.054,0,1,29097984,,,,,
2048,3584,6144,2,207.724197,434.202,1,1,2752512,203.688217,442.806,0,1,2752512,,,,,
2048,3584,32480,2,211.860626,2250.576,1,1,14565376,207.692184,2295.746,1,7,14565376,188.966965,2523.237,0,1,14565376
2048,4608,6144,2,227.964783,508.693,1,1,3538944,203.799591,569.011,0,1,3538944,,,,,
2048,37888,6144,2,184.909256,5156.490,1,1,29097984,96.816292,9848.371,0,1,29097984,,,,,
4096,3584,6144,2,226.469742,796.524,1,1,2752512,206.180237,874.907,0,1,2752512,,,,,
4096,3584,32480,2,226.824982,4204.197,1,1,14565376,185.984451,5127.401,0,1,14565376,,,,,
4096,4608,6144,2,226.969604,1021.847,1,1,3538944,208.334137,1113.251,0,1,3538944,,,,,
4096,37888,6144,2,186.414536,10229.704,1,1,29097984,97.442780,19570.105,0,1,29097984,,,,,
8192,3584,6144,2,227.483459,1585.949,1,1,2752512,207.585831,1737.967,0,1,2752512,,,,,
8192,3584,32480,2,227.014923,8401.359,1,1,14565376,189.322311,10074.005,0,1,14565376,,,,,
8192,4608,6144,2,227.518951,2038.760,1,1,3538944,209.280167,2216.438,0,1,3538944,,,,,
8192,37888,6144,2,186.581924,20441.053,1,1,29097984,97.276321,39207.188,0,1,29097984,,,,,
16384,3584,6144,2,230.308151,3132.996,1,1,2752512,206.605484,3492.427,0,1,2752512,,,,,
16384,3584,32480,2,230.309067,16562.387,1,1,14565376,183.183350,20823.223,0,1,14565376,,,,,
16384,4608,6144,2,231.519135,4007.068,1,1,3538944,206.208282,4498.912,0,1,3538944,,,,,
16384,37888,6144,2,186.458191,40909.234,1,1,29097984,97.396378,78317.719,0,1,29097984,,,,,
