# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:54:02.255895
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,40.524673,19.872,0,5,786432,35.604290,22.618,0,1,786432,20.663631,38.972,1,1,786432
64,2048,12288,2,114.273239,28.189,0,5,3145728,39.286915,81.992,0,1,3145728,22.452045,143.471,1,1,3145728
64,3072,3072,2,57.226273,21.108,0,3,1179648,53.468456,22.592,0,1,1179648,30.994938,38.973,1,1,1179648
64,16384,3072,2,143.125885,45.012,0,1,6291456,84.932159,75.854,1,1,6291456,,,,,
128,2048,3072,2,68.719650,23.437,0,5,786432,68.597893,23.479,0,1,786432,41.344917,38.956,1,1,786432
128,2048,12288,2,142.294342,45.276,0,5,3145728,77.727470,82.885,0,1,3145728,45.080048,142.911,1,1,3145728
128,3072,3072,2,106.976326,22.584,0,1,1179648,92.823997,26.027,0,3,1179648,62.002098,38.965,1,1,1179648
128,16384,3072,2,167.364914,76.987,1,1,6291456,153.409210,83.990,0,1,6291456,,,,,
256,2048,3072,2,132.041687,24.396,0,1,786432,82.674896,38.963,1,1,786432,,,,,
256,2048,12288,2,171.113159,75.300,1,5,3145728,153.507477,83.937,0,1,3145728,89.784546,143.509,1,1,3145728
256,3072,3072,2,124.018448,38.961,1,1,1179648,118.058891,40.927,1,3,1179648,112.132179,43.091,0,1,1179648
256,16384,3072,2,177.171860,145.451,0,1,6291456,172.168198,149.678,1,1,6291456,,,,,
512,2048,3072,2,165.216812,38.994,1,1,786432,143.788269,44.805,0,1,786432,,,,,
512,2048,12288,2,187.635773,137.340,1,5,3145728,179.110611,143.876,1,1,3145728,163.320312,157.787,0,1,3145728
512,3072,3072,2,151.270248,63.884,0,1,1179648,127.397163,75.855,1,1,1179648,,,,,
512,16384,3072,2,196.653610,262.083,1,1,6291456,190.658325,270.324,0,1,6291456,,,,,
1024,2048,3072,2,168.854233,76.308,1,1,786432,153.439621,83.974,0,1,786432,,,,,
1024,2048,12288,2,198.057648,260.225,1,3,3145728,180.697678,285.226,1,1,3145728,165.933075,310.605,0,1,3145728
1024,3072,3072,2,181.578140,106.441,0,1,1179648,171.419571,112.749,1,1,1179648,,,,,
1024,16384,3072,2,212.982880,483.979,1,1,6291456,197.903839,520.855,0,1,6291456,,,,,
2048,2048,3072,2,177.168747,145.453,0,1,786432,172.077682,149.757,1,1,786432,,,,,
2048,2048,12288,2,201.230499,512.245,1,4,3145728,188.568298,546.641,0,1,3145728,181.374695,568.322,1,1,3145728
2048,3072,3072,2,205.002991,188.557,1,1,1179648,188.019211,205.589,0,1,1179648,,,,,
2048,16384,3072,2,220.603165,934.522,1,1,6291456,200.049164,1030.539,0,1,6291456,,,,,
4096,2048,3072,2,197.278931,261.252,1,1,786432,191.829590,268.674,0,1,786432,,,,,
4096,2048,12288,2,211.514160,974.679,1,2,3145728,207.913284,991.560,1,1,3145728,203.680115,1012.168,0,1,3145728
4096,3072,3072,2,208.538208,370.721,1,1,1179648,196.726135,392.980,0,1,1179648,,,,,
4096,16384,3072,2,225.149155,1831.305,1,1,6291456,201.982605,2041.348,0,1,6291456,,,,,
8192,2048,3072,2,212.725479,484.564,1,1,786432,198.860214,518.350,0,1,786432,,,,,
8192,2048,12288,2,223.537491,1844.509,1,1,3145728,207.950333,1982.766,0,1,3145728,,,,,
8192,3072,3072,2,218.658157,707.126,1,1,1179648,200.441803,771.390,0,1,1179648,,,,,
8192,16384,3072,2,222.141800,3712.195,1,1,6291456,198.324005,4158.013,0,1,6291456,,,,,
16384,2048,3072,2,220.558929,934.709,1,1,786432,198.871033,1036.644,0,1,786432,,,,,
16384,2048,12288,2,230.195175,3582.324,1,1,3145728,208.814224,3949.126,0,1,3145728,,,,,
16384,3072,3072,2,223.867844,1381.340,1,1,1179648,201.387604,1535.535,0,1,1179648,,,,,
16384,16384,3072,2,223.426682,7381.694,1,1,6291456,198.061035,8327.066,0,1,6291456,,,,,
32768,2048,3072,2,223.968399,1840.960,1,1,786432,197.465622,2088.044,0,1,786432,,,,,
32768,2048,12288,2,233.319595,7068.705,1,1,3145728,209.301926,7879.848,0,1,3145728,,,,,
32768,3072,3072,2,222.286972,2782.328,1,1,1179648,198.320221,3118.569,0,1,1179648,,,,,
32768,16384,3072,2,225.395828,14634.409,1,1,6291456,199.490219,16534.820,0,1,6291456,,,,,
65536,2048,3072,2,222.553162,3705.334,1,1,786432,195.635040,4215.164,0,1,786432,,,,,
65536,2048,12288,2,233.317734,14137.523,1,1,3145728,210.011414,15706.455,0,1,3145728,,,,,
65536,3072,3072,2,223.483276,5534.869,1,1,1179648,197.682297,6257.265,0,1,1179648,,,,,
65536,16384,3072,2,223.590302,29505.170,1,1,6291456,199.258362,33108.121,0,1,6291456,,,,,
