# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:30:20.079219
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,137.072449,32.741,0,2,4382720,95.107246,47.188,0,1,4382720,54.699814,82.046,1,1,4382720
64,5120,18432,2,92.040901,131.242,0,4,11796480,79.491104,151.962,0,1,11796480,56.555801,213.587,1,1,11796480
64,7168,6848,2,147.289581,42.658,0,3,6135808,133.146515,47.189,0,1,6135808,76.666458,81.953,1,1,6135808
64,27648,6848,2,94.474495,256.521,0,1,23666688,84.957397,285.257,1,1,23666688,,,,,
128,5120,6848,2,182.520660,49.177,0,1,4382720,109.430359,82.023,1,1,4382720,,,,,
128,5120,18432,2,159.784363,151.199,1,4,11796480,156.047119,154.820,0,1,11796480,112.376205,214.985,1,1,11796480
128,7168,6848,2,179.897812,69.852,1,3,6135808,152.647461,82.321,1,1,6135808,139.189194,90.281,0,1,6135808
128,27648,6848,2,162.836365,297.657,1,1,23666688,90.889381,533.279,0,1,23666688,,,,,
256,5120,6848,2,216.457336,82.934,1,1,4382720,190.525879,94.221,0,1,4382720,,,,,
256,5120,18432,2,222.254028,217.402,1,1,11796480,158.434723,304.973,0,1,11796480,,,,,
256,7168,6848,2,194.759552,129.043,1,3,6135808,185.647903,135.376,0,1,6135808,155.219635,161.914,1,1,6135808
256,27648,6848,2,155.874466,621.903,1,1,23666688,95.539444,1014.646,0,1,23666688,,,,,
512,5120,6848,2,219.146271,163.832,1,1,4382720,196.777176,182.456,0,1,4382720,,,,,
512,5120,18432,2,225.781754,428.010,1,1,11796480,162.110367,596.117,0,1,11796480,,,,,
512,7168,6848,2,207.921356,241.748,1,1,6135808,188.806808,266.222,0,1,6135808,,,,,
512,27648,6848,2,167.593582,1156.831,1,1,23666688,97.961151,1979.126,0,1,23666688,,,,,
1024,5120,6848,2,221.993301,323.462,1,1,4382720,200.361145,358.385,0,1,4382720,,,,,
1024,5120,18432,2,227.080063,851.125,1,1,11796480,163.677582,1180.819,0,1,11796480,,,,,
1024,7168,6848,2,209.023117,480.947,1,1,6135808,204.594070,491.359,0,1,6135808,,,,,
1024,27648,6848,2,172.740097,2244.731,1,1,23666688,97.636894,3971.398,0,1,23666688,,,,,
2048,5120,6848,2,222.315933,645.986,1,1,4382720,204.419022,702.542,0,1,4382720,,,,,
2048,5120,18432,2,222.350494,1738.458,1,1,11796480,166.886185,2316.232,0,1,11796480,,,,,
2048,7168,6848,2,225.537949,891.460,1,1,6135808,206.946426,971.547,0,1,6135808,,,,,
2048,27648,6848,2,172.326431,4500.238,1,1,23666688,98.201477,7897.132,0,1,23666688,,,,,
4096,5120,6848,2,223.602936,1284.536,1,1,4382720,208.051941,1380.549,0,1,4382720,,,,,
4096,5120,18432,2,223.436249,3460.021,1,1,11796480,169.660645,4556.708,0,1,11796480,,,,,
4096,7168,6848,2,228.456329,1760.145,1,1,6135808,207.776413,1935.332,0,1,6135808,,,,,
4096,27648,6848,2,174.289246,8899.115,1,1,23666688,98.052711,15818.228,0,1,23666688,,,,,
8192,5120,6848,2,229.084167,2507.602,1,1,4382720,208.219589,2758.875,0,1,4382720,,,,,
8192,5120,18432,2,227.862762,6785.612,1,1,11796480,171.374603,9022.271,0,1,11796480,,,,,
8192,7168,6848,2,231.245850,3477.825,1,1,6135808,207.745605,3871.238,0,1,6135808,,,,,
8192,27648,6848,2,175.063095,17719.555,1,1,23666688,98.213478,31584.668,0,1,23666688,,,,,
16384,5120,6848,2,231.928375,4953.701,1,1,4382720,207.399033,5539.581,0,1,4382720,,,,,
16384,5120,18432,2,229.156174,13494.624,1,1,11796480,171.160614,18067.104,0,1,11796480,,,,,
16384,7168,6848,2,231.613876,6944.598,1,1,6135808,207.869064,7737.877,0,1,6135808,,,,,
16384,27648,6848,2,174.294449,35595.398,1,1,23666688,98.646805,62891.852,0,1,23666688,,,,,
32768,5120,6848,2,231.756836,9914.734,1,1,4382720,206.150070,11146.285,0,1,4382720,,,,,
32768,5120,18432,2,227.771942,27153.270,1,1,11796480,171.336456,36097.121,0,1,11796480,,,,,
32768,7168,6848,2,232.531158,13834.406,1,1,6135808,207.001587,15540.607,0,1,6135808,,,,,
32768,27648,6848,2,175.080719,70871.086,1,1,23666688,98.369972,126137.688,0,1,23666688,,,,,
65536,5120,6848,2,233.868423,19650.430,1,1,4382720,207.862717,22108.895,0,1,4382720,,,,,
65536,5120,18432,2,225.951965,54743.961,1,1,11796480,175.185379,70608.094,0,1,11796480,,,,,
65536,7168,6848,2,232.471283,27675.939,1,1,6135808,208.194275,30903.160,0,1,6135808,,,,,
65536,27648,6848,2,174.671570,142074.188,1,1,23666688,98.754776,251292.359,0,1,23666688,,,,,
