# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:20:20.889618
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,148.981720,39.414,0,2,5734400,95.580307,61.436,0,1,5734400,55.792274,105.248,1,1,5734400
64,5120,24192,2,90.799362,174.610,0,8,15482880,85.724594,184.947,0,1,15482880,56.637993,279.926,1,1,15482880
64,7168,8960,2,128.228729,64.111,0,3,8028160,88.880203,92.493,0,1,8028160,76.915115,106.882,1,1,8028160
64,27648,8960,2,91.803619,345.400,0,1,30965760,86.001961,368.700,1,1,30965760,,,,,
128,5120,8960,2,190.872284,61.528,0,1,5734400,183.881439,63.868,1,2,5734400,110.291496,106.482,1,1,5734400
128,5120,24192,2,168.359085,188.341,0,1,15482880,164.722443,192.499,1,2,15482880,113.305779,279.853,1,1,15482880
128,7168,8960,2,181.159943,90.758,1,3,8028160,150.888428,108.966,1,1,8028160,132.512054,124.077,0,1,8028160
128,27648,8960,2,164.136093,386.374,1,1,30965760,88.880226,713.521,0,1,30965760,,,,,
256,5120,8960,2,220.318192,106.610,1,1,5734400,194.373047,120.840,0,1,5734400,,,,,
256,5120,24192,2,223.915970,283.222,1,1,15482880,168.170197,377.105,0,1,15482880,,,,,
256,7168,8960,2,183.806046,178.902,1,3,8028160,155.924454,210.893,1,1,8028160,123.558578,266.136,0,1,8028160
256,27648,8960,2,158.588974,799.777,1,1,30965760,92.783646,1367.005,0,1,30965760,,,,,
512,5120,8960,2,222.433304,211.192,1,1,5734400,197.493729,237.862,0,1,5734400,,,,,
512,5120,24192,2,227.107269,558.484,1,1,15482880,170.425537,744.230,0,1,15482880,,,,,
512,7168,8960,2,203.960999,322.447,1,1,8028160,138.388596,475.232,0,1,8028160,,,,,
512,27648,8960,2,169.186081,1499.364,1,1,30965760,94.167816,2693.824,0,1,30965760,,,,,
1024,5120,8960,2,224.175827,419.101,1,1,5734400,202.596817,463.741,0,1,5734400,,,,,
1024,5120,24192,2,224.711685,1128.875,1,1,15482880,171.096771,1482.620,0,1,15482880,,,,,
1024,7168,8960,2,205.810883,639.098,1,1,8028160,133.363770,986.275,0,1,8028160,,,,,
1024,27648,8960,2,175.886230,2884.495,1,1,30965760,93.940681,5400.674,0,1,30965760,,,,,
2048,5120,8960,2,225.331314,833.905,1,1,5734400,204.672668,918.075,0,1,5734400,,,,,
2048,5120,24192,2,223.459610,2270.401,1,1,15482880,172.580643,2939.745,0,1,15482880,,,,,
2048,7168,8960,2,222.397049,1182.870,1,1,8028160,137.525665,1912.856,0,1,8028160,,,,,
2048,27648,8960,2,174.921021,5800.824,1,1,30965760,94.322289,10757.648,0,1,30965760,,,,,
4096,5120,8960,2,223.834442,1678.963,1,1,5734400,209.468552,1794.110,0,1,5734400,,,,,
4096,5120,24192,2,223.570160,4538.558,1,1,15482880,176.407974,5751.928,0,1,15482880,,,,,
4096,7168,8960,2,220.520889,2385.867,1,1,8028160,138.357529,3802.710,0,1,8028160,,,,,
4096,27648,8960,2,176.418030,11503.201,1,1,30965760,94.549812,21463.523,0,1,30965760,,,,,
8192,5120,8960,2,231.035248,3253.267,1,1,5734400,209.333069,3590.542,0,1,5734400,,,,,
8192,5120,24192,2,228.677994,8874.365,1,1,15482880,178.999985,11337.275,0,1,15482880,,,,,
8192,7168,8960,2,222.168350,4736.350,1,1,8028160,138.750076,7583.902,0,1,8028160,,,,,
8192,27648,8960,2,176.948914,22937.377,1,1,30965760,94.632744,42889.426,0,1,30965760,,,,,
16384,5120,8960,2,233.373123,6441.353,1,1,5734400,208.023026,7226.309,0,1,5734400,,,,,
16384,5120,24192,2,229.390747,17693.582,1,1,15482880,178.935089,22682.773,0,1,15482880,,,,,
16384,7168,8960,2,222.108429,9475.255,1,1,8028160,138.658997,15177.767,0,1,8028160,,,,,
16384,27648,8960,2,176.896408,45888.371,1,1,30965760,94.667450,85747.406,0,1,30965760,,,,,
