# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:12:37.283442
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,105.653961,23.343,0,3,2408448,63.354156,38.928,0,1,2408448,37.618038,65.560,1,1,2408448
64,3584,28416,2,85.845612,151.853,0,3,12730368,69.107201,188.633,0,1,12730368,39.988434,325.992,1,1,12730368
64,4608,5376,2,116.088043,27.315,0,2,3096576,83.105850,38.155,0,1,3096576,48.347176,65.586,1,1,3096576
64,37888,5376,2,96.379211,270.513,0,1,25460736,88.038887,296.140,1,1,25460736,,,,,
128,3584,5376,2,141.201019,34.932,1,3,2408448,126.475433,39.000,0,1,2408448,75.168571,65.619,1,1,2408448
128,3584,28416,2,158.051636,164.957,1,3,12730368,138.573608,188.144,0,1,12730368,79.712860,327.071,1,1,12730368
128,4608,5376,2,162.878555,38.936,0,1,3096576,96.734940,65.558,1,1,3096576,,,,,
128,37888,5376,2,172.130859,302.930,1,1,25460736,92.042809,566.515,0,1,25460736,,,,,
256,3584,5376,2,170.921768,57.716,1,3,2408448,150.454529,65.568,1,1,2408448,136.899551,72.060,0,1,2408448
256,3584,28416,2,198.088882,263.233,1,7,12730368,159.253098,327.426,1,1,12730368,142.831970,365.069,0,1,12730368
256,4608,5376,2,193.543564,65.533,1,1,3096576,172.049911,73.720,0,1,3096576,,,,,
256,37888,5376,2,165.756638,629.158,1,1,25460736,96.012863,1086.179,0,1,25460736,,,,,
512,3584,5376,2,183.456024,107.546,1,3,2408448,181.597275,108.647,0,1,2408448,152.783951,129.137,1,1,2408448
512,3584,28416,2,206.668106,504.612,1,8,12730368,189.418213,550.566,0,1,12730368,160.189438,651.024,1,1,12730368
512,4608,5376,2,196.616760,129.018,1,1,3096576,177.944168,142.557,0,1,3096576,,,,,
512,37888,5376,2,178.215256,1170.351,1,1,25460736,97.963493,2129.103,0,1,25460736,,,,,
1024,3584,5376,2,204.819717,192.657,1,1,2408448,186.799240,211.243,0,1,2408448,,,,,
1024,3584,28416,2,211.771454,984.903,1,1,12730368,185.321777,1125.471,0,1,12730368,,,,,
1024,4608,5376,2,202.119141,251.012,1,2,3096576,198.161545,256.025,0,1,3096576,198.129379,256.067,1,1,3096576
1024,37888,5376,2,184.974457,2255.169,1,1,25460736,98.755165,4224.070,0,1,25460736,,,,,
2048,3584,5376,2,206.464111,382.246,1,1,2408448,203.712265,387.409,0,1,2408448,,,,,
2048,3584,28416,2,215.110046,1939.234,1,5,12730368,212.432739,1963.674,1,1,12730368,194.106323,2149.073,0,1,12730368
2048,4608,5376,2,226.473312,448.038,1,1,3096576,204.193329,496.924,0,1,3096576,,,,,
2048,37888,5376,2,187.133987,4458.289,1,1,25460736,98.814720,8443.048,0,1,25460736,,,,,
4096,3584,5376,2,225.741898,699.206,1,1,2408448,204.869400,770.442,0,1,2408448,,,,,
4096,3584,28416,2,228.379517,3653.118,1,1,12730368,190.138794,4387.833,0,1,12730368,,,,,
4096,4608,5376,2,227.137482,893.455,1,1,3096576,206.727631,981.665,0,1,3096576,,,,,
4096,37888,5376,2,189.239807,8817.356,1,1,25460736,99.297028,16804.076,0,1,25460736,,,,,
8192,3584,5376,2,224.370544,1406.959,1,1,2408448,205.604507,1535.375,0,1,2408448,,,,,
8192,3584,28416,2,228.745834,7294.536,1,1,12730368,188.533676,8850.381,0,1,12730368,,,,,
8192,4608,5376,2,226.387222,1792.833,1,1,3096576,206.865051,1962.025,0,1,3096576,,,,,
8192,37888,5376,2,189.468765,17613.402,1,1,25460736,99.029518,33698.938,0,1,25460736,,,,,
16384,3584,5376,2,229.098999,2755.840,1,1,2408448,205.084641,3078.535,0,1,2408448,,,,,
16384,3584,28416,2,231.906998,14390.206,1,1,12730368,189.818024,17580.994,0,1,12730368,,,,,
16384,4608,5376,2,230.371338,3523.654,1,1,3096576,206.331116,3934.205,0,1,3096576,,,,,
16384,37888,5376,2,190.215073,35088.594,1,1,25460736,99.420464,67132.852,0,1,25460736,,,,,
32768,3584,5376,2,229.407913,5504.258,1,1,2408448,205.519974,6144.027,0,1,2408448,,,,,
32768,3584,28416,2,231.491196,28832.107,1,1,12730368,186.301544,35825.680,0,1,12730368,,,,,
32768,4608,5376,2,230.723907,7036.539,1,1,3096576,204.650513,7933.025,0,1,3096576,,,,,
32768,37888,5376,2,190.124832,70210.492,1,1,25460736,99.288681,134443.906,0,1,25460736,,,,,
65536,3584,5376,2,230.142181,10973.394,1,1,2408448,205.856781,12267.950,0,1,2408448,,,,,
65536,3584,28416,2,226.520905,58929.477,1,1,12730368,168.117722,79401.258,0,1,12730368,,,,,
65536,4608,5376,2,230.948578,14059.387,1,1,3096576,204.961746,15841.957,0,1,3096576,,,,,
65536,37888,5376,2,190.046875,140478.594,1,1,25460736,99.057777,269514.594,0,1,25460736,,,,,
