# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:48:39.520054
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,112.696220,24.359,0,3,2695168,63.778088,43.043,0,1,2695168,38.196312,71.870,1,1,2695168
64,3584,31584,2,89.647896,161.624,0,3,14163968,69.820633,207.521,0,1,14163968,40.083447,361.476,1,1,14163968
64,4608,5984,2,118.759918,29.720,0,2,3465216,82.069939,43.006,0,1,3465216,49.185753,71.759,1,1,3465216
64,37888,5984,2,90.243629,321.578,0,1,28491776,83.863411,346.044,1,1,28491776,,,,,
128,3584,5984,2,145.677597,37.688,1,3,2695168,127.552368,43.044,0,1,2695168,76.431427,71.834,1,1,2695168
128,3584,31584,2,164.188751,176.495,1,3,14163968,138.718048,208.902,0,1,14163968,79.962738,362.399,1,1,14163968
128,4608,5984,2,164.262115,42.974,0,1,3465216,98.249710,71.848,1,1,3465216,,,,,
128,37888,5984,2,162.825439,356.460,1,1,28491776,89.338188,649.675,0,1,28491776,,,,,
256,3584,5984,2,172.079163,63.812,1,3,2695168,150.799149,72.817,1,1,2695168,137.216888,80.024,0,1,2695168
256,3584,31584,2,186.840439,310.195,1,7,14163968,158.746628,365.091,1,1,14163968,143.449936,404.022,0,1,14163968
256,4608,5984,2,196.303574,71.919,1,1,3465216,172.956711,81.628,0,1,3465216,,,,,
256,37888,5984,2,158.657242,731.650,1,1,28491776,92.523827,1254.613,0,1,28491776,,,,,
512,3584,5984,2,187.937943,116.854,1,3,2695168,184.595535,118.970,0,1,2695168,153.804245,142.788,1,1,2695168
512,3584,31584,2,205.992844,562.708,1,8,14163968,185.797577,623.871,0,1,14163968,159.512634,726.675,1,1,14163968
512,4608,5984,2,197.359085,143.069,1,1,3465216,179.055176,157.695,0,1,3465216,,,,,
512,37888,5984,2,168.243210,1379.926,1,1,28491776,93.976166,2470.447,0,1,28491776,,,,,
1024,3584,5984,2,206.256897,212.952,1,1,2695168,187.634262,234.087,0,1,2695168,,,,,
1024,3584,31584,2,211.074829,1098.319,1,1,14163968,187.802353,1234.423,0,1,14163968,,,,,
1024,4608,5984,2,204.567810,276.056,0,1,3465216,204.200943,276.552,1,2,3465216,199.740753,282.727,1,1,3465216
1024,37888,5984,2,175.510956,2645.568,1,1,28491776,95.213013,4876.710,0,1,28491776,,,,,
2048,3584,5984,2,207.726166,422.891,1,1,2695168,203.488953,431.697,0,1,2695168,,,,,
2048,3584,31584,2,210.759628,2199.924,1,2,14163968,210.034958,2207.514,1,1,14163968,188.855576,2455.078,0,1,14163968
2048,4608,5984,2,228.133102,495.080,1,1,3465216,206.329102,547.398,0,1,3465216,,,,,
2048,37888,5984,2,180.012039,5158.835,1,1,28491776,95.922623,9681.267,0,1,28491776,,,,,
4096,3584,5984,2,223.153519,787.310,1,1,2695168,203.062393,865.207,0,1,2695168,,,,,
4096,3584,31584,2,226.912674,4086.639,1,1,14163968,186.101028,4982.833,0,1,14163968,,,,,
4096,4608,5984,2,228.726395,987.592,1,1,3465216,207.423676,1089.020,0,1,3465216,,,,,
4096,37888,5984,2,184.024445,10092.708,1,1,28491776,96.371033,19272.439,0,1,28491776,,,,,
8192,3584,5984,2,226.288055,1552.808,1,1,2695168,204.060211,1721.953,0,1,2695168,,,,,
8192,3584,31584,2,226.871613,8174.758,1,1,14163968,184.645554,10044.220,0,1,14163968,,,,,
8192,4608,5984,2,228.098404,1980.623,1,1,3465216,204.326416,2211.055,0,1,3465216,,,,,
8192,37888,5984,2,185.824677,19989.863,1,1,28491776,97.215248,38210.156,0,1,28491776,,,,,
16384,3584,5984,2,230.811783,3044.749,1,1,2695168,203.176682,3458.881,0,1,2695168,,,,,
16384,3584,31584,2,230.031815,16124.905,1,1,14163968,188.801895,19646.207,0,1,14163968,,,,,
16384,4608,5984,2,231.261444,3907.066,1,1,3465216,205.626114,4394.159,0,1,3465216,,,,,
16384,37888,5984,2,185.497925,40050.148,1,1,28491776,96.519806,76970.938,0,1,28491776,,,,,
