# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:17:08.926867
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,57.651024,20.953,0,3,1179648,53.500294,22.579,0,1,1179648,31.000540,38.966,1,1,1179648
64,3072,8192,2,113.165871,28.465,0,3,3145728,57.004608,56.508,0,1,3145728,33.316994,96.684,1,1,3145728
64,5120,3072,2,89.104019,22.595,0,1,1966080,88.694511,22.699,0,2,1966080,51.659081,38.972,1,1,1966080
64,16384,3072,2,143.070953,45.030,0,1,6291456,84.970879,75.820,1,1,6291456,,,,,
128,3072,3072,2,103.096375,23.434,0,1,1179648,93.238991,25.911,1,3,1179648,62.016354,38.956,1,1,1179648
128,3072,8192,2,141.909195,45.398,1,3,3145728,112.309830,57.363,0,1,3145728,66.660904,96.645,1,1,3145728
128,5120,3072,2,163.724884,24.593,0,1,1966080,103.363991,38.955,1,1,1966080,,,,,
128,16384,3072,2,166.738403,77.276,1,1,6291456,153.427933,83.980,0,1,6291456,,,,,
256,3072,3072,2,124.038834,38.954,1,1,1179648,117.942680,40.968,1,3,1179648,112.155502,43.082,0,1,1179648
256,3072,8192,2,165.725449,77.748,1,5,3145728,132.988022,96.888,1,1,3145728,120.969185,106.514,0,1,3145728
256,5120,3072,2,206.514221,38.995,1,1,1966080,178.427887,45.133,0,1,1966080,,,,,
256,16384,3072,2,177.125870,145.489,0,1,6291456,170.555038,151.094,1,1,6291456,,,,,
512,3072,3072,2,150.577850,64.177,0,1,1179648,127.206123,75.969,1,1,1179648,,,,,
512,3072,8192,2,176.974075,145.613,1,5,3145728,161.356232,159.708,0,1,3145728,133.744720,192.679,1,1,3145728
512,5120,3072,2,210.253082,76.604,1,1,1966080,187.034180,86.113,0,1,1966080,,,,,
512,16384,3072,2,196.774200,261.923,1,1,6291456,191.600952,268.995,0,1,6291456,,,,,
1024,3072,3072,2,181.398178,106.547,0,1,1179648,168.757507,114.527,1,1,1179648,,,,,
1024,3072,8192,2,202.068695,255.060,1,3,3145728,195.067383,264.214,0,1,3145728,179.796814,286.655,1,1,3145728
1024,5120,3072,2,212.610245,151.508,1,1,1966080,191.636658,168.090,0,1,1966080,,,,,
1024,16384,3072,2,212.599411,484.852,1,1,6291456,197.601303,521.653,0,1,6291456,,,,,
2048,3072,3072,2,205.055191,188.509,1,1,1179648,186.712021,207.028,0,1,1179648,,,,,
2048,3072,8192,2,215.433731,478.473,1,1,3145728,196.756439,523.892,0,1,3145728,,,,,
2048,5120,3072,2,215.118256,299.484,1,1,1966080,194.247818,331.661,0,1,1966080,,,,,
2048,16384,3072,2,218.896896,941.806,1,1,6291456,200.815155,1026.608,0,1,6291456,,,,,
4096,3072,3072,2,207.464798,372.639,1,1,1179648,196.583374,393.265,0,1,1179648,,,,,
4096,3072,8192,2,215.475952,956.758,1,1,3145728,206.846939,996.671,0,1,3145728,,,,,
4096,5120,3072,2,216.246979,595.842,1,1,1966080,199.632095,645.432,0,1,1966080,,,,,
4096,16384,3072,2,223.504684,1844.780,1,1,6291456,201.356735,2047.693,0,1,6291456,,,,,
8192,3072,3072,2,217.925034,709.505,1,1,1179648,199.499832,775.032,0,1,1179648,,,,,
8192,3072,8192,2,228.025787,1808.203,1,1,3145728,208.420715,1978.291,0,1,3145728,,,,,
8192,5120,3072,2,223.078400,1155.190,1,1,1966080,201.632370,1278.059,0,1,1966080,,,,,
8192,16384,3072,2,225.269272,3660.658,1,1,6291456,198.391266,4156.603,0,1,6291456,,,,,
16384,3072,3072,2,223.589813,1383.058,1,1,1179648,199.894180,1547.007,0,1,1179648,,,,,
16384,3072,8192,2,231.648636,3559.847,1,1,3145728,208.415863,3956.674,0,1,3145728,,,,,
16384,5120,3072,2,226.468185,2275.799,1,1,1966080,199.784454,2579.761,0,1,1966080,,,,,
16384,16384,3072,2,223.288895,7386.250,1,1,6291456,199.292709,8275.604,0,1,6291456,,,,,
32768,3072,3072,2,221.272278,2795.087,1,1,1179648,197.732697,3127.835,0,1,1179648,,,,,
32768,3072,8192,2,231.661133,7119.310,1,1,3145728,208.485916,7910.690,0,1,3145728,,,,,
32768,5120,3072,2,225.151108,4578.224,1,1,1966080,198.071518,5204.141,0,1,1966080,,,,,
32768,16384,3072,2,225.267944,14642.718,1,1,6291456,198.095612,16651.227,0,1,6291456,,,,,
65536,3072,3072,2,223.586075,5532.324,1,1,1179648,197.422424,6265.502,0,1,1179648,,,,,
65536,3072,8192,2,232.528839,14185.487,1,1,3145728,208.154648,15846.559,0,1,3145728,,,,,
65536,5120,3072,2,223.587936,9220.463,1,1,1966080,197.585388,10433.891,0,1,1966080,,,,,
65536,16384,3072,2,225.285904,29283.100,1,1,6291456,200.110703,32967.102,0,1,6291456,,,,,
