# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:28:29.355618
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,126.550964,26.515,0,2,3276800,90.968529,36.886,0,1,3276800,54.325863,61.765,1,1,3276800
64,5120,13824,2,94.684921,95.683,0,5,8847360,80.536705,112.492,0,1,8847360,56.044941,161.651,1,1,8847360
64,7168,5120,2,134.830414,34.841,0,3,4587520,127.347092,36.888,0,1,4587520,75.854988,61.929,1,1,4587520
64,27648,5120,2,95.184074,190.362,0,1,17694720,85.713356,211.395,1,1,17694720,,,,,
128,5120,5120,2,181.725800,36.929,0,1,3276800,107.602539,62.367,1,1,3276800,,,,,
128,5120,13824,2,164.901169,109.880,0,1,8847360,163.173325,111.044,1,4,8847360,111.654465,162.281,1,1,8847360
128,7168,5120,2,166.071594,56.573,1,3,4587520,151.489227,62.019,1,1,4587520,134.860107,69.667,0,1,4587520
128,27648,5120,2,168.501587,215.065,1,1,17694720,92.275642,392.723,0,1,17694720,,,,,
256,5120,5120,2,212.099197,63.281,1,1,3276800,187.038635,71.759,0,1,3276800,,,,,
256,5120,13824,2,220.891464,164.057,1,1,8847360,166.623825,217.489,0,1,8847360,,,,,
256,7168,5120,2,183.468689,102.418,1,3,4587520,179.955688,104.417,0,1,4587520,152.880692,122.909,1,1,4587520
256,27648,5120,2,165.499542,437.932,1,1,17694720,96.625648,750.086,0,1,17694720,,,,,
512,5120,5120,2,216.900009,123.760,1,1,3276800,194.138504,138.270,0,1,3276800,,,,,
512,5120,13824,2,224.270370,323.171,1,1,8847360,167.983704,431.456,0,1,8847360,,,,,
512,7168,5120,2,204.972290,183.347,1,1,4587520,185.817719,202.246,0,1,4587520,,,,,
512,27648,5120,2,177.971512,814.485,1,1,17694720,98.465935,1472.135,0,1,17694720,,,,,
1024,5120,5120,2,218.530746,245.673,1,1,3276800,197.523087,271.802,0,1,3276800,,,,,
1024,5120,13824,2,225.180069,643.730,1,1,8847360,169.476578,855.311,0,1,8847360,,,,,
1024,7168,5120,2,207.056381,363.002,1,1,4587520,202.657639,370.881,0,1,4587520,,,,,
1024,27648,5120,2,185.955139,1559.034,1,1,17694720,98.698334,2937.337,0,1,17694720,,,,,
2048,5120,5120,2,220.163925,487.701,1,1,3276800,200.587967,535.297,0,1,3276800,,,,,
2048,5120,13824,2,223.479462,1297.257,1,1,8847360,172.611008,1679.558,0,1,8847360,,,,,
2048,7168,5120,2,225.766617,665.837,1,1,4587520,203.979736,736.955,0,1,4587520,,,,,
2048,27648,5120,2,187.507492,3092.253,1,1,17694720,99.005974,5856.420,0,1,17694720,,,,,
4096,5120,5120,2,221.611725,969.030,1,1,3276800,205.021362,1047.444,0,1,3276800,,,,,
4096,5120,13824,2,222.610046,2604.647,1,1,8847360,173.690979,3338.231,0,1,8847360,,,,,
4096,7168,5120,2,223.529831,1345.000,1,1,4587520,205.580978,1462.430,0,1,4587520,,,,,
4096,27648,5120,2,189.191284,6129.464,1,1,17694720,99.197334,11690.245,0,1,17694720,,,,,
8192,5120,5120,2,226.549545,1895.818,1,1,3276800,206.431580,2080.577,0,1,3276800,,,,,
8192,5120,13824,2,227.372589,5100.180,1,1,8847360,177.919113,6517.800,0,1,8847360,,,,,
8192,7168,5120,2,228.675308,2629.472,1,1,4587520,204.656586,2938.070,0,1,4587520,,,,,
8192,27648,5120,2,190.162994,12196.286,1,1,17694720,99.276527,23361.840,0,1,17694720,,,,,
16384,5120,5120,2,229.480301,3743.212,1,1,3276800,205.294327,4184.205,0,1,3276800,,,,,
16384,5120,13824,2,228.782745,10137.488,1,1,8847360,176.491287,13141.059,0,1,8847360,,,,,
16384,7168,5120,2,228.968216,5252.217,1,1,4587520,206.330200,5828.477,0,1,4587520,,,,,
16384,27648,5120,2,189.981842,24415.832,1,1,17694720,99.315956,46705.129,0,1,17694720,,,,,
32768,5120,5120,2,229.843781,7474.585,1,1,3276800,204.710938,8392.258,0,1,3276800,,,,,
32768,5120,13824,2,227.207123,20415.578,1,1,8847360,176.367737,26300.529,0,1,8847360,,,,,
32768,7168,5120,2,230.353806,10441.250,1,1,4587520,206.645081,11639.191,0,1,4587520,,,,,
32768,27648,5120,2,189.716629,48899.926,1,1,17694720,99.327431,93399.469,0,1,17694720,,,,,
65536,5120,5120,2,229.960999,14941.551,1,1,3276800,205.257706,16739.805,0,1,3276800,,,,,
65536,5120,13824,2,227.270538,40819.762,1,1,8847360,176.619049,52526.211,0,1,8847360,,,,,
65536,7168,5120,2,230.463150,20872.592,1,1,4587520,205.788437,23375.285,0,1,4587520,,,,,
65536,27648,5120,2,189.681992,97817.711,1,1,17694720,99.337234,186780.500,0,1,17694720,,,,,
