# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:53:43.446370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,119.217346,16.254,0,2,0,119.006485,16.283,0,1,0,118.992462,16.285,0,4,0
64,3072,13120,2,156.958694,32.868,1,1,0,156.854843,32.890,0,2,0,155.700531,33.134,0,4,0
64,5120,4928,2,157.420517,20.516,0,-1,0,157.386154,20.520,0,2,0,157.053055,20.564,0,1,0
64,16384,4928,2,91.131119,113.405,0,4,0,90.373741,114.356,0,2,0,89.968407,114.871,0,8,0
128,3072,4928,2,237.332031,16.330,0,4,0,236.064484,16.417,0,2,0,236.036911,16.419,1,1,0
128,3072,13120,2,315.267914,32.728,0,1,0,314.542114,32.803,0,2,0,295.099121,34.964,1,1,0
128,5120,4928,2,288.259552,22.408,0,2,0,285.729706,22.606,0,1,0,285.269318,22.643,0,4,0
128,16384,4928,2,166.390900,124.223,0,2,0,165.770004,124.688,0,1,0,147.707031,139.936,0,4,0
256,3072,4928,2,315.088409,24.600,0,2,0,314.940918,24.611,0,1,0,314.752686,24.626,1,1,0
256,3072,13120,2,372.647675,55.377,1,-1,0,372.273346,55.432,0,1,0,372.247589,55.436,0,-1,0
256,5120,4928,2,325.565918,39.680,0,1,0,320.128906,40.354,0,2,0,312.796783,41.300,1,1,0
256,16384,4928,2,266.851807,154.914,1,1,4194880,263.720551,156.753,1,2,4194880,245.811111,168.174,1,-1,4194880
512,3072,4928,2,342.594330,45.249,1,4,0,342.429657,45.271,1,-1,0,335.184479,46.250,0,1,0
512,3072,13120,2,392.921326,105.039,1,1,0,391.487701,105.423,1,4,0,391.077026,105.534,1,-1,0
512,5120,4928,2,336.420929,76.799,0,-1,0,331.383850,77.967,0,1,0,329.770508,78.348,0,2,0
512,16384,4928,2,362.549042,228.047,0,1,0,361.605286,228.642,0,2,0,341.169617,242.337,1,1,0
1024,3072,4928,2,367.929779,84.267,1,1,0,361.262451,85.822,1,-1,0,360.150604,86.087,1,2,0
1024,3072,13120,2,402.496735,205.080,1,1,0,402.377472,205.140,1,4,0,399.803009,206.461,1,2,0
1024,5120,4928,2,365.922119,141.215,0,1,0,365.864075,141.238,1,1,0,364.674316,141.699,0,2,0
1024,16384,4928,2,348.477325,474.511,0,4,0,343.647736,481.180,1,1,4194880,343.151611,481.875,1,2,4194880
2048,3072,4928,2,374.539246,165.560,0,2,0,373.933502,165.828,0,4,0,373.773438,165.899,0,-1,0
2048,3072,13120,2,407.034088,405.587,1,2,0,394.007050,418.997,1,1,0,388.573242,424.856,1,4,0
2048,5120,4928,2,364.767395,283.325,0,-1,0,358.537659,288.248,0,1,0,354.826202,291.263,1,1,0
2048,16384,4928,2,360.179688,918.188,0,-1,0,356.155060,928.563,0,2,0,354.461060,933.001,0,4,0
4096,3072,4928,2,349.707001,354.632,0,4,0,348.950684,355.400,0,8,0,348.657471,355.699,0,2,0
4096,3072,13120,2,395.698761,834.412,1,-1,0,395.177429,835.512,1,1,0,390.121216,846.341,1,2,0
4096,5120,4928,2,379.626770,544.470,1,1,0,357.957855,577.429,0,1,0,354.371063,583.274,0,-1,0
4096,16384,4928,2,363.709106,1818.555,0,2,0,362.906250,1822.578,0,1,0,358.525452,1844.848,0,4,0
8192,3072,4928,2,343.336426,722.424,0,2,0,339.788574,729.967,1,-1,0,335.934601,738.341,0,1,0
8192,3072,13120,2,403.550079,1636.355,1,8,0,400.356018,1649.410,1,4,0,399.709290,1652.079,0,2,0
8192,5120,4928,2,378.047241,1093.489,1,4,4194880,374.875031,1102.742,1,-1,4194880,373.238739,1107.577,1,2,4194880
8192,16384,4928,2,366.256897,3611.809,0,1,0,365.173920,3622.520,0,2,0,358.658142,3688.331,0,-1,0
16384,3072,4928,2,356.389374,1391.929,0,-1,0,355.887360,1393.892,0,2,0,353.076294,1404.990,0,1,0
16384,3072,13120,2,406.811462,3246.473,1,-1,0,405.236694,3259.089,1,4,0,402.555817,3280.793,0,4,0
16384,5120,4928,2,384.630676,2149.546,1,8,5243584,384.572266,2149.872,1,-1,5243584,384.539795,2150.054,1,16,5243584
16384,16384,4928,2,362.997559,7288.479,0,2,0,358.656769,7376.690,0,-1,0,357.336884,7403.937,0,1,0
